Country,iso3,Month,Year,Cases_clean,source
Nicaragua,NIC,5,2012,1125,OpenDengue
Nicaragua,NIC,6,2012,1774,OpenDengue
Nicaragua,NIC,7,2012,2092,OpenDengue
Nicaragua,NIC,8,2012,3677,OpenDengue
Nicaragua,NIC,9,2012,5223,OpenDengue
Nicaragua,NIC,10,2012,7120,OpenDengue
Nicaragua,NIC,11,2012,4170,OpenDengue
Nicaragua,NIC,12,2012,2696,OpenDengue
Nicaragua,NIC,1,2014,2233,OpenDengue
Nicaragua,NIC,2,2014,1627,OpenDengue
Nicaragua,NIC,3,2014,1951,OpenDengue
Nicaragua,NIC,4,2014,1399,OpenDengue
Nicaragua,NIC,5,2014,1780,OpenDengue
Nicaragua,NIC,6,2014,2697,OpenDengue
Nicaragua,NIC,7,2014,4160,OpenDengue
Nicaragua,NIC,8,2014,3934,OpenDengue
Nicaragua,NIC,9,2014,3383,OpenDengue
Nicaragua,NIC,10,2014,4383,OpenDengue
Nicaragua,NIC,11,2014,3811,OpenDengue
Nicaragua,NIC,12,2014,4152,OpenDengue
Nicaragua,NIC,1,2015,4843,OpenDengue
Nicaragua,NIC,2,2015,2460,OpenDengue
Nicaragua,NIC,3,2015,1647,OpenDengue
Nicaragua,NIC,4,2015,1476,OpenDengue
Nicaragua,NIC,5,2015,1922,OpenDengue
Nicaragua,NIC,6,2015,2632,OpenDengue
Nicaragua,NIC,7,2015,4582,OpenDengue
Nicaragua,NIC,8,2015,6538,OpenDengue
Nicaragua,NIC,9,2015,4794,OpenDengue
Nicaragua,NIC,10,2015,6524,OpenDengue
Nicaragua,NIC,11,2015,7860,OpenDengue
Nicaragua,NIC,12,2015,5278,OpenDengue
Nicaragua,NIC,1,2016,5829,OpenDengue
Nicaragua,NIC,2,2016,3422,OpenDengue
Nicaragua,NIC,3,2016,2867,OpenDengue
Nicaragua,NIC,4,2016,4905,OpenDengue
Nicaragua,NIC,5,2016,6582,OpenDengue
Nicaragua,NIC,6,2016,12454,OpenDengue
Nicaragua,NIC,7,2016,17447,OpenDengue
Nicaragua,NIC,8,2016,11909,OpenDengue
Nicaragua,NIC,9,2016,6937,OpenDengue
Nicaragua,NIC,10,2016,6507,OpenDengue
Nicaragua,NIC,11,2016,6071,OpenDengue
Nicaragua,NIC,12,2016,4464,OpenDengue
Nicaragua,NIC,1,2017,5324,OpenDengue
Nicaragua,NIC,2,2017,9382,OpenDengue
Nicaragua,NIC,3,2017,5241,OpenDengue
Nicaragua,NIC,4,2017,4837,OpenDengue
Nicaragua,NIC,5,2017,6191,OpenDengue
Nicaragua,NIC,6,2017,7613,OpenDengue
Nicaragua,NIC,7,2017,7295,OpenDengue
Nicaragua,NIC,8,2017,6802,OpenDengue
Nicaragua,NIC,9,2017,4488,OpenDengue
Nicaragua,NIC,10,2017,5030,OpenDengue
Nicaragua,NIC,11,2017,4591,OpenDengue
Nicaragua,NIC,12,2017,2678,OpenDengue
Nicaragua,NIC,1,2018,5044,OpenDengue
Nicaragua,NIC,2,2018,3567,OpenDengue
Nicaragua,NIC,3,2018,3588,OpenDengue
Nicaragua,NIC,4,2018,3351,OpenDengue
Nicaragua,NIC,5,2018,2938,OpenDengue
Nicaragua,NIC,6,2018,2675,OpenDengue
Nicaragua,NIC,7,2018,3900,OpenDengue
Nicaragua,NIC,8,2018,5858,OpenDengue
Nicaragua,NIC,9,2018,8160,OpenDengue
Nicaragua,NIC,10,2018,9154,OpenDengue
Nicaragua,NIC,11,2018,6137,OpenDengue
Nicaragua,NIC,12,2018,6409,OpenDengue
Nicaragua,NIC,1,2019,8399,OpenDengue
Nicaragua,NIC,2,2019,5944,OpenDengue
Nicaragua,NIC,3,2019,5147,OpenDengue
Nicaragua,NIC,4,2019,4004,OpenDengue
Nicaragua,NIC,5,2019,6028,OpenDengue
Nicaragua,NIC,6,2019,12711,OpenDengue
Nicaragua,NIC,7,2019,19370,OpenDengue
Nicaragua,NIC,8,2019,34602,OpenDengue
Nicaragua,NIC,9,2019,32222,OpenDengue
Nicaragua,NIC,10,2019,29666,OpenDengue
Nicaragua,NIC,11,2019,20281,OpenDengue
Nicaragua,NIC,12,2019,9669,OpenDengue
Nicaragua,NIC,1,2020,7759,OpenDengue
Nicaragua,NIC,2,2020,6511,OpenDengue
Nicaragua,NIC,3,2020,5107,OpenDengue
Nicaragua,NIC,4,2020,3099,OpenDengue
Nicaragua,NIC,5,2020,3031,OpenDengue
Nicaragua,NIC,6,2020,2482,OpenDengue
Nicaragua,NIC,7,2020,3414,OpenDengue
Nicaragua,NIC,8,2020,3745,OpenDengue
Nicaragua,NIC,9,2020,3955,OpenDengue
Nicaragua,NIC,10,2020,5051,OpenDengue
Nicaragua,NIC,11,2020,5318,OpenDengue
Nicaragua,NIC,12,2020,3772,OpenDengue
Nicaragua,NIC,1,2021,4262,OpenDengue
Nicaragua,NIC,2,2021,3951,OpenDengue
Nicaragua,NIC,3,2021,3776,OpenDengue
Nicaragua,NIC,4,2021,3464,OpenDengue
Nicaragua,NIC,5,2021,3466,OpenDengue
Nicaragua,NIC,6,2021,3440,OpenDengue
Nicaragua,NIC,7,2021,3013,OpenDengue
Nicaragua,NIC,8,2021,3117,OpenDengue
Nicaragua,NIC,9,2021,2117,OpenDengue
Nicaragua,NIC,10,2021,2093,OpenDengue
Nicaragua,NIC,11,2021,2512,OpenDengue
Nicaragua,NIC,12,2021,2040,OpenDengue
Nicaragua,NIC,1,2022,4907,OpenDengue
Nicaragua,NIC,2,2022,3477,OpenDengue
Nicaragua,NIC,3,2022,2740,OpenDengue
Nicaragua,NIC,4,2022,2429,OpenDengue
Nicaragua,NIC,5,2022,3758,OpenDengue
Nicaragua,NIC,6,2022,6599,OpenDengue
Nicaragua,NIC,7,2022,9568,OpenDengue
Nicaragua,NIC,8,2022,14312,OpenDengue
Nicaragua,NIC,9,2022,13585,OpenDengue
Nicaragua,NIC,10,2022,15198,OpenDengue
Nicaragua,NIC,11,2022,13093,OpenDengue
Nicaragua,NIC,12,2022,9241,OpenDengue
Pakistan,PAK,1,2019,156,OpenDengue
Pakistan,PAK,2,2019,129,OpenDengue
Pakistan,PAK,3,2019,318,OpenDengue
Pakistan,PAK,4,2019,648,OpenDengue
Pakistan,PAK,5,2019,750,OpenDengue
Pakistan,PAK,6,2019,491,OpenDengue
Pakistan,PAK,7,2019,337,OpenDengue
Pakistan,PAK,8,2019,1004,OpenDengue
Pakistan,PAK,9,2019,10903,OpenDengue
Pakistan,PAK,10,2019,8489,OpenDengue
Pakistan,PAK,11,2019,1219,OpenDengue
Pakistan,PAK,12,2019,74,OpenDengue
Pakistan,PAK,1,2021,10,OpenDengue
Pakistan,PAK,2,2021,22,OpenDengue
Pakistan,PAK,3,2021,120,OpenDengue
Pakistan,PAK,4,2021,367,OpenDengue
Pakistan,PAK,5,2021,567,OpenDengue
Pakistan,PAK,6,2021,430,OpenDengue
Pakistan,PAK,7,2021,333,OpenDengue
Pakistan,PAK,8,2021,6,OpenDengue
Pakistan,PAK,9,2021,325,OpenDengue
Pakistan,PAK,10,2021,1657,OpenDengue
Pakistan,PAK,11,2021,1637,OpenDengue
Pakistan,PAK,12,2021,294,OpenDengue
Panama,PAN,1,2010,175,OpenDengue
Panama,PAN,2,2010,96,OpenDengue
Panama,PAN,3,2010,208,OpenDengue
Panama,PAN,4,2010,337,OpenDengue
Panama,PAN,5,2010,382,OpenDengue
Panama,PAN,6,2010,420,OpenDengue
Panama,PAN,7,2010,464,OpenDengue
Panama,PAN,8,2010,503,OpenDengue
Panama,PAN,9,2010,623,OpenDengue
Panama,PAN,10,2010,765,OpenDengue
Panama,PAN,11,2010,820,OpenDengue
Panama,PAN,12,2010,1068,OpenDengue
Panama,PAN,1,2011,482,OpenDengue
Panama,PAN,2,2011,10,OpenDengue
Panama,PAN,3,2011,24,OpenDengue
Panama,PAN,4,2011,62,OpenDengue
Panama,PAN,5,2011,122,OpenDengue
Panama,PAN,6,2011,175,OpenDengue
Panama,PAN,7,2011,262,OpenDengue
Panama,PAN,8,2011,565,OpenDengue
Panama,PAN,9,2011,1083,OpenDengue
Panama,PAN,10,2011,2011,OpenDengue
Panama,PAN,11,2011,2383,OpenDengue
Panama,PAN,12,2011,3221,OpenDengue
Peru,PER,1,2008,1112,OpenDengue
Peru,PER,2,2008,1486,OpenDengue
Peru,PER,3,2008,1389,OpenDengue
Peru,PER,4,2008,860,OpenDengue
Peru,PER,5,2008,782,OpenDengue
Peru,PER,6,2008,847,OpenDengue
Peru,PER,7,2008,294,OpenDengue
Peru,PER,8,2008,274,OpenDengue
Peru,PER,9,2008,637,OpenDengue
Peru,PER,10,2008,1777,OpenDengue
Peru,PER,11,2008,1712,OpenDengue
Peru,PER,12,2008,2025,OpenDengue
Peru,PER,1,2013,1078,OpenDengue
Peru,PER,2,2013,1341,OpenDengue
Peru,PER,3,2013,2104,OpenDengue
Peru,PER,4,2013,2728,OpenDengue
Peru,PER,5,2013,1793,OpenDengue
Peru,PER,6,2013,1072,OpenDengue
Peru,PER,7,2013,608,OpenDengue
Peru,PER,8,2013,569,OpenDengue
Peru,PER,9,2013,502,OpenDengue
Peru,PER,10,2013,701,OpenDengue
Peru,PER,11,2013,1444,OpenDengue
Peru,PER,12,2013,966,OpenDengue
Peru,PER,1,2018,1914,OpenDengue
Peru,PER,2,2018,908,OpenDengue
Peru,PER,3,2018,1064,OpenDengue
Peru,PER,4,2018,1146,OpenDengue
Peru,PER,5,2018,558,OpenDengue
Peru,PER,6,2018,176,OpenDengue
Peru,PER,7,2018,333,OpenDengue
Peru,PER,8,2018,395,OpenDengue
Peru,PER,9,2018,4,OpenDengue
Peru,PER,10,2018,50,OpenDengue
Peru,PER,11,2018,20,OpenDengue
Peru,PER,12,2018,570,OpenDengue
Philippines,PHL,1,2000,100,OpenDengue
Philippines,PHL,2,2000,57,OpenDengue
Philippines,PHL,3,2000,57,OpenDengue
Philippines,PHL,4,2000,45,OpenDengue
Philippines,PHL,5,2000,73,OpenDengue
Philippines,PHL,6,2000,119,OpenDengue
Philippines,PHL,7,2000,251,OpenDengue
Philippines,PHL,8,2000,420,OpenDengue
Philippines,PHL,9,2000,353,OpenDengue
Philippines,PHL,10,2000,291,OpenDengue
Philippines,PHL,11,2000,251,OpenDengue
Philippines,PHL,12,2000,204,OpenDengue
Philippines,PHL,1,2001,282,OpenDengue
Philippines,PHL,2,2001,219,OpenDengue
Philippines,PHL,3,2001,150,OpenDengue
Philippines,PHL,4,2001,148,OpenDengue
Philippines,PHL,5,2001,153,OpenDengue
Philippines,PHL,6,2001,274,OpenDengue
Philippines,PHL,7,2001,721,OpenDengue
Philippines,PHL,8,2001,830,OpenDengue
Philippines,PHL,9,2001,599,OpenDengue
Philippines,PHL,10,2001,343,OpenDengue
Philippines,PHL,11,2001,204,OpenDengue
Philippines,PHL,12,2001,137,OpenDengue
Philippines,PHL,1,2011,10633,OpenDengue
Philippines,PHL,2,2011,6755,OpenDengue
Philippines,PHL,3,2011,5246,OpenDengue
Philippines,PHL,4,2011,3680,OpenDengue
Philippines,PHL,5,2011,3733,OpenDengue
Philippines,PHL,6,2011,6791,OpenDengue
Philippines,PHL,7,2011,15572,OpenDengue
Philippines,PHL,8,2011,28573,OpenDengue
Philippines,PHL,9,2011,18568,OpenDengue
Philippines,PHL,10,2011,9371,OpenDengue
Philippines,PHL,11,2011,6476,OpenDengue
Philippines,PHL,12,2011,2020,OpenDengue
Philippines,PHL,1,2013,10117,OpenDengue
Philippines,PHL,2,2013,11249,OpenDengue
Philippines,PHL,3,2013,10604,OpenDengue
Philippines,PHL,4,2013,8005,OpenDengue
Philippines,PHL,5,2013,9524,OpenDengue
Philippines,PHL,6,2013,15231,OpenDengue
Philippines,PHL,7,2013,31620,OpenDengue
Philippines,PHL,8,2013,35630,OpenDengue
Philippines,PHL,9,2013,29094,OpenDengue
Philippines,PHL,10,2013,24854,OpenDengue
Philippines,PHL,11,2013,16195,OpenDengue
Philippines,PHL,12,2013,12037,OpenDengue
Philippines,PHL,1,2014,8433,OpenDengue
Philippines,PHL,2,2014,5352,OpenDengue
Philippines,PHL,3,2014,4504,OpenDengue
Philippines,PHL,4,2014,3745,OpenDengue
Philippines,PHL,5,2014,5518,OpenDengue
Philippines,PHL,6,2014,8383,OpenDengue
Philippines,PHL,7,2014,13135,OpenDengue
Philippines,PHL,8,2014,16935,OpenDengue
Philippines,PHL,9,2014,14632,OpenDengue
Philippines,PHL,10,2014,14258,OpenDengue
Philippines,PHL,11,2014,13432,OpenDengue
Philippines,PHL,12,2014,5627,OpenDengue
Philippines,PHL,1,2017,17041,OpenDengue
Philippines,PHL,2,2017,9608,OpenDengue
Philippines,PHL,3,2017,7597,OpenDengue
Philippines,PHL,4,2017,5510,OpenDengue
Philippines,PHL,5,2017,5269,OpenDengue
Philippines,PHL,6,2017,9186,OpenDengue
Philippines,PHL,7,2017,17211,OpenDengue
Philippines,PHL,8,2017,24966,OpenDengue
Philippines,PHL,9,2017,17421,OpenDengue
Philippines,PHL,10,2017,13185,OpenDengue
Philippines,PHL,11,2017,8235,OpenDengue
Philippines,PHL,12,2017,1338,OpenDengue
Philippines,PHL,1,2018,21947,OpenDengue
Philippines,PHL,2,2018,9708,OpenDengue
Philippines,PHL,3,2018,7945,OpenDengue
Philippines,PHL,4,2018,5979,OpenDengue
Philippines,PHL,5,2018,7668,OpenDengue
Philippines,PHL,6,2018,13419,OpenDengue
Philippines,PHL,7,2018,26227,OpenDengue
Philippines,PHL,8,2018,33056,OpenDengue
Philippines,PHL,9,2018,28311,OpenDengue
Philippines,PHL,10,2018,30208,OpenDengue
Philippines,PHL,11,2018,26829,OpenDengue
Philippines,PHL,12,2018,14377,OpenDengue
Philippines,PHL,1,2019,31644,OpenDengue
Philippines,PHL,2,2019,21285,OpenDengue
Philippines,PHL,3,2019,14859,OpenDengue
Philippines,PHL,4,2019,9735,OpenDengue
Philippines,PHL,5,2019,13274,OpenDengue
Philippines,PHL,6,2019,29900,OpenDengue
Philippines,PHL,7,2019,74279,OpenDengue
Philippines,PHL,8,2019,90718,OpenDengue
Philippines,PHL,9,2019,65364,OpenDengue
Philippines,PHL,10,2019,42895,OpenDengue
Philippines,PHL,11,2019,26669,OpenDengue
Philippines,PHL,12,2019,16994,OpenDengue
Philippines,PHL,1,2022,5425,OpenDengue
Philippines,PHL,2,2022,5471,OpenDengue
Philippines,PHL,3,2022,7677,OpenDengue
Philippines,PHL,4,2022,10627,OpenDengue
Philippines,PHL,5,2022,19708,OpenDengue
Philippines,PHL,6,2022,32007,OpenDengue
Philippines,PHL,7,2022,42900,OpenDengue
Philippines,PHL,8,2022,37129,OpenDengue
Philippines,PHL,9,2022,26632,OpenDengue
Philippines,PHL,10,2022,16358,OpenDengue
Philippines,PHL,11,2022,14123,OpenDengue
Philippines,PHL,12,2022,1898,OpenDengue
St. Barthélemy,BLM,1,2021,34,OpenDengue
St. Barthélemy,BLM,2,2021,16,OpenDengue
St. Barthélemy,BLM,3,2021,20,OpenDengue
St. Barthélemy,BLM,4,2021,0,OpenDengue
St. Barthélemy,BLM,5,2021,0,OpenDengue
St. Barthélemy,BLM,6,2021,0,OpenDengue
St. Barthélemy,BLM,7,2021,0,OpenDengue
St. Barthélemy,BLM,8,2021,0,OpenDengue
St. Barthélemy,BLM,9,2021,0,OpenDengue
St. Barthélemy,BLM,10,2021,0,OpenDengue
St. Barthélemy,BLM,11,2021,0,OpenDengue
St. Barthélemy,BLM,12,2021,0,OpenDengue
Saint Martin (French part),MAF,1,2021,91,OpenDengue
Saint Martin (French part),MAF,2,2021,61,OpenDengue
Saint Martin (French part),MAF,3,2021,21,OpenDengue
Saint Martin (French part),MAF,4,2021,0,OpenDengue
Saint Martin (French part),MAF,5,2021,0,OpenDengue
Saint Martin (French part),MAF,6,2021,0,OpenDengue
Saint Martin (French part),MAF,7,2021,0,OpenDengue
Saint Martin (French part),MAF,8,2021,0,OpenDengue
Saint Martin (French part),MAF,9,2021,0,OpenDengue
Saint Martin (French part),MAF,10,2021,0,OpenDengue
Saint Martin (French part),MAF,11,2021,0,OpenDengue
Saint Martin (French part),MAF,12,2021,0,OpenDengue
Saudi Arabia,SAU,1,2006,75,OpenDengue
Saudi Arabia,SAU,2,2006,145,OpenDengue
Saudi Arabia,SAU,3,2006,270,OpenDengue
Saudi Arabia,SAU,4,2006,302,OpenDengue
Saudi Arabia,SAU,5,2006,358,OpenDengue
Saudi Arabia,SAU,6,2006,208,OpenDengue
Saudi Arabia,SAU,7,2006,54,OpenDengue
Saudi Arabia,SAU,8,2006,22,OpenDengue
Saudi Arabia,SAU,9,2006,28,OpenDengue
Saudi Arabia,SAU,10,2006,25,OpenDengue
Saudi Arabia,SAU,11,2006,26,OpenDengue
Saudi Arabia,SAU,12,2006,31,OpenDengue
Saudi Arabia,SAU,1,2007,27,OpenDengue
Saudi Arabia,SAU,2,2007,10,OpenDengue
Saudi Arabia,SAU,3,2007,30,OpenDengue
Saudi Arabia,SAU,4,2007,43,OpenDengue
Saudi Arabia,SAU,5,2007,83,OpenDengue
Saudi Arabia,SAU,6,2007,126,OpenDengue
Saudi Arabia,SAU,7,2007,61,OpenDengue
Saudi Arabia,SAU,8,2007,26,OpenDengue
Saudi Arabia,SAU,9,2007,10,OpenDengue
Saudi Arabia,SAU,10,2007,3,OpenDengue
Saudi Arabia,SAU,11,2007,26,OpenDengue
Saudi Arabia,SAU,12,2007,45,OpenDengue
Saudi Arabia,SAU,1,2008,47,OpenDengue
Saudi Arabia,SAU,2,2008,47,OpenDengue
Saudi Arabia,SAU,3,2008,52,OpenDengue
Saudi Arabia,SAU,4,2008,83,OpenDengue
Saudi Arabia,SAU,5,2008,255,OpenDengue
Saudi Arabia,SAU,6,2008,165,OpenDengue
Saudi Arabia,SAU,7,2008,138,OpenDengue
Saudi Arabia,SAU,8,2008,63,OpenDengue
Saudi Arabia,SAU,9,2008,9,OpenDengue
Saudi Arabia,SAU,10,2008,7,OpenDengue
Saudi Arabia,SAU,11,2008,11,OpenDengue
Saudi Arabia,SAU,12,2008,36,OpenDengue
Saudi Arabia,SAU,1,2009,72,OpenDengue
Saudi Arabia,SAU,2,2009,148,OpenDengue
Saudi Arabia,SAU,3,2009,410,OpenDengue
Saudi Arabia,SAU,4,2009,745,OpenDengue
Saudi Arabia,SAU,5,2009,783,OpenDengue
Saudi Arabia,SAU,6,2009,491,OpenDengue
Saudi Arabia,SAU,7,2009,401,OpenDengue
Saudi Arabia,SAU,8,2009,108,OpenDengue
Saudi Arabia,SAU,9,2009,40,OpenDengue
Saudi Arabia,SAU,10,2009,60,OpenDengue
Saudi Arabia,SAU,11,2009,37,OpenDengue
Saudi Arabia,SAU,12,2009,55,OpenDengue
Saudi Arabia,SAU,1,2010,87,OpenDengue
Saudi Arabia,SAU,2,2010,163,OpenDengue
Saudi Arabia,SAU,3,2010,422,OpenDengue
Saudi Arabia,SAU,4,2010,926,OpenDengue
Saudi Arabia,SAU,5,2010,843,OpenDengue
Saudi Arabia,SAU,6,2010,523,OpenDengue
Saudi Arabia,SAU,7,2010,236,OpenDengue
Saudi Arabia,SAU,8,2010,81,OpenDengue
Saudi Arabia,SAU,9,2010,54,OpenDengue
Saudi Arabia,SAU,10,2010,69,OpenDengue
Saudi Arabia,SAU,11,2010,64,OpenDengue
Saudi Arabia,SAU,12,2010,58,OpenDengue
Saudi Arabia,SAU,1,2011,68,OpenDengue
Saudi Arabia,SAU,2,2011,55,OpenDengue
Saudi Arabia,SAU,3,2011,137,OpenDengue
Saudi Arabia,SAU,4,2011,337,OpenDengue
Saudi Arabia,SAU,5,2011,800,OpenDengue
Saudi Arabia,SAU,6,2011,995,OpenDengue
Saudi Arabia,SAU,7,2011,417,OpenDengue
Saudi Arabia,SAU,8,2011,179,OpenDengue
Saudi Arabia,SAU,9,2011,98,OpenDengue
Saudi Arabia,SAU,10,2011,57,OpenDengue
Saudi Arabia,SAU,11,2011,58,OpenDengue
Saudi Arabia,SAU,12,2011,101,OpenDengue
Saudi Arabia,SAU,1,2012,97,OpenDengue
Saudi Arabia,SAU,2,2012,72,OpenDengue
Saudi Arabia,SAU,3,2012,149,OpenDengue
Saudi Arabia,SAU,4,2012,142,OpenDengue
Saudi Arabia,SAU,5,2012,374,OpenDengue
Saudi Arabia,SAU,6,2012,253,OpenDengue
Saudi Arabia,SAU,7,2012,178,OpenDengue
Saudi Arabia,SAU,8,2012,92,OpenDengue
Saudi Arabia,SAU,9,2012,45,OpenDengue
Saudi Arabia,SAU,10,2012,37,OpenDengue
Saudi Arabia,SAU,11,2012,75,OpenDengue
Saudi Arabia,SAU,12,2012,235,OpenDengue
Saudi Arabia,SAU,1,2013,636,OpenDengue
Saudi Arabia,SAU,2,2013,531,OpenDengue
Saudi Arabia,SAU,3,2013,704,OpenDengue
Saudi Arabia,SAU,4,2013,919,OpenDengue
Saudi Arabia,SAU,5,2013,1587,OpenDengue
Saudi Arabia,SAU,6,2013,879,OpenDengue
Saudi Arabia,SAU,7,2013,438,OpenDengue
Saudi Arabia,SAU,8,2013,224,OpenDengue
Saudi Arabia,SAU,9,2013,148,OpenDengue
Saudi Arabia,SAU,10,2013,132,OpenDengue
Saudi Arabia,SAU,11,2013,157,OpenDengue
Saudi Arabia,SAU,12,2013,157,OpenDengue
Saudi Arabia,SAU,1,2014,116,OpenDengue
Saudi Arabia,SAU,2,2014,119,OpenDengue
Saudi Arabia,SAU,3,2014,192,OpenDengue
Saudi Arabia,SAU,4,2014,232,OpenDengue
Saudi Arabia,SAU,5,2014,458,OpenDengue
Saudi Arabia,SAU,6,2014,361,OpenDengue
Saudi Arabia,SAU,7,2014,250,OpenDengue
Saudi Arabia,SAU,8,2014,92,OpenDengue
Saudi Arabia,SAU,9,2014,49,OpenDengue
Saudi Arabia,SAU,10,2014,44,OpenDengue
Saudi Arabia,SAU,11,2014,82,OpenDengue
Saudi Arabia,SAU,12,2014,86,OpenDengue
Saudi Arabia,SAU,1,2015,203,OpenDengue
Saudi Arabia,SAU,2,2015,230,OpenDengue
Saudi Arabia,SAU,3,2015,304,OpenDengue
Saudi Arabia,SAU,4,2015,623,OpenDengue
Saudi Arabia,SAU,5,2015,975,OpenDengue
Saudi Arabia,SAU,6,2015,819,OpenDengue
Saudi Arabia,SAU,7,2015,455,OpenDengue
Saudi Arabia,SAU,8,2015,288,OpenDengue
Saudi Arabia,SAU,9,2015,76,OpenDengue
Saudi Arabia,SAU,10,2015,73,OpenDengue
Saudi Arabia,SAU,11,2015,66,OpenDengue
Saudi Arabia,SAU,12,2015,200,OpenDengue
Saudi Arabia,SAU,1,2016,208,OpenDengue
Saudi Arabia,SAU,2,2016,163,OpenDengue
Saudi Arabia,SAU,3,2016,329,OpenDengue
Saudi Arabia,SAU,4,2016,686,OpenDengue
Saudi Arabia,SAU,5,2016,1395,OpenDengue
Saudi Arabia,SAU,6,2016,942,OpenDengue
Saudi Arabia,SAU,7,2016,664,OpenDengue
Saudi Arabia,SAU,8,2016,220,OpenDengue
Saudi Arabia,SAU,9,2016,185,OpenDengue
Saudi Arabia,SAU,10,2016,186,OpenDengue
Saudi Arabia,SAU,11,2016,185,OpenDengue
Saudi Arabia,SAU,12,2016,265,OpenDengue
Saudi Arabia,SAU,1,2017,368,OpenDengue
Saudi Arabia,SAU,2,2017,307,OpenDengue
Saudi Arabia,SAU,3,2017,307,OpenDengue
Saudi Arabia,SAU,4,2017,469,OpenDengue
Saudi Arabia,SAU,5,2017,650,OpenDengue
Saudi Arabia,SAU,6,2017,562,OpenDengue
Saudi Arabia,SAU,7,2017,353,OpenDengue
Saudi Arabia,SAU,8,2017,86,OpenDengue
Saudi Arabia,SAU,9,2017,69,OpenDengue
Saudi Arabia,SAU,10,2017,96,OpenDengue
Saudi Arabia,SAU,11,2017,79,OpenDengue
Saudi Arabia,SAU,12,2017,116,OpenDengue
Saudi Arabia,SAU,1,2018,242,OpenDengue
Saudi Arabia,SAU,2,2018,244,OpenDengue
Saudi Arabia,SAU,3,2018,446,OpenDengue
Saudi Arabia,SAU,4,2018,1217,OpenDengue
Saudi Arabia,SAU,5,2018,1180,OpenDengue
Saudi Arabia,SAU,6,2018,526,OpenDengue
Saudi Arabia,SAU,7,2018,464,OpenDengue
Saudi Arabia,SAU,8,2018,119,OpenDengue
Saudi Arabia,SAU,9,2018,117,OpenDengue
Saudi Arabia,SAU,10,2018,68,OpenDengue
Saudi Arabia,SAU,11,2018,60,OpenDengue
Saudi Arabia,SAU,12,2018,107,OpenDengue
Saudi Arabia,SAU,1,2019,247,OpenDengue
Saudi Arabia,SAU,2,2019,252,OpenDengue
Saudi Arabia,SAU,3,2019,142,OpenDengue
Saudi Arabia,SAU,4,2019,183,OpenDengue
Saudi Arabia,SAU,5,2019,267,OpenDengue
Saudi Arabia,SAU,6,2019,247,OpenDengue
Saudi Arabia,SAU,7,2019,173,OpenDengue
Saudi Arabia,SAU,8,2019,67,OpenDengue
Saudi Arabia,SAU,9,2019,77,OpenDengue
Saudi Arabia,SAU,10,2019,47,OpenDengue
Saudi Arabia,SAU,11,2019,196,OpenDengue
Saudi Arabia,SAU,12,2019,330,OpenDengue
Saudi Arabia,SAU,1,2020,456,OpenDengue
Saudi Arabia,SAU,2,2020,152,OpenDengue
Saudi Arabia,SAU,3,2020,89,OpenDengue
Saudi Arabia,SAU,4,2020,24,OpenDengue
Saudi Arabia,SAU,5,2020,63,OpenDengue
Saudi Arabia,SAU,6,2020,273,OpenDengue
Saudi Arabia,SAU,7,2020,270,OpenDengue
Saudi Arabia,SAU,8,2020,90,OpenDengue
Saudi Arabia,SAU,9,2020,31,OpenDengue
Saudi Arabia,SAU,10,2020,27,OpenDengue
Saudi Arabia,SAU,11,2020,26,OpenDengue
Saudi Arabia,SAU,12,2020,72,OpenDengue
Saudi Arabia,SAU,1,2021,153,OpenDengue
Saudi Arabia,SAU,2,2021,246,OpenDengue
Saudi Arabia,SAU,3,2021,312,OpenDengue
Saudi Arabia,SAU,4,2021,195,OpenDengue
Saudi Arabia,SAU,5,2021,479,OpenDengue
Saudi Arabia,SAU,6,2021,333,OpenDengue
Saudi Arabia,SAU,7,2021,148,OpenDengue
Saudi Arabia,SAU,8,2021,50,OpenDengue
Saudi Arabia,SAU,9,2021,23,OpenDengue
Saudi Arabia,SAU,10,2021,33,OpenDengue
Saudi Arabia,SAU,11,2021,83,OpenDengue
Saudi Arabia,SAU,12,2021,199,OpenDengue
Saudi Arabia,SAU,1,2022,211,OpenDengue
Saudi Arabia,SAU,2,2022,0,OpenDengue
Saudi Arabia,SAU,3,2022,0,OpenDengue
Saudi Arabia,SAU,4,2022,0,OpenDengue
Saudi Arabia,SAU,5,2022,16,OpenDengue
Saudi Arabia,SAU,6,2022,76,OpenDengue
Saudi Arabia,SAU,7,2022,75,OpenDengue
Saudi Arabia,SAU,8,2022,91,OpenDengue
Saudi Arabia,SAU,9,2022,77,OpenDengue
Saudi Arabia,SAU,10,2022,167,OpenDengue
Saudi Arabia,SAU,11,2022,262,OpenDengue
Saudi Arabia,SAU,12,2022,707,OpenDengue
Singapore,SGP,1,1993,70,OpenDengue
Singapore,SGP,2,1993,60,OpenDengue
Singapore,SGP,3,1993,25,OpenDengue
Singapore,SGP,4,1993,11,OpenDengue
Singapore,SGP,5,1993,30,OpenDengue
Singapore,SGP,6,1993,59,OpenDengue
Singapore,SGP,7,1993,66,OpenDengue
Singapore,SGP,8,1993,98,OpenDengue
Singapore,SGP,9,1993,151,OpenDengue
Singapore,SGP,10,1993,137,OpenDengue
Singapore,SGP,11,1993,107,OpenDengue
Singapore,SGP,12,1993,133,OpenDengue
Singapore,SGP,1,2000,70,OpenDengue
Singapore,SGP,2,2000,54,OpenDengue
