snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2026_01_13,SUR,Suriname,2025,8,20,20,0,0
2026_01_13,SUR,Suriname,2025,10,31,31,0,0
2026_01_13,SUR,Suriname,2025,7,19,19,0,0
2026_01_13,SUR,Suriname,2025,4,17,17,0,0
2026_01_13,SUR,Suriname,2025,12,24,24,0,0
2026_01_13,SUR,Suriname,2025,6,13,13,0,0
2026_01_13,SXM,Sint Maarten,2025,7,14,14,0,0
2026_01_13,SXM,Sint Maarten,2025,2,18,3,15,5
2026_01_13,SXM,Sint Maarten,2025,3,10,2,8,4
2026_01_13,SXM,Sint Maarten,2025,9,27,0,27,NA
2026_01_13,SXM,Sint Maarten,2025,12,32,0,32,NA
2026_01_13,SXM,Sint Maarten,2025,6,8,2,6,3
2026_01_13,SXM,Sint Maarten,2025,11,61,0,61,NA
2026_01_13,SXM,Sint Maarten,2025,8,33,0,33,NA
2026_01_13,SXM,Sint Maarten,2025,4,6,1,5,5
2026_01_13,SXM,Sint Maarten,2025,10,38,0,38,NA
2026_01_13,SXM,Sint Maarten,2025,1,43,7,36,5.142857142857143
2026_01_13,TCA,Turks And Caicos Islands,2025,3,32,32,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,7,8,8,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,1,48,48,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,11,9,0,9,NA
2026_01_13,TCA,Turks And Caicos Islands,2025,2,42,42,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,9,23,23,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,10,76,76,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,8,22,22,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,6,7,7,0,0
2026_01_13,TCA,Turks And Caicos Islands,2025,12,9,0,9,NA
2026_01_13,TCA,Turks And Caicos Islands,2025,4,13,13,0,0
2026_01_13,THA,Thailand,2025,2,9,9,0,0
2026_01_13,THA,Thailand,2025,4,12,12,0,0
2026_01_13,THA,Thailand,2025,8,47,47,0,0
2026_01_13,THA,Thailand,2025,12,13,13,0,0
2026_01_13,THA,Thailand,2025,10,22,22,0,0
2026_01_13,THA,Thailand,2025,7,52,52,0,0
2026_01_13,THA,Thailand,2025,3,11,11,0,0
2026_01_13,THA,Thailand,2025,6,43,43,0,0
2026_01_13,THA,Thailand,2025,11,20,20,0,0
2026_01_13,THA,Thailand,2025,1,11,11,0,0
2026_01_13,THA,Thailand,2025,9,32,32,0,0
2026_01_13,TLS,Timor-Leste,2025,6,10,10,0,0
2026_01_13,TLS,Timor-Leste,2025,9,4,4,0,0
2026_01_13,TLS,Timor-Leste,2025,2,74,74,0,0
2026_01_13,TLS,Timor-Leste,2025,8,4,4,0,0
2026_01_13,TLS,Timor-Leste,2025,3,66,66,0,0
2026_01_13,TLS,Timor-Leste,2025,7,7,7,0,0
2026_01_13,TLS,Timor-Leste,2025,11,6,6,0,0
2026_01_13,TLS,Timor-Leste,2025,10,7,7,0,0
2026_01_13,TLS,Timor-Leste,2025,1,45,45,0,0
2026_01_13,TLS,Timor-Leste,2025,4,37,37,0,0
2026_01_13,TLS,Timor-Leste,2025,12,16,16,0,0
2026_01_13,TON,Tonga,2025,8,11,11,0,0
2026_01_13,TON,Tonga,2025,3,50,50,0,0
2026_01_13,TON,Tonga,2025,9,29,29,0,0
2026_01_13,TON,Tonga,2025,10,27,27,0,0
2026_01_13,TON,Tonga,2025,11,6,6,0,0
2026_01_13,TON,Tonga,2025,7,17,17,0,0
2026_01_13,TON,Tonga,2025,2,41,41,0,0
2026_01_13,TON,Tonga,2025,6,40,40,0,0
2026_01_13,TON,Tonga,2025,12,3,18,15,-0.8333333333333334
2026_01_13,TON,Tonga,2025,1,30,30,0,0
2026_01_13,TON,Tonga,2025,4,18,18,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,2,10,10,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,6,3,3,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,9,22,22,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,7,7,7,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,3,6,6,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,8,69,69,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,12,14,0,14,NA
2026_01_13,TTO,Trinidad And Tobago,2025,4,1,1,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,10,42,42,0,0
2026_01_13,TTO,Trinidad And Tobago,2025,11,50,0,50,NA
2026_01_13,TTO,Trinidad And Tobago,2025,1,71,71,0,0
2026_01_13,TUV,Tuvalu,2025,6,3,3,0,0
2026_01_13,TUV,Tuvalu,2025,9,31,31,0,0
2026_01_13,TUV,Tuvalu,2025,12,7,1,6,6
2026_01_13,TUV,Tuvalu,2025,10,11,11,0,0
2026_01_13,TUV,Tuvalu,2025,7,54,54,0,0
2026_01_13,TUV,Tuvalu,2025,8,103,103,0,0
2026_01_13,TUV,Tuvalu,2025,2,14,14,0,0
2026_01_13,TUV,Tuvalu,2025,4,3,3,0,0
2026_01_13,TUV,Tuvalu,2025,1,47,47,0,0
2026_01_13,TUV,Tuvalu,2025,3,10,10,0,0
2026_01_13,TUV,Tuvalu,2025,11,9,9,0,0
2026_01_13,USA,United States Of America,2025,1,15,15,0,0
2026_01_13,USA,United States Of America,2025,7,28,30,2,-0.06666666666666667
2026_01_13,USA,United States Of America,2025,4,9,10,1,-0.1
2026_01_13,USA,United States Of America,2025,6,11,13,2,-0.15384615384615385
2026_01_13,USA,United States Of America,2025,1,14,15,1,-0.06666666666666667
2026_01_13,USA,United States Of America,2025,9,34,34,0,0
2026_01_13,USA,United States Of America,2025,11,36,36,0,0
2026_01_13,USA,United States Of America,2025,2,21,21,0,0
2026_01_13,USA,United States Of America,2025,7,30,30,0,0
2026_01_13,USA,United States Of America,2025,11,37,36,1,0.027777777777777776
2026_01_13,USA,United States Of America,2025,8,34,34,0,0
2026_01_13,USA,United States Of America,2025,6,13,13,0,0
2026_01_13,USA,United States Of America,2025,10,39,39,0,0
2026_01_13,USA,United States Of America,2025,4,10,10,0,0
2026_01_13,USA,United States Of America,2025,9,32,34,2,-0.058823529411764705
2026_01_13,USA,United States Of America,2025,8,32,34,2,-0.058823529411764705
2026_01_13,USA,United States Of America,2025,12,45,45,0,0
2026_01_13,USA,United States Of America,2025,3,14,13,1,0.07692307692307693
2026_01_13,USA,United States Of America,2025,2,21,21,0,0
2026_01_13,USA,United States Of America,2025,10,40,39,1,0.02564102564102564
2026_01_13,USA,United States Of America,2025,3,13,13,0,0
2026_01_13,USA,United States Of America,2025,12,44,45,1,-0.022222222222222223
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,9,20,20,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,12,46,46,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,2,23,23,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,11,21,21,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,10,25,25,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,6,18,18,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,1,64,64,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,7,13,13,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,4,14,14,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,8,17,17,0,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,3,15,15,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,9,22,22,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,6,10,10,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,11,20,20,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,10,46,46,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,12,17,1,16,16
2026_01_13,VGB,Virgin Islands (Uk),2025,8,39,39,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,2,22,22,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,4,8,8,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,3,26,26,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,1,48,48,0,0
2026_01_13,VGB,Virgin Islands (Uk),2025,7,14,14,0,0
2026_01_13,VNM,Viet Nam,2025,8,37,1703,1666,-0.9782736347621844
2026_01_13,VNM,Viet Nam,2025,11,37,1712,1675,-0.9783878504672897
2026_01_13,VNM,Viet Nam,2025,2,12,12,0,0
2026_01_13,VNM,Viet Nam,2025,10,41,1923,1882,-0.9786791471658867
2026_01_13,VNM,Viet Nam,2025,6,19,19,0,0
2026_01_13,VNM,Viet Nam,2025,4,8,8,0,0
2026_01_13,VNM,Viet Nam,2025,12,29,1351,1322,-0.9785344189489267
2026_01_13,VNM,Viet Nam,2025,7,32,1442,1410,-0.9778085991678225
2026_01_13,VNM,Viet Nam,2025,3,9,9,0,0
2026_01_13,VNM,Viet Nam,2025,9,39,1770,1731,-0.9779661016949153
2026_01_13,VNM,Viet Nam,2025,1,22,22,0,0
2026_01_13,VUT,Vanuatu,2025,10,31,31,0,0
2026_01_13,VUT,Vanuatu,2025,12,31,5,26,5.2
2026_01_13,VUT,Vanuatu,2025,2,45,45,0,0
2026_01_13,VUT,Vanuatu,2025,4,27,27,0,0
2026_01_13,VUT,Vanuatu,2025,9,32,32,0,0
2026_01_13,VUT,Vanuatu,2025,7,15,15,0,0
2026_01_13,VUT,Vanuatu,2025,1,15,15,0,0
2026_01_13,VUT,Vanuatu,2025,3,34,34,0,0
2026_01_13,VUT,Vanuatu,2025,11,11,11,0,0
2026_01_13,VUT,Vanuatu,2025,6,10,10,0,0
2026_01_13,VUT,Vanuatu,2025,8,28,28,0,0
2026_01_13,WLF,Wallis And Futuna,2025,10,38,38,0,0
2026_01_13,WLF,Wallis And Futuna,2025,9,34,34,0,0
2026_01_13,WLF,Wallis And Futuna,2025,8,33,33,0,0
2026_01_13,WLF,Wallis And Futuna,2025,2,18,18,0,0
2026_01_13,WLF,Wallis And Futuna,2025,11,38,38,0,0
2026_01_13,WLF,Wallis And Futuna,2025,1,26,26,0,0
2026_01_13,WLF,Wallis And Futuna,2025,6,17,17,0,0
2026_01_13,WLF,Wallis And Futuna,2025,7,11,11,0,0
2026_01_13,WLF,Wallis And Futuna,2025,12,28,1,27,27
2026_01_13,WLF,Wallis And Futuna,2025,4,20,20,0,0
2026_01_13,WLF,Wallis And Futuna,2025,3,18,18,0,0
2026_01_13,WSM,Samoa,2025,1,17,17,0,0
2026_01_13,WSM,Samoa,2025,11,46,46,0,0
2026_01_13,WSM,Samoa,2025,10,42,42,0,0
2026_01_13,WSM,Samoa,2025,8,13,13,0,0
2026_01_13,WSM,Samoa,2025,6,17,17,0,0
2026_01_13,WSM,Samoa,2025,12,46,1613,1567,-0.9714817110973342
2026_01_13,WSM,Samoa,2025,4,27,27,0,0
2026_01_13,WSM,Samoa,2025,2,14,14,0,0
2026_01_13,WSM,Samoa,2025,7,18,18,0,0
2026_01_13,WSM,Samoa,2025,9,22,22,0,0
2026_01_13,WSM,Samoa,2025,3,15,15,0,0
2026_01_14,ABW,Aruba,2025,11,13,0,13,NA
2026_01_14,ABW,Aruba,2025,3,37,37,0,0
2026_01_14,ABW,Aruba,2025,1,25,25,0,0
2026_01_14,ABW,Aruba,2025,8,7,7,0,0
2026_01_14,ABW,Aruba,2025,10,16,1,15,15
2026_01_14,ABW,Aruba,2025,7,24,24,0,0
2026_01_14,ABW,Aruba,2025,9,15,1,14,14
2026_01_14,ABW,Aruba,2025,12,38,0,38,NA
2026_01_14,ABW,Aruba,2025,6,24,24,0,0
2026_01_14,ABW,Aruba,2025,4,30,30,0,0
2026_01_14,ABW,Aruba,2025,2,27,27,0,0
2026_01_14,ARG,Argentina,2025,8,2,2,0,0
2026_01_14,ARG,Argentina,2025,12,13,13,0,0
2026_01_14,ARG,Argentina,2025,6,13,13,0,0
2026_01_14,ARG,Argentina,2025,11,5,5,0,0
2026_01_14,ARG,Argentina,2025,2,19,19,0,0
2026_01_14,ARG,Argentina,2025,10,44,44,0,0
2026_01_14,ARG,Argentina,2025,9,2,2,0,0
2026_01_14,ARG,Argentina,2025,1,7,7,0,0
2026_01_14,ARG,Argentina,2025,4,78,78,0,0
2026_01_14,ARG,Argentina,2025,3,65,65,0,0
2026_01_14,ARG,Argentina,2025,7,4,4,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,6,9,9,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,9,22,22,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,12,34,0,34,NA
2026_01_14,ATG,Antigua And Barbuda,2025,10,24,24,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,2,42,42,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,11,28,0,28,NA
2026_01_14,ATG,Antigua And Barbuda,2025,7,11,11,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,3,29,29,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,4,6,6,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,8,18,18,0,0
2026_01_14,ATG,Antigua And Barbuda,2025,1,63,63,0,0
2026_01_14,AUS,Australia,2025,11,22,22,0,0
2026_01_14,AUS,Australia,2025,1,37,37,0,0
2026_01_14,AUS,Australia,2025,2,29,29,0,0
2026_01_14,AUS,Australia,2025,4,24,24,0,0
2026_01_14,AUS,Australia,2025,12,22,129,107,-0.8294573643410853
2026_01_14,AUS,Australia,2025,3,28,28,0,0
2026_01_14,AUS,Australia,2025,9,16,16,0,0
2026_01_14,AUS,Australia,2025,6,22,22,0,0
2026_01_14,AUS,Australia,2025,7,27,27,0,0
2026_01_14,AUS,Australia,2025,8,21,21,0,0
2026_01_14,AUS,Australia,2025,10,24,24,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,7,9,9,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,11,20,20,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,4,11,11,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,2,53,53,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,8,10,10,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,10,19,19,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,1,68,68,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,12,29,29,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,6,6,6,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,3,52,52,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,9,12,12,0,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,5,6,6,0,0
2026_01_14,BFA,Burkina Faso,2025,11,63,63,0,0
2026_01_14,BFA,Burkina Faso,2025,9,22,22,0,0
2026_01_14,BFA,Burkina Faso,2025,6,3,3,0,0
2026_01_14,BFA,Burkina Faso,2025,2,7,7,0,0
2026_01_14,BFA,Burkina Faso,2025,7,5,5,0,0
2026_01_14,BFA,Burkina Faso,2025,12,24,3990,3966,-0.9939849624060151
2026_01_14,BFA,Burkina Faso,2025,10,132,132,0,0
2026_01_14,BFA,Burkina Faso,2025,4,5,5,0,0
2026_01_14,BFA,Burkina Faso,2025,1,12,12,0,0
2026_01_14,BFA,Burkina Faso,2025,8,13,13,0,0
2026_01_14,BFA,Burkina Faso,2025,3,8,8,0,0
2026_01_14,BGD,Bangladesh,2025,2,1,1,0,0
2026_01_14,BGD,Bangladesh,2025,12,5,5,0,0
2026_01_14,BGD,Bangladesh,2025,11,20,20,0,0
2026_01_14,BGD,Bangladesh,2025,9,79,79,0,0
2026_01_14,BGD,Bangladesh,2025,3,0,0,0,NA
2026_01_14,BGD,Bangladesh,2025,1,1,1,0,0
2026_01_14,BGD,Bangladesh,2025,6,7,7,0,0
2026_01_14,BGD,Bangladesh,2025,10,49,49,0,0
2026_01_14,BGD,Bangladesh,2025,4,0,0,0,NA
2026_01_14,BGD,Bangladesh,2025,7,45,45,0,0
2026_01_14,BGD,Bangladesh,2025,8,87,87,0,0
2026_01_14,BLM,Saint Barthelemy,2025,9,19,2,17,8.5
2026_01_14,BLM,Saint Barthelemy,2025,4,11,1,10,10
2026_01_14,BLM,Saint Barthelemy,2025,11,45,3,42,14
2026_01_14,BLM,Saint Barthelemy,2025,12,36,5,31,6.2
2026_01_14,BLM,Saint Barthelemy,2025,1,41,41,0,0
2026_01_14,BLM,Saint Barthelemy,2025,7,13,1,12,12
2026_01_14,BLM,Saint Barthelemy,2025,10,21,1,20,20
2026_01_14,BLM,Saint Barthelemy,2025,6,17,2,15,7.5
2026_01_14,BLM,Saint Barthelemy,2025,3,29,29,0,0
2026_01_14,BLM,Saint Barthelemy,2025,2,28,28,0,0
2026_01_14,BLM,Saint Barthelemy,2025,8,18,1,17,17
2026_01_14,BLZ,Belize,2025,11,28,28,0,0
2026_01_14,BLZ,Belize,2025,3,24,24,0,0
2026_01_14,BLZ,Belize,2025,9,35,35,0,0
2026_01_14,BLZ,Belize,2025,7,26,26,0,0
2026_01_14,BLZ,Belize,2025,10,35,35,0,0
2026_01_14,BLZ,Belize,2025,2,21,21,0,0
2026_01_14,BLZ,Belize,2025,6,19,19,0,0
2026_01_14,BLZ,Belize,2025,4,15,15,0,0
2026_01_14,BLZ,Belize,2025,12,19,19,0,0
2026_01_14,BLZ,Belize,2025,1,27,27,0,0
2026_01_14,BLZ,Belize,2025,8,32,32,0,0
2026_01_14,BOL,Bolivia,2025,8,5,5,0,0
2026_01_14,BOL,Bolivia,2025,6,10,10,0,0
2026_01_14,BOL,Bolivia,2025,12,22,22,0,0
2026_01_14,BOL,Bolivia,2025,11,16,16,0,0
2026_01_14,BOL,Bolivia,2025,10,9,9,0,0
2026_01_14,BOL,Bolivia,2025,1,33,33,0,0
2026_01_14,BOL,Bolivia,2025,7,6,6,0,0
2026_01_14,BOL,Bolivia,2025,4,56,56,0,0
2026_01_14,BOL,Bolivia,2025,2,44,44,0,0
2026_01_14,BOL,Bolivia,2025,3,58,58,0,0
2026_01_14,BOL,Bolivia,2025,9,5,5,0,0
2026_01_14,BRA,Brazil,2025,7,9,9,0,0
2026_01_14,BRA,Brazil,2025,8,6,6,0,0
2026_01_14,BRA,Brazil,2025,10,4,4,0,0
2026_01_14,BRA,Brazil,2025,3,65,65,0,0
2026_01_14,BRA,Brazil,2025,12,7,7,0,0
2026_01_14,BRA,Brazil,2025,6,19,19,0,0
2026_01_14,BRA,Brazil,2025,11,5,5,0,0
2026_01_14,BRA,Brazil,2025,2,35,35,0,0
2026_01_14,BRA,Brazil,2025,9,5,5,0,0
2026_01_14,BRA,Brazil,2025,1,22,22,0,0
2026_01_14,BRA,Brazil,2025,4,74,74,0,0
2026_01_14,BRB,Barbados,2025,12,23,28,5,-0.17857142857142858
2026_01_14,BRB,Barbados,2025,7,14,14,0,0
2026_01_14,BRB,Barbados,2025,4,12,12,0,0
2026_01_14,BRB,Barbados,2025,3,23,23,0,0
2026_01_14,BRB,Barbados,2025,6,15,15,0,0
2026_01_14,BRB,Barbados,2025,1,47,47,0,0
2026_01_14,BRB,Barbados,2025,11,30,30,0,0
2026_01_14,BRB,Barbados,2025,8,19,19,0,0
2026_01_14,BRB,Barbados,2025,10,35,35,0,0
2026_01_14,BRB,Barbados,2025,2,30,30,0,0
2026_01_14,BRB,Barbados,2025,9,35,35,0,0
2026_01_14,BTN,Bhutan,2025,9,36,36,0,0
2026_01_14,BTN,Bhutan,2025,8,40,40,0,0
2026_01_14,BTN,Bhutan,2025,10,37,37,0,0
2026_01_14,BTN,Bhutan,2025,1,32,32,0,0
2026_01_14,BTN,Bhutan,2025,7,22,22,0,0
2026_01_14,BTN,Bhutan,2025,4,15,0,15,NA
2026_01_14,BTN,Bhutan,2025,3,13,13,0,0
2026_01_14,BTN,Bhutan,2025,2,15,0,15,NA
2026_01_14,BTN,Bhutan,2025,12,26,0,26,NA
2026_01_14,BTN,Bhutan,2025,6,16,0,16,NA
2026_01_14,BTN,Bhutan,2025,11,33,0,33,NA
2026_01_14,CHN,China,2025,2,2,2,0,0
2026_01_14,CHN,China,2025,3,0,0,0,NA
2026_01_14,CHN,China,2025,8,36,36,0,0
2026_01_14,CHN,China,2025,12,6,179,173,-0.9664804469273743
2026_01_14,CHN,China,2025,9,90,90,0,0
2026_01_14,CHN,China,2025,10,109,109,0,0
2026_01_14,CHN,China,2025,6,2,2,0,0
2026_01_14,CHN,China,2025,11,40,40,0,0
2026_01_14,CHN,China,2025,4,0,0,0,NA
2026_01_14,CHN,China,2025,1,3,3,0,0
2026_01_14,CHN,China,2025,7,7,7,0,0
2026_01_14,CIV,Cote D'ivoire,2025,1,11,11,0,0
2026_01_14,CIV,Cote D'ivoire,2025,10,12,12,0,0
2026_01_14,CIV,Cote D'ivoire,2025,12,7,8,1,-0.125
2026_01_14,CIV,Cote D'ivoire,2025,8,80,80,0,0
2026_01_14,CIV,Cote D'ivoire,2025,9,26,26,0,0
2026_01_14,CIV,Cote D'ivoire,2025,3,8,8,0,0
2026_01_14,CIV,Cote D'ivoire,2025,2,8,8,0,0
2026_01_14,CIV,Cote D'ivoire,2025,11,9,9,0,0
2026_01_14,CIV,Cote D'ivoire,2025,7,75,75,0,0
2026_01_14,CIV,Cote D'ivoire,2025,6,42,42,0,0
2026_01_14,CIV,Cote D'ivoire,2025,4,6,6,0,0
2026_01_14,COK,Cook Islands,2025,12,4,3,1,0.3333333333333333
2026_01_14,COK,Cook Islands,2025,2,43,43,0,0
2026_01_14,COK,Cook Islands,2025,11,5,5,0,0
2026_01_14,COK,Cook Islands,2025,10,5,5,0,0
2026_01_14,COK,Cook Islands,2025,3,85,85,0,0
2026_01_14,COK,Cook Islands,2025,8,10,10,0,0
2026_01_14,COK,Cook Islands,2025,9,12,12,0,0
2026_01_14,COK,Cook Islands,2025,7,17,17,0,0
2026_01_14,COK,Cook Islands,2025,4,49,49,0,0
2026_01_14,COK,Cook Islands,2025,1,8,8,0,0
2026_01_14,COK,Cook Islands,2025,6,22,22,0,0
2026_01_14,COL,Colombia,2025,1,27,27,0,0
2026_01_14,COL,Colombia,2025,12,20,20,0,0
2026_01_14,COL,Colombia,2025,2,24,24,0,0
2026_01_14,COL,Colombia,2025,10,21,21,0,0
2026_01_14,COL,Colombia,2025,11,20,20,0,0
2026_01_14,COL,Colombia,2025,7,27,27,0,0
2026_01_14,COL,Colombia,2025,4,28,28,0,0
2026_01_14,COL,Colombia,2025,8,22,22,0,0
2026_01_14,COL,Colombia,2025,9,22,22,0,0
2026_01_14,COL,Colombia,2025,3,25,25,0,0
2026_01_14,COL,Colombia,2025,6,28,28,0,0
2026_01_14,CRI,Costa Rica,2025,6,28,28,0,0
2026_01_14,CRI,Costa Rica,2025,12,19,19,0,0
2026_01_14,CRI,Costa Rica,2025,7,40,40,0,0
2026_01_14,CRI,Costa Rica,2025,2,13,13,0,0
2026_01_14,CRI,Costa Rica,2025,10,32,32,0,0
2026_01_14,CRI,Costa Rica,2025,11,32,32,0,0
2026_01_14,CRI,Costa Rica,2025,9,32,32,0,0
2026_01_14,CRI,Costa Rica,2025,3,10,10,0,0
2026_01_14,CRI,Costa Rica,2025,4,10,10,0,0
2026_01_14,CRI,Costa Rica,2025,1,25,25,0,0
2026_01_14,CRI,Costa Rica,2025,8,39,39,0,0
2026_01_14,CUB,Cuba,2025,2,8,1795,1787,-0.9955431754874652
2026_01_14,CUB,Cuba,2025,4,6,1258,1252,-0.9952305246422893
2026_01_14,CUB,Cuba,2025,7,18,18,0,0
2026_01_14,CUB,Cuba,2025,6,44,2252,2208,-0.9804618117229129
2026_01_14,CUB,Cuba,2025,12,92,92,0,0
2026_01_14,CUB,Cuba,2025,9,23,23,0,0
2026_01_14,CUB,Cuba,2025,10,24,5509,5485,-0.9956434924668723
2026_01_14,CUB,Cuba,2025,3,17,1727,1710,-0.9901563404748118
2026_01_14,CUB,Cuba,2025,11,20,20,0,0
2026_01_14,CUB,Cuba,2025,5,8,1766,1758,-0.9954699886749717
2026_01_14,CUB,Cuba,2025,1,15,3332,3317,-0.9954981992797118
2026_01_14,CUB,Cuba,2025,8,22,4255,4233,-0.9948296122209166
2026_01_14,CUW,Curacao,2025,4,8,8,0,0
2026_01_14,CUW,Curacao,2025,1,35,35,0,0
2026_01_14,CUW,Curacao,2025,10,25,25,0,0
2026_01_14,CUW,Curacao,2025,7,14,14,0,0
2026_01_14,CUW,Curacao,2025,8,17,17,0,0
2026_01_14,CUW,Curacao,2025,6,12,12,0,0
2026_01_14,CUW,Curacao,2025,3,53,53,0,0
2026_01_14,CUW,Curacao,2025,11,29,29,0,0
2026_01_14,CUW,Curacao,2025,2,41,41,0,0
2026_01_14,CUW,Curacao,2025,5,10,10,0,0
2026_01_14,CUW,Curacao,2025,12,36,36,0,0
2026_01_14,CUW,Curacao,2025,9,18,18,0,0
2026_01_14,CYM,Cayman Islands,2025,12,17,0,17,NA
2026_01_14,CYM,Cayman Islands,2025,9,13,13,0,0
2026_01_14,CYM,Cayman Islands,2025,7,14,14,0,0
2026_01_14,CYM,Cayman Islands,2025,6,22,22,0,0
2026_01_14,CYM,Cayman Islands,2025,3,10,10,0,0
2026_01_14,CYM,Cayman Islands,2025,4,5,5,0,0
2026_01_14,CYM,Cayman Islands,2025,2,29,29,0,0
2026_01_14,CYM,Cayman Islands,2025,10,63,63,0,0
2026_01_14,CYM,Cayman Islands,2025,11,45,0,45,NA
2026_01_14,CYM,Cayman Islands,2025,1,54,54,0,0
2026_01_14,CYM,Cayman Islands,2025,8,20,20,0,0
2026_01_14,DOM,Dominican Republic,2025,10,40,40,0,0
2026_01_14,DOM,Dominican Republic,2025,9,36,36,0,0
2026_01_14,DOM,Dominican Republic,2025,2,17,17,0,0
2026_01_14,DOM,Dominican Republic,2025,7,22,22,0,0
2026_01_14,DOM,Dominican Republic,2025,12,26,26,0,0
2026_01_14,DOM,Dominican Republic,2025,3,15,15,0,0
2026_01_14,DOM,Dominican Republic,2025,6,17,17,0,0
2026_01_14,DOM,Dominican Republic,2025,4,14,14,0,0
2026_01_14,DOM,Dominican Republic,2025,1,27,27,0,0
2026_01_14,DOM,Dominican Republic,2025,11,38,38,0,0
2026_01_14,DOM,Dominican Republic,2025,8,29,29,0,0
2026_01_14,ECU,Ecuador,2025,3,36,36,0,0
2026_01_14,ECU,Ecuador,2025,10,14,14,0,0
2026_01_14,ECU,Ecuador,2025,12,23,23,0,0
2026_01_14,ECU,Ecuador,2025,9,16,16,0,0
2026_01_14,ECU,Ecuador,2025,2,25,25,0,0
2026_01_14,ECU,Ecuador,2025,8,19,19,0,0
2026_01_14,ECU,Ecuador,2025,1,22,22,0,0
2026_01_14,ECU,Ecuador,2025,7,27,27,0,0
2026_01_14,ECU,Ecuador,2025,6,32,32,0,0
2026_01_14,ECU,Ecuador,2025,11,14,14,0,0
2026_01_14,ECU,Ecuador,2025,4,32,32,0,0
2026_01_14,ERI,Eritrea,2025,10,31,31,0,0
2026_01_14,ERI,Eritrea,2025,8,17,4,13,3.25
2026_01_14,ERI,Eritrea,2025,7,16,16,0,0
2026_01_14,ERI,Eritrea,2025,1,27,7,20,2.857142857142857
2026_01_14,ERI,Eritrea,2025,5,18,5,13,2.6
2026_01_14,ERI,Eritrea,2025,3,25,6,19,3.1666666666666665
2026_01_14,ERI,Eritrea,2025,12,29,446,417,-0.9349775784753364
2026_01_14,ERI,Eritrea,2025,4,25,25,0,0
