iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
GRD,3,3,210,-0.9555555555555556,-0.673469387755102,0.4117647058823529,3.6666666666666665
GRD,3,4,210,-0.9716981132075472,-0.8666666666666667,0.7222222222222222,18
GRD,3,5,195,-0.9692307692307692,-0.8695652173913043,1.1,5
GRD,3,6,195,-0.9787234042553191,-0.875,0.6086956521739131,17
GRD,3,7,180,-0.9583333333333334,-0.560483870967742,0.04999999999999999,3
GRD,3,8,195,-0.9642857142857143,-0.7317073170731707,2.3333333333333335,10
GRD,3,9,210,-0.9714285714285714,-0.5769230769230769,1.75,14
GRD,4,1,195,-0.875,-0.6166666666666667,0.3333333333333333,3.5
GRD,4,2,210,-0.9555555555555556,-0.6938775510204082,0.6190476190476191,3
GRD,4,3,210,-0.9716981132075472,-0.775,1.7777777777777777,16
GRD,4,4,195,-0.9538461538461539,-0.8977272727272727,0.8888888888888888,6.35
GRD,4,5,195,-0.96,-0.8125,1.0588235294117647,13
GRD,4,6,180,-0.9583333333333334,-0.513608870967742,0.041666666666666664,10.6
GRD,4,7,195,-0.9642857142857143,-0.75,1.391304347826087,9
GRD,4,8,210,-0.9714285714285714,-0.5384615384615384,1.5833333333333333,10
GRD,5,1,210,-0.9333333333333333,-0.6122448979591837,0.6,3
GRD,5,2,210,-0.9622641509433962,-0.703030303030303,2.6,15
GRD,5,3,195,-0.9230769230769231,-0.8863636363636364,0.7407407407407407,8.55
GRD,5,4,195,-0.96,-0.75,0.9565217391304348,10
GRD,5,5,180,-0.95,-0.5188172043010753,0,14.2
GRD,5,6,195,-0.9473684210526315,-0.5,1.8333333333333333,12
GRD,5,7,210,-0.9714285714285714,-0.5,2,8
GRD,6,1,210,-0.8867924528301887,-0.6666666666666666,2.1555555555555554,12
GRD,6,2,195,-0.8977272727272727,-0.7538461538461538,0.6875,7.35
GRD,6,3,195,-0.927710843373494,-0.7083333333333334,1.4782608695652173,8
GRD,6,4,180,-0.95,-0.5188172043010753,0.5897435897435898,12.2
GRD,6,5,195,-0.9473684210526315,-0.4117647058823529,1.6666666666666667,15.5
GRD,6,6,210,-0.9428571428571428,-0.5384615384615384,1.8333333333333333,6
GRD,7,1,195,-0.8295454545454546,-0.6521739130434783,0.6470588235294118,6.15
GRD,7,2,195,-0.8795180722891566,-0.7083333333333334,1.5217391304347827,7
GRD,7,3,180,-0.85,-0.5188172043010753,0.5402298850574713,10.4
GRD,7,4,195,-0.8421052631578947,-0.4117647058823529,1.6428571428571428,16
GRD,7,5,210,-0.8857142857142857,-0.4230769230769231,1.7777777777777777,5
GRD,8,1,195,-0.7951807228915663,-0.6666666666666666,1.3478260869565217,6
GRD,8,2,180,-0.8,-0.53125,0.7931034482758621,8.5
GRD,8,3,195,-0.8292682926829268,-0.35294117647058826,2.5714285714285716,14.5
GRD,8,4,210,-0.8285714285714286,-0.38461538461538464,1.5555555555555556,5
GRD,9,1,180,-0.75,-0.5104166666666666,0.6997126436781609,8
GRD,9,2,195,-0.8292682926829268,-0.3333333333333333,2,13.5
GRD,9,3,210,-0.8,-0.34615384615384615,1.4444444444444444,4
GRD,10,1,195,-0.8048780487804879,-0.3333333333333333,2,13.5
GRD,10,2,210,-0.7714285714285715,-0.34615384615384615,1.5555555555555556,4
GRD,11,1,210,-0.75,-0.3076923076923077,1.5555555555555556,4
GTM,1,1,256,-0.33112582781456956,-0.2776725448758154,0.09804753820033955,0.38308457711442784
GTM,1,2,256,-0.5702746365105008,-0.37252815806115297,0.06912144702842377,2.800724637681159
GTM,1,3,256,-0.7147688838782412,-0.2990527537159662,0.11370733678680334,2.2119914346895073
GTM,1,4,256,-0.7212800979979328,-0.45429860401770517,0.1363790128886032,3.9671052631578947
GTM,1,5,256,-0.8789421268119951,-0.5553294052421899,0.1440590961227719,5.997175141242938
GTM,1,6,256,-0.885666246321984,-0.4203648854649437,0.08240187667751192,7.908831908831909
GTM,1,7,256,-0.9213171994461501,-0.5677118166656028,0.46695017376241355,10.404
GTM,1,8,256,-0.936748237245956,-0.6012925691338841,0.1619891940354851,10.23045267489712
GTM,1,9,256,-0.9174085500220361,-0.45719945222719127,0.27864007190265483,8.492957746478874
GTM,1,10,256,-0.8972564905174001,-0.530843251641651,0.17694562093334987,16.895522388059703
GTM,1,11,256,-0.913032486411326,-0.5428446789505391,2.7169111313464427,6.670157068062827
GTM,2,1,256,-0.5864297253634895,-0.27492712125484964,0.0439773404889684,2.4420289855072466
GTM,2,2,256,-0.6482525366403608,-0.3148927994376364,0.0883906897044124,1.9079229122055674
GTM,2,3,256,-0.6656968954561114,-0.36655075343599935,0.117483126477436,3.4978070175438596
GTM,2,4,256,-0.8521633285382317,-0.5516209152493673,0.14385659028306863,5.336158192090395
GTM,2,5,256,-0.8603614964270702,-0.37169005537226285,0.05074634204619534,7.065527065527066
GTM,2,6,256,-0.9075311540545422,-0.4790344445770327,0.49922802147552803,9.328
GTM,2,7,256,-0.925705101617586,-0.5185479219567195,0.18025417273364613,9.168724279835391
GTM,2,8,256,-0.9029528426619656,-0.3430657121837025,0.20017524834917994,7.596244131455399
GTM,2,9,256,-0.879211931504327,-0.4367196123068433,0.16711749667263517,15.208955223880597
GTM,2,10,256,-0.89786373404120845,-0.4521533060010095,2.791850220264317,5.947643979057592
GTM,3,1,256,-0.6279594137542277,-0.22208050927480272,0.10622393440305365,1.2077087794432548
GTM,3,2,256,-0.6327885597548519,-0.31790307944211005,0.16191875319366378,2.4166666666666665
GTM,3,3,256,-0.8444173951532589,-0.3965323144278114,0.11731812149931767,3.810734463276836
GTM,3,4,256,-0.8530474989491383,-0.35144131954312735,0.07086495704488421,5.1253561253561255
GTM,3,5,256,-0.897718379387153,-0.4526428692343768,0.4148722963572957,6.844
GTM,3,6,256,-0.9178245541269183,-0.46180011417039335,0.3062561286357484,6.720164609053498
GTM,3,7,256,-0.8926399294843543,-0.26787363069973047,0.3247133363176199,5.530516431924883
GTM,3,8,256,-0.8663229607807034,-0.4065000689845475,0.33530649828992365,11.298507462686567
GTM,3,9,256,-0.8869927948426242,-0.4056729061472103,2.5431791893288707,5.271186440677966
GTM,4,1,256,-0.5886108273748724,-0.2801314171483432,0.1611705233958683,1.8048245614035088
GTM,4,2,256,-0.823614031205046,-0.35361204124258194,0.13193457350647916,2.9519774011299433
GTM,4,3,256,-0.8334594367381253,-0.34534930657670904,0.07873980615120912,4.031339031339031
GTM,4,4,256,-0.8947685268797785,-0.24232805462512522,0.433160507513522,5.44
GTM,4,5,256,-0.9154396515968478,-0.29146508209846134,0.2995482936496976,5.341563786008231
GTM,4,6,256,-0.8895548699867784,-0.12189116276768527,0.3414396887159533,4.36150234741784
GTM,4,7,256,-0.8624562695636163,-0.3116496760771652,0.4115004461225148,9.104477611940299
GTM,4,8,256,-0.8837062318290987,-0.3171372342403769,2.4999876947308834,5.107344632768362
GTM,5,1,256,-0.753789974549076,-0.31254188600947336,0.08980100189062004,3.1040118870728084
GTM,5,2,256,-0.7674653215636822,-0.2106576724410566,0.1281491593111918,2.96011396011396
GTM,5,3,256,-0.8867617843597616,-0.22758898081632528,0.5967502943206268,4.072
GTM,5,4,256,-0.9090107839070924,-0.17690433967263908,0.3157637143330663,3.9917695473251027
GTM,5,5,256,-0.8810929925077127,-0.07154923521100805,0.46276396319714663,3.220657276995305
GTM,5,6,256,-0.8521450929847174,-0.28878679352408554,0.3518975693342641,6.955223880597015
GTM,5,7,256,-0.8748577929465301,-0.3566921837228042,2.4318333833060404,4.892655367231638
GTM,6,1,256,-0.6319089642359499,-0.24967396815222903,0.13790698085367686,2.247863247863248
GTM,6,2,256,-0.8376979110228162,-0.18749876683591293,0.5348915546305641,3.16
GTM,6,3,256,-0.8696080464537537,-0.1356974147096811,0.37576046874568403,3.094650205761317
GTM,6,4,256,-0.8391768292682927,-0.045290270255129196,0.5041232638888888,2.460093896713615
GTM,6,5,256,-0.7880684956729884,-0.2509285028790787,0.44177085316578873,5.522388059701493
GTM,6,6,256,-0.8207559094931108,-0.3544882281812362,1.967175442405599,4.80225988700565
GTM,7,1,256,-0.7732827644332069,-0.17760812111469593,0.5939429910109657,2.436
GTM,7,2,256,-0.8178660306926586,-0.12269786661182058,0.4220105205369721,2.382716049382716
GTM,7,3,256,-0.8250762195121951,0.02245642197832877,0.4508999743298746,1.8591549295774648
GTM,7,4,256,-0.7039219296630455,-0.2417490403071017,0.34450488804793444,4.388059701492537
GTM,7,5,256,-0.8118668596237337,-0.3502175664786462,2.024111891432317,4.853107344632768
GTM,8,1,256,-0.7157818332642057,-0.10898167018803484,0.3714065477999061,1.9382716049382716
GTM,8,2,256,-0.7989710365853658,-0.03521575264783375,0.5213449661109273,1.5511363636363635
GTM,8,3,256,-0.5689493433395872,-0.25926103646833015,0.4184996846420687,3.6865671641791047
GTM,8,4,256,-0.8133140376266281,-0.3914901486592218,2.192011549778807,4.983050847457627
GTM,9,1,256,-0.7719131097560976,-0.032297464710090554,0.4220916547727398,1.4602272727272727
GTM,9,2,256,-0.6041275797373359,-0.24812380038387716,0.359945600756859,3.208955223880597
GTM,9,3,256,-0.8133140376266281,-0.3754653505237711,2.081968398839914,5.073446327683616
GTM,10,1,256,-0.6153846153846154,-0.2332878585842545,0.32496058025859353,2.985074626865672
GTM,10,2,256,-0.8118668596237337,-0.38075946817083,1.9722828207388723,5.203389830508475
GTM,11,1,256,-0.8104196816208393,-0.38262892828364226,1.92791307369083,5.293785310734464
GUF,1,1,143,-0.2727272727272727,-0.15692307692307692,0.15384615384615385,0.5670731707317073
GUF,1,2,143,-0.3782894736842105,-0.20253164556962025,0.07407407407407407,6.023529411764706
GUF,1,3,169,-1,-0.9374487284659557,2.426829268292683,9.935483870967742
GUF,1,4,156,-1,-0.9218948008398853,1.6186491079014442,6.704
GUF,1,5,143,-1,-0.9730372720063442,0.6435406698564593,7.940298507462686
GUF,1,6,156,-1,-0.9614889798806996,1.5862068965517242,7.444444444444445
GUF,1,7,143,-1,-0.9825978868862648,0.25,8.377777777777778
GUF,1,8,143,-1,-0.9801559177888023,0.11764705882352941,8.2
GUF,1,9,143,-1,-0.9808612440191388,0.23076923076923078,8.58695652173913
GUF,1,10,143,-1,-0.9805295950155763,1.4285714285714286,9.674418604651162
GUF,1,11,130,-1,-0.9730392156862745,1.5,15.416666666666666
GUF,2,1,143,-0.3092105263157895,-0.21518987341772153,0.07407407407407407,4.435294117647059
GUF,2,2,169,-1,-0.9304757998359311,2.3902439024390243,11.423963133640553
GUF,2,3,156,-1,-0.9134747570282753,1.4831425065069925,7.216
GUF,2,4,143,-1,-0.9730372720063442,0.2727272727272727,8.522388059701493
GUF,2,5,156,-1,-0.9630762814680012,1.0474137931034484,8
GUF,2,6,143,-1,-0.9838408949658173,0.1875,9
GUF,2,7,143,-1,-0.9801559177888023,0.35294117647058826,8.8
GUF,2,8,143,-1,-0.9808612440191388,0.5384615384615384,9.217391304347826
GUF,2,9,143,-1,-0.9805295950155763,1.7012987012987013,10.372093023255815
GUF,2,10,130,-1,-0.9730392156862745,2,16.541666666666668
GUF,3,1,169,-1,-0.9212469237079574,2.6463414634146343,12.67741935483871
GUF,3,2,156,-1,-0.9027780288292901,1.078430499925827,7.448
GUF,3,3,143,-1,-0.972244250594766,-0.06698564593301436,8.805970149253731
GUF,3,4,156,-1,-0.9668454908502679,0.7931034482758621,8.26984126984127
GUF,3,5,143,-1,-0.9857054070851461,0.1875,9.28888888888889
GUF,3,6,143,-1,-0.9794472005669738,0.35294117647058826,9.090909090909092
GUF,3,7,143,-1,-0.9800637958532695,0.5384615384615384,9.521739130434783
GUF,3,8,143,-1,-0.9797507788161994,2.051948051948052,10.720930232558139
GUF,3,9,130,-1,-0.9718137254901961,2,17.041666666666668
GUF,4,1,156,-0.7444794952681388,-0.5398180458624128,0.8714791439090503,4.288
GUF,4,2,143,-0.8312056737588652,-0.7058823529411765,0.004784688995215311,5.134328358208955
GUF,4,3,156,-0.8920634920634921,-0.7179724820859873,0.6206896551724138,4.7936507936507935
GUF,4,4,143,-0.9577377252952144,-0.7115768463073853,0.3125,5.444444444444445
GUF,4,5,143,-0.9359712230215828,-0.8066037735849056,0.47058823529411764,5.3090909090909095
GUF,4,6,143,-0.9123931623931624,-0.8284313725490197,1.7179487179487178,5.586956521739131
GUF,4,7,143,-0.909957627118644,-0.8385650224215246,1.8205128205128205,13.597402597402597
GUF,4,8,130,-0.9622641509433962,-0.7866666666666666,2.3333333333333335,10.291666666666666
GUF,5,1,143,-0.7971631205673759,-0.5215686274509804,0.06896551724137931,3.5970149253731343
GUF,5,2,156,-0.870899470899471,-0.5390189589968153,0.34339080459770116,3.3333333333333335
GUF,5,3,143,-0.949658172778123,-0.5299401197604791,0.375,3.8222222222222224
GUF,5,4,143,-0.923021582733813,-0.6556603773584906,0.5882352941176471,3.727272727272727
GUF,5,5,143,-0.9166666666666666,-0.6911764705882353,1.2564102564102564,3.9347826086956523
GUF,5,6,143,-0.9375,-0.7085201793721974,1.3333333333333333,16.48051948051948
GUF,5,7,130,-0.9811320754716981,-0.62,2.5,7.458333333333333
GUF,6,1,156,-0.8,-0.4792060609076433,0.13950191570881226,2.7936507936507935
GUF,6,2,143,-0.9216904909881914,-0.5,0.375,3.2
GUF,6,3,143,-0.8947368421052632,-0.5990566037735849,0.5294117647058824,3.1272727272727274
GUF,6,4,143,-0.9166666666666666,-0.6421568627450981,1.0512820512820513,3.3043478260869565
GUF,6,5,143,-0.9375,-0.6636771300448431,1.1282051282051282,19.09090909090909
GUF,6,6,130,-0.9811320754716981,-0.56,2.5,6.375
GUF,7,1,143,-0.8881292728402734,-0.4503311258278146,0.375,2.8222222222222224
GUF,7,2,143,-0.8947368421052632,-0.5424528301886793,0.5294117647058824,2.7454545454545456
GUF,7,3,143,-0.9166666666666666,-0.5882352941176471,0.9230769230769231,3.2305475504322767
GUF,7,4,143,-0.9375,-0.6143497757847534,1,19.16883116883117
GUF,7,5,130,-0.9811320754716981,-0.49333333333333335,2.5,5.708333333333333
GUF,8,1,143,-0.8947368421052632,-0.5094339622641509,0.5316934720908231,2.4909090909090907
GUF,8,2,143,-0.9166666666666666,-0.5637254901960784,0.8461538461538461,3.2420749279538903
GUF,8,3,143,-0.9375,-0.5874439461883408,0.9230769230769231,19.207792207792206
GUF,8,4,130,-0.9811320754716981,-0.29411764705882354,2.3333333333333335,5.25
GUF,9,1,143,-0.875,-0.5245098039215687,0.7435897435897436,3.1008645533141213
GUF,9,2,143,-0.90625,-0.5508474576271186,0.8205128205128205,18.545454545454547
GUF,9,3,130,-0.9622641509433962,-0.23651960784313725,2.263157894736842,4.791666666666667
GUF,10,1,143,-0.875,-0.510593220338983,0.7692307692307693,17.376623376623378
GUF,10,2,130,-0.9622641509433962,-0.19117647058823528,2.1578947368421053,4.5
GUF,11,1,130,-0.9433962264150944,-0.15196078431372548,2.0526315789473686,4.208333333333333
GUY,1,1,225,-0.3922311700615822,-0.03508771929824561,0.11538461538461539,0.3328149300155521
GUY,1,2,225,-0.346200830686538,-0.03389830508474576,0.04863582443653618,0.3333333333333333
GUY,1,3,225,-0.3337465906273246,-0.09222133119486768,0.15254237288135594,0.23333333333333334
GUY,1,4,225,-0.3665261890427453,-0.12985938792390406,0.2,0.4090909090909091
GUY,1,5,225,-0.6337784941284826,-0.009708737864077669,0.2876712328767123,1.1100746268656716
GUY,1,6,225,-0.6805962854349951,-0.012198502911006376,0.16,0.36666666666666664
GUY,1,7,225,-0.8596321393998064,0.06060606060606061,0.1956521739130435,0.8099688473520249
GUY,1,8,225,-0.8268679533728263,-0.012658227848101266,0.2,0.9469320066334992
GUY,1,9,225,-0.7650648360030511,-0.03488372093023256,0.300939158840343,0.4967148488830486
GUY,1,10,225,-0.5084653194975424,-0.08823529411764706,0.11038961038961038,0.38748335552596536
GUY,1,11,225,-0.43573667711598746,-0.13148148148148148,0.07142857142857142,0.8769574944071589
GUY,2,1,225,-0.21600427731242203,-0.07354685646500593,0.05128205128205128,0.3055555555555556
GUY,2,2,225,-0.3555370524562864,-0.06666666666666667,0.056818181818181816,0.16666666666666666
GUY,2,3,225,-0.3773630343166767,-0.10849561309651187,0.17894736842105263,0.36363636363636365
GUY,2,4,225,-0.5257886253741654,0.027777777777777776,0.2191780821917808,0.8638059701492538
GUY,2,5,225,-0.7179863147605083,-0.029248683116163018,0.12,0.3
GUY,2,6,225,-0.8760890609874153,0.01907356948228883,0.2608695652173913,0.9942992874109263
GUY,2,7,225,-0.8471240206382572,0.03125,0.21238938053097345,0.9917081260364843
GUY,2,8,225,-0.7925247902364607,-0.08139534883720931,0.3076923076923077,0.6843609636586362
GUY,2,9,225,-0.565811032222829,-0.11764705882352941,0.13636363636363635,0.4194407456724368
GUY,2,10,225,-0.5015673981191222,-0.14629629629629629,0.12121212121212122,0.9194630872483222
GUY,3,1,225,-0.3388842631140716,-0.033707865168539325,0.04257528556593977,0.18333333333333332
GUY,3,2,225,-0.3222155328115593,-0.056494757115343464,0.09375,0.36363636363636365
GUY,3,3,225,-0.4980428275385678,0.009259259259259259,0.2328767123287671,0.9123134328358209
GUY,3,4,225,-0.7106549364613881,0,0.09467455621301775,0.3
GUY,3,5,225,-0.8728622136172959,0.030303030303030304,0.2359231776516805,1.110688836104513
GUY,3,6,225,-0.8431110261800114,-0.038461538461538464,0.22123893805309736,1.0049751243781095
GUY,3,7,225,-0.7871853546910755,-0.06976744186046512,0.2727272727272727,0.7831768068599428
GUY,3,8,225,-0.5543418896777718,-0.11764705882352941,0.13043478260869565,0.4274300932090546
GUY,3,9,225,-0.4890282131661442,-0.09523809523809523,0.09090909090909091,0.930648769574944
GUY,4,1,225,-0.3172787477423239,-0.03445324202867537,0.125,0.3181818181818182
GUY,4,2,225,-0.4864149205618236,0.009259259259259259,0.22058823529411764,1.1511194029850746
GUY,4,3,225,-0.6744868035190615,0,0.11162790697674418,0.26666666666666666
GUY,4,4,225,-0.8568893191352049,0.030303030303030304,0.23780487804878048,1.1596199524940618
GUY,4,5,225,-0.8236193388113893,-0.03826530612244898,0.21238938053097345,0.9834162520729685
GUY,4,6,225,-0.7604881769641495,-0.10687762350661931,0.2727272727272727,0.8244181298489179
GUY,4,7,225,-0.4986346258874932,-0.0962566844919786,0.09090909090909091,0.4532760472610097
GUY,4,8,225,-0.42476489028213166,-0.14102564102564102,0.09848484848484848,0.912751677852349
GUY,5,1,225,-0.4822703200552613,-0.027777777777777776,0.2235294117647059,1.212686567164179
GUY,5,2,225,-0.6649560117302052,-0.021739130434782608,0.13186813186813187,0.2
GUY,5,3,225,-0.8528557599225557,0.027247956403269755,0.23170731707317074,1.1771971496437055
GUY,5,4,225,-0.8184597745079304,-0.03571428571428571,0.22123893805309736,1.1127694859038142
GUY,5,5,225,-0.7536231884057971,-0.05612244897959184,0.18181818181818182,0.8391180073499388
GUY,5,6,225,-0.4844347351174222,-0.11764705882352941,0.045454545454545456,0.5046604527296937
GUY,5,7,225,-0.40830721003134796,-0.14102564102564102,0.09848484848484848,1.0357941834451903
GUY,6,1,225,-0.7008797653958945,-0.021739130434782608,0.12,0.3118139534883721
GUY,6,2,225,-0.8686673120361407,0,0.21951219512195122,1.5486935866983373
GUY,6,3,225,-0.8379514618765527,-0.0673076923076923,0.171875,1.185737976782753
GUY,6,4,225,-0.7800661072972286,-0.08928571428571429,0.13636363636363635,1.152715394038383
GUY,6,5,225,-0.539595849262698,-0.12566844919786097,0.045454545454545456,0.7150017901897601
GUY,6,6,225,-0.4717868338557994,-0.16987179487179488,0.08333333333333333,1.1073825503355705
GUY,7,1,225,-0.8118747983220393,0,0.20121951219512196,1.4294536817102137
GUY,7,2,225,-0.7678196063443531,-0.07142857142857142,0.1415929203539823,1.144278606965174
GUY,7,3,225,-0.6849733028222731,-0.08928571428571429,0.09090909090909091,1.051857901184157
GUY,7,4,225,-0.340797378481704,-0.12834224598930483,0.09090909090909091,0.6348012889366272
GUY,7,5,225,-0.2631578947368421,-0.17307692307692307,0.06818181818181818,1.0648769574944073
GUY,8,1,225,-0.6585132811007071,-0.07142857142857142,0.140625,1.0049751243781095
GUY,8,2,225,-0.5362318840579711,-0.08928571428571429,0.09090909090909091,0.8946508779093507
GUY,8,3,225,-0.15584415584415584,-0.11764705882352941,0.09090909090909091,0.5094880057286072
GUY,8,4,225,-0.24812030075187969,-0.10344827586206896,0.045454545454545456,0.9328859060402684
GUY,9,1,225,-0.4449529621154335,-0.08163265306122448,0.09090909090909091,0.7958350347080441
GUY,9,2,225,-0.16883116883116883,-0.11643835616438356,0.13636363636363635,0.43071965628356607
GUY,9,3,225,-0.24060150375939848,-0.1206896551724138,0.045454545454545456,0.8210290827740492
GUY,10,1,225,-0.15584415584415584,-0.1095890410958904,0.12987012987012986,0.3659147869674185
GUY,10,2,225,-0.23308270676691728,-0.11538461538461539,0.03787878787878788,0.7628635346756152
GUY,11,1,225,-0.22727272727272727,-0.14285714285714285,0.03409090909090909,0.7293064876957495
HND,1,1,256,-0.4750904536598942,-0.30697267002424733,0.08368793356130923,0.7799304520615996
HND,1,2,256,-0.6047144152311876,-0.20339743915129058,0.1507521459341127,2.871287128712871
