iso3,country,Region,cutoff_month,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore
WLF,Wallis & Futuna,Pacific Islands,1,704,29.375,88.7261491638995,2.2504769353857856,0.875,0.7386363636363636,-8.37758226862242
WLF,Wallis & Futuna,Pacific Islands,2,640,28.375,92.18351262563174,1.3648594498046485,0.875,0.7375,-8.844404317384399
WLF,Wallis & Futuna,Pacific Islands,3,576,29.875,94.61126606629183,1.2605781200928525,0.875,0.7361111111111112,-9.362561118486875
WLF,Wallis & Futuna,Pacific Islands,4,512,21.375,50.81522901650646,4.953306121611842,0.875,0.71875,-7.373063787891239
WLF,Wallis & Futuna,Pacific Islands,5,448,21.25,53.528030040344284,6.211142345799655,0.875,0.7142857142857143,-7.070196176766354
WLF,Wallis & Futuna,Pacific Islands,6,384,23.229166666666664,59.47881275434695,7.375340293932836,0.875,0.6875,-6.076956230963853
WLF,Wallis & Futuna,Pacific Islands,7,320,25.974999999999994,67.55090672966574,8.760243382501056,0.875,0.65,-4.355962620714654
WLF,Wallis & Futuna,Pacific Islands,8,256,29.125,72.94689849472697,9.509480263436698,0.875,0.59375,-3.2750446097213195
WLF,Wallis & Futuna,Pacific Islands,9,192,22.29166666666667,53.98958232844555,8.57021438367757,0.875,0.625,-3.160239132277564
WLF,Wallis & Futuna,Pacific Islands,10,128,20.125,48.334770093587906,7.454482840649515,0.875,0.625,-3.1984816860888694
WLF,Wallis & Futuna,Pacific Islands,11,64,20.125,46.61410730669418,6.66704063892722,0.875,0.625,-3.3845674222508206
WSM,Samoa,Pacific Islands,1,704,1332.806818181819,2845.3354072139646,647.8528099632134,0.875,0.5909090909090909,-10.264651101834064
WSM,Samoa,Pacific Islands,2,640,998.4500000000002,1956.6310906760125,374.3332838391852,0.875,0.575,-10.56504411043468
WSM,Samoa,Pacific Islands,3,576,925.805555555556,1758.2801176781306,279.66598032442914,0.875,0.5694444444444444,-10.997230534932461
WSM,Samoa,Pacific Islands,4,512,907.984375,1714.8688042019423,229.96946051539126,0.875,0.53125,-10.31459782080061
WSM,Samoa,Pacific Islands,5,448,920.232142857143,1720.5811985240007,209.23925123092707,0.875,0.48214285714285715,-9.705124475412893
WSM,Samoa,Pacific Islands,6,384,928.0625,1731.249145607491,184.54093264695928,0.875,0.4166666666666667,-9.192025226092458
WSM,Samoa,Pacific Islands,7,320,842.9250000000002,1643.0397667129062,156.30351967907953,0.875,0.325,-7.4006272642862685
WSM,Samoa,Pacific Islands,8,256,875.71875,1726.7308617008036,145.0451596912893,0.875,0.1875,-6.76461037940023
WSM,Samoa,Pacific Islands,9,192,1004.5833333333333,1921.5682397458593,147.69155442680304,0.875,0.08333333333333333,-6.82284886359374
WSM,Samoa,Pacific Islands,10,128,919.375,1815.7327721886832,138.30296341675233,0.875,0.0625,-6.751187472602822
WSM,Samoa,Pacific Islands,11,64,776.125,1441.631064107596,73.4656015688509,0.875,0.125,-6.846932152809355
YEM,Yemen,"Europe, Middle East & North Africa",1,539,2548.7402597402584,4738.311915143915,1.6466345535696487,0.8701298701298701,0.4935064935064935,-10.575149234692258
YEM,Yemen,"Europe, Middle East & North Africa",2,490,2674.2428571428572,5013.097620946839,2.462488793910248,0.8714285714285714,0.4857142857142857,-10.731857727159378
YEM,Yemen,"Europe, Middle East & North Africa",3,441,2902.0793650793653,5255.905206497026,2.9621748267403505,0.873015873015873,0.5238095238095238,-10.959589685839077
YEM,Yemen,"Europe, Middle East & North Africa",4,392,3075.8392857142853,5471.526655918672,3.06951524653119,0.8928571428571429,0.5535714285714286,-11.232189609230039
YEM,Yemen,"Europe, Middle East & North Africa",5,343,3335.8775510204086,5766.706622094289,2.8789303846789425,0.8979591836734694,0.5918367346938775,-11.609604628824705
YEM,Yemen,"Europe, Middle East & North Africa",6,294,3557.642857142857,6073.247254499499,2.5705325971304713,0.8809523809523809,0.6666666666666666,-12.046240836643987
YEM,Yemen,"Europe, Middle East & North Africa",7,245,3861.7142857142853,6419.972033761964,2.4719568346005,0.8571428571428571,0.7714285714285715,-12.638308992565356
YEM,Yemen,"Europe, Middle East & North Africa",8,196,2913.3928571428573,4606.369297737954,2.241192876232871,0.8571428571428571,0.75,-12.098374379892238
YEM,Yemen,"Europe, Middle East & North Africa",9,147,1847.8095238095239,2705.282997255203,1.9942215995058827,0.8571428571428571,0.7142857142857143,-12.229771384617065
YEM,Yemen,"Europe, Middle East & North Africa",10,98,1129.142857142857,1620.416701257515,1.6402563753718498,0.8571428571428571,0.7142857142857143,-11.593630477376037
YEM,Yemen,"Europe, Middle East & North Africa",11,49,1021.2857142857143,1258.8343247397002,1.5501598038937034,0.8571428571428571,0.7142857142857143,-9.935345119698072
