snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2026_01_13,USA,United States Of America,2025,7,28,30,2
2026_01_13,USA,United States Of America,2025,4,9,10,1
2026_01_13,USA,United States Of America,2025,6,11,13,2
2026_01_13,USA,United States Of America,2025,1,14,15,1
2026_01_13,USA,United States Of America,2025,9,34,34,0
2026_01_13,USA,United States Of America,2025,11,36,36,0
2026_01_13,USA,United States Of America,2025,2,21,21,0
2026_01_13,USA,United States Of America,2025,7,30,30,0
2026_01_13,USA,United States Of America,2025,11,37,36,1
2026_01_13,USA,United States Of America,2025,8,34,34,0
2026_01_13,USA,United States Of America,2025,6,13,13,0
2026_01_13,USA,United States Of America,2025,10,39,39,0
2026_01_13,USA,United States Of America,2025,4,10,10,0
2026_01_13,USA,United States Of America,2025,9,32,34,2
2026_01_13,USA,United States Of America,2025,8,32,34,2
2026_01_13,USA,United States Of America,2025,12,45,45,0
2026_01_13,USA,United States Of America,2025,3,14,13,1
2026_01_13,USA,United States Of America,2025,2,21,21,0
2026_01_13,USA,United States Of America,2025,10,40,39,1
2026_01_13,USA,United States Of America,2025,3,13,13,0
2026_01_13,USA,United States Of America,2025,12,44,45,1
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,9,20,20,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,12,46,46,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,2,23,23,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,11,21,21,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,10,25,25,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,6,18,18,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,1,64,64,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,7,13,13,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,4,14,14,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,8,17,17,0
2026_01_13,VCT,Saint Vincent And The Grenadines,2025,3,15,15,0
2026_01_13,VGB,Virgin Islands (Uk),2025,9,22,22,0
2026_01_13,VGB,Virgin Islands (Uk),2025,6,10,10,0
2026_01_13,VGB,Virgin Islands (Uk),2025,11,20,20,0
2026_01_13,VGB,Virgin Islands (Uk),2025,10,46,46,0
2026_01_13,VGB,Virgin Islands (Uk),2025,12,17,1,16
2026_01_13,VGB,Virgin Islands (Uk),2025,8,39,39,0
2026_01_13,VGB,Virgin Islands (Uk),2025,2,22,22,0
2026_01_13,VGB,Virgin Islands (Uk),2025,4,8,8,0
2026_01_13,VGB,Virgin Islands (Uk),2025,3,26,26,0
2026_01_13,VGB,Virgin Islands (Uk),2025,1,48,48,0
2026_01_13,VGB,Virgin Islands (Uk),2025,7,14,14,0
2026_01_13,VNM,Viet Nam,2025,8,37,1703,1666
2026_01_13,VNM,Viet Nam,2025,11,37,1712,1675
2026_01_13,VNM,Viet Nam,2025,2,12,12,0
2026_01_13,VNM,Viet Nam,2025,10,41,1923,1882
2026_01_13,VNM,Viet Nam,2025,6,19,19,0
2026_01_13,VNM,Viet Nam,2025,4,8,8,0
2026_01_13,VNM,Viet Nam,2025,12,29,1351,1322
2026_01_13,VNM,Viet Nam,2025,7,32,1442,1410
2026_01_13,VNM,Viet Nam,2025,3,9,9,0
2026_01_13,VNM,Viet Nam,2025,9,39,1770,1731
2026_01_13,VNM,Viet Nam,2025,1,22,22,0
2026_01_13,VUT,Vanuatu,2025,10,31,31,0
2026_01_13,VUT,Vanuatu,2025,12,31,5,26
2026_01_13,VUT,Vanuatu,2025,2,45,45,0
2026_01_13,VUT,Vanuatu,2025,4,27,27,0
2026_01_13,VUT,Vanuatu,2025,9,32,32,0
2026_01_13,VUT,Vanuatu,2025,7,15,15,0
2026_01_13,VUT,Vanuatu,2025,1,15,15,0
2026_01_13,VUT,Vanuatu,2025,3,34,34,0
2026_01_13,VUT,Vanuatu,2025,11,11,11,0
2026_01_13,VUT,Vanuatu,2025,6,10,10,0
2026_01_13,VUT,Vanuatu,2025,8,28,28,0
2026_01_13,WLF,Wallis And Futuna,2025,10,38,38,0
2026_01_13,WLF,Wallis And Futuna,2025,9,34,34,0
2026_01_13,WLF,Wallis And Futuna,2025,8,33,33,0
2026_01_13,WLF,Wallis And Futuna,2025,2,18,18,0
2026_01_13,WLF,Wallis And Futuna,2025,11,38,38,0
2026_01_13,WLF,Wallis And Futuna,2025,1,26,26,0
2026_01_13,WLF,Wallis And Futuna,2025,6,17,17,0
2026_01_13,WLF,Wallis And Futuna,2025,7,11,11,0
2026_01_13,WLF,Wallis And Futuna,2025,12,28,1,27
2026_01_13,WLF,Wallis And Futuna,2025,4,20,20,0
2026_01_13,WLF,Wallis And Futuna,2025,3,18,18,0
2026_01_13,WSM,Samoa,2025,1,17,17,0
2026_01_13,WSM,Samoa,2025,11,46,46,0
2026_01_13,WSM,Samoa,2025,10,42,42,0
2026_01_13,WSM,Samoa,2025,8,13,13,0
2026_01_13,WSM,Samoa,2025,6,17,17,0
2026_01_13,WSM,Samoa,2025,12,46,1613,1567
2026_01_13,WSM,Samoa,2025,4,27,27,0
2026_01_13,WSM,Samoa,2025,2,14,14,0
2026_01_13,WSM,Samoa,2025,7,18,18,0
2026_01_13,WSM,Samoa,2025,9,22,22,0
2026_01_13,WSM,Samoa,2025,3,15,15,0
2026_01_14,ABW,Aruba,2025,11,13,0,13
2026_01_14,ABW,Aruba,2025,3,37,37,0
2026_01_14,ABW,Aruba,2025,1,25,25,0
2026_01_14,ABW,Aruba,2025,8,7,7,0
2026_01_14,ABW,Aruba,2025,10,16,1,15
2026_01_14,ABW,Aruba,2025,7,24,24,0
2026_01_14,ABW,Aruba,2025,9,15,1,14
2026_01_14,ABW,Aruba,2025,12,38,0,38
2026_01_14,ABW,Aruba,2025,6,24,24,0
2026_01_14,ABW,Aruba,2025,4,30,30,0
2026_01_14,ABW,Aruba,2025,2,27,27,0
2026_01_14,ARG,Argentina,2025,8,2,2,0
2026_01_14,ARG,Argentina,2025,12,13,13,0
2026_01_14,ARG,Argentina,2025,6,13,13,0
2026_01_14,ARG,Argentina,2025,11,5,5,0
2026_01_14,ARG,Argentina,2025,2,19,19,0
2026_01_14,ARG,Argentina,2025,10,44,44,0
2026_01_14,ARG,Argentina,2025,9,2,2,0
2026_01_14,ARG,Argentina,2025,1,7,7,0
2026_01_14,ARG,Argentina,2025,4,78,78,0
2026_01_14,ARG,Argentina,2025,3,65,65,0
2026_01_14,ARG,Argentina,2025,7,4,4,0
2026_01_14,ATG,Antigua And Barbuda,2025,6,9,9,0
2026_01_14,ATG,Antigua And Barbuda,2025,9,22,22,0
2026_01_14,ATG,Antigua And Barbuda,2025,12,34,0,34
2026_01_14,ATG,Antigua And Barbuda,2025,10,24,24,0
2026_01_14,ATG,Antigua And Barbuda,2025,2,42,42,0
2026_01_14,ATG,Antigua And Barbuda,2025,11,28,0,28
2026_01_14,ATG,Antigua And Barbuda,2025,7,11,11,0
2026_01_14,ATG,Antigua And Barbuda,2025,3,29,29,0
2026_01_14,ATG,Antigua And Barbuda,2025,4,6,6,0
2026_01_14,ATG,Antigua And Barbuda,2025,8,18,18,0
2026_01_14,ATG,Antigua And Barbuda,2025,1,63,63,0
2026_01_14,AUS,Australia,2025,11,22,22,0
2026_01_14,AUS,Australia,2025,1,37,37,0
2026_01_14,AUS,Australia,2025,2,29,29,0
2026_01_14,AUS,Australia,2025,4,24,24,0
2026_01_14,AUS,Australia,2025,12,22,129,107
2026_01_14,AUS,Australia,2025,3,28,28,0
2026_01_14,AUS,Australia,2025,9,16,16,0
2026_01_14,AUS,Australia,2025,6,22,22,0
2026_01_14,AUS,Australia,2025,7,27,27,0
2026_01_14,AUS,Australia,2025,8,21,21,0
2026_01_14,AUS,Australia,2025,10,24,24,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,7,9,9,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,11,20,20,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,4,11,11,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,2,53,53,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,8,10,10,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,10,19,19,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,1,68,68,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,12,29,29,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,6,6,6,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,3,52,52,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,9,12,12,0
2026_01_14,BES,"Bonaire, Saint Eustatius And Saba",2025,5,6,6,0
2026_01_14,BFA,Burkina Faso,2025,11,63,63,0
2026_01_14,BFA,Burkina Faso,2025,9,22,22,0
2026_01_14,BFA,Burkina Faso,2025,6,3,3,0
2026_01_14,BFA,Burkina Faso,2025,2,7,7,0
2026_01_14,BFA,Burkina Faso,2025,7,5,5,0
2026_01_14,BFA,Burkina Faso,2025,12,24,3990,3966
2026_01_14,BFA,Burkina Faso,2025,10,132,132,0
2026_01_14,BFA,Burkina Faso,2025,4,5,5,0
2026_01_14,BFA,Burkina Faso,2025,1,12,12,0
2026_01_14,BFA,Burkina Faso,2025,8,13,13,0
2026_01_14,BFA,Burkina Faso,2025,3,8,8,0
2026_01_14,BGD,Bangladesh,2025,2,1,1,0
2026_01_14,BGD,Bangladesh,2025,12,5,5,0
2026_01_14,BGD,Bangladesh,2025,11,20,20,0
2026_01_14,BGD,Bangladesh,2025,9,79,79,0
2026_01_14,BGD,Bangladesh,2025,3,0,0,0
2026_01_14,BGD,Bangladesh,2025,1,1,1,0
2026_01_14,BGD,Bangladesh,2025,6,7,7,0
2026_01_14,BGD,Bangladesh,2025,10,49,49,0
2026_01_14,BGD,Bangladesh,2025,4,0,0,0
2026_01_14,BGD,Bangladesh,2025,7,45,45,0
2026_01_14,BGD,Bangladesh,2025,8,87,87,0
2026_01_14,BLM,Saint Barthelemy,2025,9,19,2,17
2026_01_14,BLM,Saint Barthelemy,2025,4,11,1,10
2026_01_14,BLM,Saint Barthelemy,2025,11,45,3,42
2026_01_14,BLM,Saint Barthelemy,2025,12,36,5,31
2026_01_14,BLM,Saint Barthelemy,2025,1,41,41,0
2026_01_14,BLM,Saint Barthelemy,2025,7,13,1,12
2026_01_14,BLM,Saint Barthelemy,2025,10,21,1,20
2026_01_14,BLM,Saint Barthelemy,2025,6,17,2,15
2026_01_14,BLM,Saint Barthelemy,2025,3,29,29,0
2026_01_14,BLM,Saint Barthelemy,2025,2,28,28,0
2026_01_14,BLM,Saint Barthelemy,2025,8,18,1,17
2026_01_14,BLZ,Belize,2025,11,28,28,0
2026_01_14,BLZ,Belize,2025,3,24,24,0
2026_01_14,BLZ,Belize,2025,9,35,35,0
2026_01_14,BLZ,Belize,2025,7,26,26,0
2026_01_14,BLZ,Belize,2025,10,35,35,0
2026_01_14,BLZ,Belize,2025,2,21,21,0
2026_01_14,BLZ,Belize,2025,6,19,19,0
2026_01_14,BLZ,Belize,2025,4,15,15,0
2026_01_14,BLZ,Belize,2025,12,19,19,0
2026_01_14,BLZ,Belize,2025,1,27,27,0
2026_01_14,BLZ,Belize,2025,8,32,32,0
2026_01_14,BOL,Bolivia,2025,8,5,5,0
2026_01_14,BOL,Bolivia,2025,6,10,10,0
2026_01_14,BOL,Bolivia,2025,12,22,22,0
2026_01_14,BOL,Bolivia,2025,11,16,16,0
2026_01_14,BOL,Bolivia,2025,10,9,9,0
2026_01_14,BOL,Bolivia,2025,1,33,33,0
2026_01_14,BOL,Bolivia,2025,7,6,6,0
2026_01_14,BOL,Bolivia,2025,4,56,56,0
2026_01_14,BOL,Bolivia,2025,2,44,44,0
2026_01_14,BOL,Bolivia,2025,3,58,58,0
2026_01_14,BOL,Bolivia,2025,9,5,5,0
2026_01_14,BRA,Brazil,2025,7,9,9,0
2026_01_14,BRA,Brazil,2025,8,6,6,0
2026_01_14,BRA,Brazil,2025,10,4,4,0
2026_01_14,BRA,Brazil,2025,3,65,65,0
2026_01_14,BRA,Brazil,2025,12,7,7,0
2026_01_14,BRA,Brazil,2025,6,19,19,0
2026_01_14,BRA,Brazil,2025,11,5,5,0
2026_01_14,BRA,Brazil,2025,2,35,35,0
2026_01_14,BRA,Brazil,2025,9,5,5,0
2026_01_14,BRA,Brazil,2025,1,22,22,0
2026_01_14,BRA,Brazil,2025,4,74,74,0
2026_01_14,BRB,Barbados,2025,12,23,28,5
2026_01_14,BRB,Barbados,2025,7,14,14,0
2026_01_14,BRB,Barbados,2025,4,12,12,0
2026_01_14,BRB,Barbados,2025,3,23,23,0
2026_01_14,BRB,Barbados,2025,6,15,15,0
2026_01_14,BRB,Barbados,2025,1,47,47,0
2026_01_14,BRB,Barbados,2025,11,30,30,0
2026_01_14,BRB,Barbados,2025,8,19,19,0
2026_01_14,BRB,Barbados,2025,10,35,35,0
2026_01_14,BRB,Barbados,2025,2,30,30,0
2026_01_14,BRB,Barbados,2025,9,35,35,0
2026_01_14,BTN,Bhutan,2025,9,36,36,0
2026_01_14,BTN,Bhutan,2025,8,40,40,0
2026_01_14,BTN,Bhutan,2025,10,37,37,0
2026_01_14,BTN,Bhutan,2025,1,32,32,0
2026_01_14,BTN,Bhutan,2025,7,22,22,0
2026_01_14,BTN,Bhutan,2025,4,15,0,15
2026_01_14,BTN,Bhutan,2025,3,13,13,0
2026_01_14,BTN,Bhutan,2025,2,15,0,15
2026_01_14,BTN,Bhutan,2025,12,26,0,26
2026_01_14,BTN,Bhutan,2025,6,16,0,16
2026_01_14,BTN,Bhutan,2025,11,33,0,33
2026_01_14,CHN,China,2025,2,2,2,0
2026_01_14,CHN,China,2025,3,0,0,0
2026_01_14,CHN,China,2025,8,36,36,0
2026_01_14,CHN,China,2025,12,6,179,173
2026_01_14,CHN,China,2025,9,90,90,0
2026_01_14,CHN,China,2025,10,109,109,0
2026_01_14,CHN,China,2025,6,2,2,0
2026_01_14,CHN,China,2025,11,40,40,0
2026_01_14,CHN,China,2025,4,0,0,0
2026_01_14,CHN,China,2025,1,3,3,0
2026_01_14,CHN,China,2025,7,7,7,0
2026_01_14,CIV,Cote D'ivoire,2025,1,11,11,0
2026_01_14,CIV,Cote D'ivoire,2025,10,12,12,0
2026_01_14,CIV,Cote D'ivoire,2025,12,7,8,1
2026_01_14,CIV,Cote D'ivoire,2025,8,80,80,0
2026_01_14,CIV,Cote D'ivoire,2025,9,26,26,0
2026_01_14,CIV,Cote D'ivoire,2025,3,8,8,0
2026_01_14,CIV,Cote D'ivoire,2025,2,8,8,0
2026_01_14,CIV,Cote D'ivoire,2025,11,9,9,0
2026_01_14,CIV,Cote D'ivoire,2025,7,75,75,0
2026_01_14,CIV,Cote D'ivoire,2025,6,42,42,0
2026_01_14,CIV,Cote D'ivoire,2025,4,6,6,0
2026_01_14,COK,Cook Islands,2025,12,4,3,1
2026_01_14,COK,Cook Islands,2025,2,43,43,0
2026_01_14,COK,Cook Islands,2025,11,5,5,0
2026_01_14,COK,Cook Islands,2025,10,5,5,0
2026_01_14,COK,Cook Islands,2025,3,85,85,0
2026_01_14,COK,Cook Islands,2025,8,10,10,0
2026_01_14,COK,Cook Islands,2025,9,12,12,0
2026_01_14,COK,Cook Islands,2025,7,17,17,0
2026_01_14,COK,Cook Islands,2025,4,49,49,0
2026_01_14,COK,Cook Islands,2025,1,8,8,0
2026_01_14,COK,Cook Islands,2025,6,22,22,0
2026_01_14,COL,Colombia,2025,1,27,27,0
2026_01_14,COL,Colombia,2025,12,20,20,0
2026_01_14,COL,Colombia,2025,2,24,24,0
2026_01_14,COL,Colombia,2025,10,21,21,0
2026_01_14,COL,Colombia,2025,11,20,20,0
2026_01_14,COL,Colombia,2025,7,27,27,0
2026_01_14,COL,Colombia,2025,4,28,28,0
2026_01_14,COL,Colombia,2025,8,22,22,0
2026_01_14,COL,Colombia,2025,9,22,22,0
2026_01_14,COL,Colombia,2025,3,25,25,0
2026_01_14,COL,Colombia,2025,6,28,28,0
2026_01_14,CRI,Costa Rica,2025,6,28,28,0
2026_01_14,CRI,Costa Rica,2025,12,19,19,0
2026_01_14,CRI,Costa Rica,2025,7,40,40,0
2026_01_14,CRI,Costa Rica,2025,2,13,13,0
2026_01_14,CRI,Costa Rica,2025,10,32,32,0
2026_01_14,CRI,Costa Rica,2025,11,32,32,0
2026_01_14,CRI,Costa Rica,2025,9,32,32,0
2026_01_14,CRI,Costa Rica,2025,3,10,10,0
2026_01_14,CRI,Costa Rica,2025,4,10,10,0
2026_01_14,CRI,Costa Rica,2025,1,25,25,0
2026_01_14,CRI,Costa Rica,2025,8,39,39,0
2026_01_14,CUB,Cuba,2025,2,8,1795,1787
2026_01_14,CUB,Cuba,2025,4,6,1258,1252
2026_01_14,CUB,Cuba,2025,7,18,18,0
2026_01_14,CUB,Cuba,2025,6,44,2252,2208
2026_01_14,CUB,Cuba,2025,12,92,92,0
2026_01_14,CUB,Cuba,2025,9,23,23,0
2026_01_14,CUB,Cuba,2025,10,24,5509,5485
2026_01_14,CUB,Cuba,2025,3,17,1727,1710
2026_01_14,CUB,Cuba,2025,11,20,20,0
2026_01_14,CUB,Cuba,2025,5,8,1766,1758
2026_01_14,CUB,Cuba,2025,1,15,3332,3317
2026_01_14,CUB,Cuba,2025,8,22,4255,4233
2026_01_14,CUW,Curacao,2025,4,8,8,0
2026_01_14,CUW,Curacao,2025,1,35,35,0
2026_01_14,CUW,Curacao,2025,10,25,25,0
2026_01_14,CUW,Curacao,2025,7,14,14,0
2026_01_14,CUW,Curacao,2025,8,17,17,0
2026_01_14,CUW,Curacao,2025,6,12,12,0
2026_01_14,CUW,Curacao,2025,3,53,53,0
2026_01_14,CUW,Curacao,2025,11,29,29,0
2026_01_14,CUW,Curacao,2025,2,41,41,0
2026_01_14,CUW,Curacao,2025,5,10,10,0
2026_01_14,CUW,Curacao,2025,12,36,36,0
2026_01_14,CUW,Curacao,2025,9,18,18,0
2026_01_14,CYM,Cayman Islands,2025,12,17,0,17
2026_01_14,CYM,Cayman Islands,2025,9,13,13,0
2026_01_14,CYM,Cayman Islands,2025,7,14,14,0
2026_01_14,CYM,Cayman Islands,2025,6,22,22,0
2026_01_14,CYM,Cayman Islands,2025,3,10,10,0
2026_01_14,CYM,Cayman Islands,2025,4,5,5,0
2026_01_14,CYM,Cayman Islands,2025,2,29,29,0
2026_01_14,CYM,Cayman Islands,2025,10,63,63,0
2026_01_14,CYM,Cayman Islands,2025,11,45,0,45
2026_01_14,CYM,Cayman Islands,2025,1,54,54,0
2026_01_14,CYM,Cayman Islands,2025,8,20,20,0
2026_01_14,DOM,Dominican Republic,2025,10,40,40,0
2026_01_14,DOM,Dominican Republic,2025,9,36,36,0
2026_01_14,DOM,Dominican Republic,2025,2,17,17,0
2026_01_14,DOM,Dominican Republic,2025,7,22,22,0
2026_01_14,DOM,Dominican Republic,2025,12,26,26,0
2026_01_14,DOM,Dominican Republic,2025,3,15,15,0
2026_01_14,DOM,Dominican Republic,2025,6,17,17,0
2026_01_14,DOM,Dominican Republic,2025,4,14,14,0
2026_01_14,DOM,Dominican Republic,2025,1,27,27,0
2026_01_14,DOM,Dominican Republic,2025,11,38,38,0
2026_01_14,DOM,Dominican Republic,2025,8,29,29,0
2026_01_14,ECU,Ecuador,2025,3,36,36,0
2026_01_14,ECU,Ecuador,2025,10,14,14,0
2026_01_14,ECU,Ecuador,2025,12,23,23,0
2026_01_14,ECU,Ecuador,2025,9,16,16,0
2026_01_14,ECU,Ecuador,2025,2,25,25,0
2026_01_14,ECU,Ecuador,2025,8,19,19,0
2026_01_14,ECU,Ecuador,2025,1,22,22,0
2026_01_14,ECU,Ecuador,2025,7,27,27,0
2026_01_14,ECU,Ecuador,2025,6,32,32,0
2026_01_14,ECU,Ecuador,2025,11,14,14,0
2026_01_14,ECU,Ecuador,2025,4,32,32,0
2026_01_14,ERI,Eritrea,2025,10,31,31,0
2026_01_14,ERI,Eritrea,2025,8,17,4,13
2026_01_14,ERI,Eritrea,2025,7,16,16,0
2026_01_14,ERI,Eritrea,2025,1,27,6,21
2026_01_14,ERI,Eritrea,2025,5,18,4,14
2026_01_14,ERI,Eritrea,2025,3,25,6,19
2026_01_14,ERI,Eritrea,2025,12,29,446,417
2026_01_14,ERI,Eritrea,2025,4,25,25,0
2026_01_14,ERI,Eritrea,2025,11,36,36,0
2026_01_14,ERI,Eritrea,2025,2,28,28,0
2026_01_14,ERI,Eritrea,2025,9,27,27,0
2026_01_14,ERI,Eritrea,2025,6,18,5,13
2026_01_14,FJI,Fiji,2025,4,36,36,0
2026_01_14,FJI,Fiji,2025,11,20,20,0
2026_01_14,FJI,Fiji,2025,1,33,33,0
2026_01_14,FJI,Fiji,2025,2,44,44,0
2026_01_14,FJI,Fiji,2025,7,17,17,0
2026_01_14,FJI,Fiji,2025,6,24,24,0
2026_01_14,FJI,Fiji,2025,9,10,10,0
2026_01_14,FJI,Fiji,2025,8,12,12,0
2026_01_14,FJI,Fiji,2025,12,24,1797,1773
2026_01_14,FJI,Fiji,2025,3,45,45,0
2026_01_14,FJI,Fiji,2025,10,8,8,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,10,41,41,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,12,18,2,16
2026_01_14,FSM,Micronesia (Federated States Of),2025,7,16,16,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,9,52,52,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,1,20,20,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,3,12,12,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,6,34,34,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,2,18,18,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,8,30,30,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,4,6,6,0
2026_01_14,FSM,Micronesia (Federated States Of),2025,11,34,34,0
2026_01_14,GLP,Guadeloupe,2025,9,29,29,0
2026_01_14,GLP,Guadeloupe,2025,2,21,21,0
2026_01_14,GLP,Guadeloupe,2025,3,15,15,0
2026_01_14,GLP,Guadeloupe,2025,10,30,533,503
2026_01_14,GLP,Guadeloupe,2025,11,50,762,712
2026_01_14,GLP,Guadeloupe,2025,1,60,60,0
2026_01_14,GLP,Guadeloupe,2025,12,41,41,0
2026_01_14,GLP,Guadeloupe,2025,4,14,14,0
2026_01_14,GLP,Guadeloupe,2025,8,6,135,129
2026_01_14,GLP,Guadeloupe,2025,6,6,6,0
2026_01_14,GLP,Guadeloupe,2025,7,18,84,66
2026_01_14,GRD,Grenada,2025,2,24,24,0
2026_01_14,GRD,Grenada,2025,7,23,23,0
2026_01_14,GRD,Grenada,2025,3,20,20,0
2026_01_14,GRD,Grenada,2025,12,18,18,0
2026_01_14,GRD,Grenada,2025,6,6,6,0
2026_01_14,GRD,Grenada,2025,9,48,48,0
2026_01_14,GRD,Grenada,2025,10,23,23,0
2026_01_14,GRD,Grenada,2025,11,23,23,0
2026_01_14,GRD,Grenada,2025,1,23,23,0
2026_01_14,GRD,Grenada,2025,4,20,20,0
2026_01_14,GRD,Grenada,2025,8,62,62,0
2026_01_14,GTM,Guatemala,2025,2,16,16,0
2026_01_14,GTM,Guatemala,2025,12,19,2306,2287
2026_01_14,GTM,Guatemala,2025,4,14,14,0
2026_01_14,GTM,Guatemala,2025,11,22,22,0
2026_01_14,GTM,Guatemala,2025,9,33,33,0
2026_01_14,GTM,Guatemala,2025,3,17,17,0
2026_01_14,GTM,Guatemala,2025,10,31,31,0
2026_01_14,GTM,Guatemala,2025,1,19,19,0
2026_01_14,GTM,Guatemala,2025,6,29,29,0
2026_01_14,GTM,Guatemala,2025,8,42,42,0
2026_01_14,GTM,Guatemala,2025,7,34,34,0
2026_01_14,GUF,French Guiana,2025,8,28,28,0
2026_01_14,GUF,French Guiana,2025,6,35,35,0
2026_01_14,GUF,French Guiana,2025,1,32,37,5
2026_01_14,GUF,French Guiana,2025,7,16,16,0
2026_01_14,GUF,French Guiana,2025,2,40,40,0
2026_01_14,GUF,French Guiana,2025,3,20,25,5
2026_01_14,GUF,French Guiana,2025,10,13,13,0
2026_01_14,GUF,French Guiana,2025,9,21,21,0
2026_01_14,GUF,French Guiana,2025,12,28,21,7
2026_01_14,GUF,French Guiana,2025,11,21,21,0
2026_01_14,GUF,French Guiana,2025,4,23,23,0
2026_01_14,GUY,Guyana,2025,2,16,16,0
2026_01_14,GUY,Guyana,2025,12,36,5367,5331
2026_01_14,GUY,Guyana,2025,3,16,16,0
2026_01_14,GUY,Guyana,2025,8,32,32,0
2026_01_14,GUY,Guyana,2025,9,29,29,0
2026_01_14,GUY,Guyana,2025,10,27,27,0
2026_01_14,GUY,Guyana,2025,11,17,17,0
2026_01_14,GUY,Guyana,2025,6,26,26,0
2026_01_14,GUY,Guyana,2025,7,25,25,0
2026_01_14,GUY,Guyana,2025,4,22,22,0
2026_01_14,GUY,Guyana,2025,1,27,27,0
2026_01_14,HND,Honduras,2025,12,18,18,0
2026_01_14,HND,Honduras,2025,4,15,15,0
2026_01_14,HND,Honduras,2025,2,23,23,0
2026_01_14,HND,Honduras,2025,3,16,16,0
2026_01_14,HND,Honduras,2025,9,26,26,0
2026_01_14,HND,Honduras,2025,11,25,25,0
2026_01_14,HND,Honduras,2025,6,31,31,0
2026_01_14,HND,Honduras,2025,10,29,29,0
2026_01_14,HND,Honduras,2025,1,33,33,0
2026_01_14,HND,Honduras,2025,7,31,31,0
2026_01_14,HND,Honduras,2025,8,29,29,0
2026_01_14,IDN,Indonesia,2025,10,18,4553,4535
2026_01_14,IDN,Indonesia,2025,1,39,39,0
2026_01_14,IDN,Indonesia,2025,8,18,4518,4500
2026_01_14,IDN,Indonesia,2025,11,19,4936,4917
2026_01_14,IDN,Indonesia,2025,6,23,5938,5915
2026_01_14,IDN,Indonesia,2025,12,19,4956,4937
2026_01_14,IDN,Indonesia,2025,2,35,35,0
2026_01_14,IDN,Indonesia,2025,7,20,5156,5136
2026_01_14,IDN,Indonesia,2025,9,16,4106,4090
2026_01_14,IDN,Indonesia,2025,4,28,28,0
2026_01_14,IDN,Indonesia,2025,3,32,32,0
2026_01_14,IND,India,2025,12,21,21,0
2026_01_14,IND,India,2025,4,6,6,0
2026_01_14,IND,India,2025,8,32,32,0
2026_01_14,IND,India,2025,1,23,23,0
2026_01_14,IND,India,2025,6,13,13,0
2026_01_14,IND,India,2025,10,58,58,0
2026_01_14,IND,India,2025,11,40,40,0
2026_01_14,IND,India,2025,7,24,24,0
2026_01_14,IND,India,2025,3,12,12,0
2026_01_14,IND,India,2025,9,44,44,0
2026_01_14,IND,India,2025,2,14,14,0
2026_01_14,JAM,Jamaica,2025,1,33,33,0
2026_01_14,JAM,Jamaica,2025,8,13,13,0
2026_01_14,JAM,Jamaica,2025,12,53,53,0
2026_01_14,JAM,Jamaica,2025,6,14,14,0
2026_01_14,JAM,Jamaica,2025,10,27,27,0
2026_01_14,JAM,Jamaica,2025,9,30,30,0
2026_01_14,JAM,Jamaica,2025,3,20,20,0
2026_01_14,JAM,Jamaica,2025,11,37,37,0
2026_01_14,JAM,Jamaica,2025,7,17,17,0
2026_01_14,JAM,Jamaica,2025,4,10,10,0
2026_01_14,JAM,Jamaica,2025,2,31,31,0
2026_01_14,KEN,Kenya,2025,3,7,29,22
2026_01_14,KEN,Kenya,2025,4,6,6,0
2026_01_14,KEN,Kenya,2025,12,13,263,250
2026_01_14,KEN,Kenya,2025,6,63,285,222
2026_01_14,KEN,Kenya,2025,1,40,40,0
2026_01_14,KEN,Kenya,2025,10,16,16,0
