iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
BRN,Brunei,East & Southeast Asia,1,9,14,53.85714285714287,119.34882846992198,304.4960457374876,1.464077669902912,1.464077669902912,3.244434171997878,36.78571428571429,2.5819412123839367,3.0449604573748754,28.142857142857196,4.240821316190114
BRN,Brunei,East & Southeast Asia,1,10,14,40.928571428571416,92.66568173508773,535.5631235300305,1.5198938992042441,1.5198938992042441,3.441165899976733,26.928571428571427,4.923280329325546,5.355631235300305,28.142857142857196,3.292689198708695
BRN,Brunei,East & Southeast Asia,1,11,14,40.14285714285714,91.26257251939121,367.8113790970934,1.703030303030303,1.703030303030303,3.871745500822658,23.571428571428573,3.3019727891156463,3.678113790970934,28.142857142857196,3.2428325260697326
BRN,Brunei,East & Southeast Asia,1,12,14,35.21428571428571,80.61770454257729,421.5924669445559,1.5216049382716048,1.5216049382716048,3.4834810604817337,23.142857142857142,3.7714022893099712,4.21592466944556,28.142857142857196,2.864588486284467
BRN,Brunei,East & Southeast Asia,2,3,14,7.785714285714286,17.363755354185336,15.765441821739987,0.2665036674816626,0.2665036674816626,0.5943583739818943,29.21428571428571,-0.02294602708892777,0.15765441821739987,28.142857142857196,0.6169862308593763
BRN,Brunei,East & Southeast Asia,2,4,14,13.714285714285717,32.22909067464184,24.23538233347431,0.39669421487603296,0.39669421487603296,0.9322464244731109,34.57142857142858,0.027437298242092765,0.2423538233347431,28.142857142857196,1.1451961153426014
BRN,Brunei,East & Southeast Asia,2,5,14,20.21428571428571,55.61795701800942,35.128036912651666,0.7971830985915492,0.7971830985915492,2.1933842204285408,25.357142857142858,0.08114593472835863,0.35128036912651667,28.142857142857196,1.97627258439627
BRN,Brunei,East & Southeast Asia,2,6,14,24.5,62.126023992710635,42.204788798110336,0.8863049095607233,0.8863049095607233,2.247453064335785,27.642857142857142,0.10839505842822961,0.4220478879811034,28.142857142857196,2.207523695172455
BRN,Brunei,East & Southeast Asia,2,7,14,19.71428571428571,44.247679519463425,39.17609248338829,0.6026200873362445,0.6026200873362445,1.3525491556167857,32.714285714285715,0.010020800514484292,0.39176092483388286,28.142857142857196,1.5722525717575806
BRN,Brunei,East & Southeast Asia,2,8,14,25.357142857142854,60.44064384643358,49.998280154280764,0.8492822966507177,0.8492822966507177,2.0243277843303114,29.857142857142858,0.09397324241323622,0.49998280154280766,28.142857142857196,2.1476370909900218
BRN,Brunei,East & Southeast Asia,2,9,14,54.14285714285713,120.93681939638682,308.8003043295586,1.4718446601941744,1.4718446601941744,3.2876028573775056,36.78571428571429,2.617779269629585,3.0880030432955854,28.142857142857196,4.29724738971932
BRN,Brunei,East & Southeast Asia,2,10,14,41,93.65971843403577,541.8231660085604,1.5225464190981435,1.5225464190981435,3.47807972964589,26.928571428571427,4.999455414744329,5.4182316600856035,28.142857142857196,3.328010299686544
BRN,Brunei,East & Southeast Asia,2,11,14,40.35714285714286,92.5376371305983,370.56880024737166,1.712121212121212,1.712121212121212,3.9258391509950785,23.571428571428573,3.350047928262214,3.7056880024737167,28.142857142857196,3.2881393904273444
BRN,Brunei,East & Southeast Asia,2,12,14,35.42857142857142,81.72340108998331,429.3062115333006,1.530864197530864,1.530864197530864,3.5312580717894018,23.142857142857142,3.8622302113878937,4.293062115333005,28.142857142857196,2.903877196090772
BRN,Brunei,East & Southeast Asia,3,4,14,10.571428571428571,24.266378857529254,21.39224305809433,0.3057851239669421,0.3057851239669421,0.7019200495979535,34.57142857142858,0.025999948627150188,0.21392243058094332,28.142857142857196,0.8622571167649973
BRN,Brunei,East & Southeast Asia,3,5,14,17.57142857142857,48.70611577908584,29.210280465810634,0.6929577464788734,0.6929577464788734,1.9208045659357798,25.357142857142858,0.02748336314234719,0.29210280465810634,28.142857142857196,1.7306741647390875
BRN,Brunei,East & Southeast Asia,3,6,14,21.21428571428571,54.634499827751434,36.86111826646988,0.7674418604651161,0.7674418604651161,1.9764418542339017,27.642857142857142,0.09184222946938558,0.3686111826646987,28.142857142857196,1.9413274050470015
BRN,Brunei,East & Southeast Asia,3,7,14,16.21428571428571,37.36403924325405,31.659294364204342,0.49563318777292575,0.49563318777292575,1.1421322039422634,32.714285714285715,0.019663837551446656,0.31659294364204343,28.142857142857196,1.3276562167653698
BRN,Brunei,East & Southeast Asia,3,8,14,21.857142857142854,53.109052228141195,43.268487227008855,0.7320574162679426,0.7320574162679426,1.7787720841961165,29.857142857142858,0.07793783835262212,0.4326848722700885,28.142857142857196,1.88712368323344
BRN,Brunei,East & Southeast Asia,3,9,14,50.14285714285714,113.48568191626643,285.678684010188,1.3631067961165046,1.3631067961165046,3.0850476637431643,36.78571428571429,2.443893432006964,2.85678684010188,28.142857142857196,4.032486159461236
BRN,Brunei,East & Southeast Asia,3,10,14,38.78571428571429,88.77218032694702,503.3704580022809,1.440318302387268,1.440318302387268,3.296579640788484,26.928571428571427,4.673307455560655,5.033704580022809,28.142857142857196,3.154341432937198
BRN,Brunei,East & Southeast Asia,3,11,14,39.142857142857146,86.24052743013908,352.89525355596777,1.6606060606060606,1.6606060606060606,3.658689042490749,23.571428571428573,3.181382962275819,3.528952535559678,28.142857142857196,3.0643842234059515
BRN,Brunei,East & Southeast Asia,3,12,14,32.57142857142858,76.56556480746232,396.6355488626378,1.4074074074074074,1.4074074074074074,3.308388602791582,23.142857142857142,3.602190251347933,3.9663554886263777,28.142857142857196,2.7206038256458642
BRN,Brunei,East & Southeast Asia,4,5,14,15.285714285714285,42.04249550837139,26.297913945809,0.6028169014084508,0.6028169014084508,1.6580139073723932,25.357142857142858,0.022735146256195684,0.26297913945809004,28.142857142857196,1.493895779485275
BRN,Brunei,East & Southeast Asia,4,6,14,18.642857142857142,47.56574397610112,32.08626703042891,0.6744186046511627,0.6744186046511627,1.7207245882827276,27.642857142857142,0.047919457931620675,0.32086267030428905,28.142857142857196,1.6901533392523207
BRN,Brunei,East & Southeast Asia,4,7,14,14.357142857142854,31.005759833571933,27.32334233807828,0.43886462882096067,0.43886462882096067,0.9477743180567839,32.714285714285715,-0.011715271816359596,0.2732334233807828,28.142857142857196,1.1017275067766656
BRN,Brunei,East & Southeast Asia,4,8,14,19,46.0403549694644,34.602236006409804,0.6363636363636364,0.6363636363636364,1.5420214583074203,29.857142857142858,0.027512438470700524,0.3460223600640981,28.142857142857196,1.63595169942259
BRN,Brunei,East & Southeast Asia,4,9,14,46.5,106.60976905116556,263.0580903181657,1.2640776699029121,1.2640776699029121,2.8981296441093543,36.78571428571429,2.2573442668863697,2.630580903181657,28.142857142857196,3.788164382528718
BRN,Brunei,East & Southeast Asia,4,10,14,37.5,83.97321001367042,465.98329159725733,1.392572944297082,1.392572944297082,3.118368541621714,26.928571428571427,4.290507220081849,4.659832915972574,28.142857142857196,2.9838196451557963
BRN,Brunei,East & Southeast Asia,4,11,14,37.857142857142854,80.04819976560552,332.8330241187384,1.6060606060606057,1.6060606060606057,3.395984232480233,23.571428571428573,2.9807606679035255,3.3283302411873836,28.142857142857196,2.8443522759352162
BRN,Brunei,East & Southeast Asia,4,12,14,31.214285714285708,71.44378409430932,368.4320856591746,1.3487654320987652,1.3487654320987652,3.0870770904948466,23.142857142857142,3.329679428837111,3.684320856591746,28.142857142857196,2.538611617564286
BRN,Brunei,East & Southeast Asia,5,6,14,15.285714285714283,37.40893705290985,27.604133421249742,0.5529715762273901,0.5529715762273901,1.3532948804670228,27.642857142857142,0.03956183013016273,0.2760413342124974,28.142857142857196,1.3292515704079617
BRN,Brunei,East & Southeast Asia,5,7,14,11.642857142857146,22.108498689094976,26.136776443691854,0.3558951965065502,0.3558951965065502,0.6758056367845625,32.714285714285715,-0.004375727115660931,0.26136776443691856,28.142857142857196,0.7855811716937287
BRN,Brunei,East & Southeast Asia,5,8,14,15.428571428571427,35.908614167474795,30.635038016102566,0.5167464114832536,0.5167464114832536,1.2026808572838448,29.857142857142858,0.02313679932615379,0.30635038016102567,28.142857142857196,1.2759406049356503
BRN,Brunei,East & Southeast Asia,5,9,14,42.928571428571416,96.28121015323514,246.4988177390861,1.1669902912621357,1.1669902912621357,2.617353285719013,36.78571428571429,2.108342063796523,2.4649881773908606,28.142857142857196,3.4211597516377905
BRN,Brunei,East & Southeast Asia,5,10,14,35.28571428571429,76.74912749620395,425.7972849433608,1.310344827586207,1.310344827586207,2.8501002253232244,26.928571428571427,3.891268385521913,4.257972849433609,28.142857142857196,2.7271263577331304
BRN,Brunei,East & Southeast Asia,5,11,14,35.28571428571429,70.59441499560309,315.31756338899197,1.4969696969696968,1.4969696969696968,2.9949145755710394,23.571428571428573,2.810244279529994,3.1531756338899193,28.142857142857196,2.5084309896914756
BRN,Brunei,East & Southeast Asia,5,12,14,29,63.86704940734306,333.26071614818244,1.253086419753086,1.253086419753086,2.759687320070379,23.142857142857142,2.9815596241135323,3.3326071614818247,28.142857142857196,2.2693875423928964
BRN,Brunei,East & Southeast Asia,6,7,14,9.928571428571427,17.29368175292435,24.6073768330131,0.3034934497816594,0.3034934497816594,0.5286278265086044,32.714285714285715,0.01150597242693135,0.24607376833013098,28.142857142857196,0.6144963059414732
BRN,Brunei,East & Southeast Asia,6,8,14,13.214285714285715,28.988914137254998,27.546668585022143,0.44258373205741636,0.44258373205741636,0.970920569190359,29.857142857142858,0.023281787898252346,0.27546668585022144,28.142857142857196,1.0300629388872315
BRN,Brunei,East & Southeast Asia,6,9,14,41.071428571428584,89.59312792524085,229.62105900200353,1.116504854368932,1.116504854368932,2.435541341657032,36.78571428571429,1.9417455015074854,2.296210590020035,28.142857142857196,3.183512159780126
BRN,Brunei,East & Southeast Asia,6,10,14,33.78571428571429,72.24412976646812,387.5067718432726,1.2546419098143238,1.2546419098143238,2.6828058799218932,26.928571428571427,3.5180772318550826,3.875067718432725,28.142857142857196,2.567050296270436
BRN,Brunei,East & Southeast Asia,6,11,14,33.57142857142858,64.65512906402488,297.764996907854,1.4242424242424243,1.4242424242424243,2.7429448693828733,23.571428571428573,2.6375015460729747,2.9776499690785405,28.142857142857196,2.297390372833367
BRN,Brunei,East & Southeast Asia,6,12,14,27.571428571428566,58.83026432033091,306.5539755617249,1.1913580246913578,1.1913580246913578,2.5420484582859033,23.142857142857142,2.7261162074672862,3.0655397556172486,28.142857142857196,2.090415483463531
BRN,Brunei,East & Southeast Asia,7,8,14,11.571428571428573,26.621688258153085,23.519910987941678,0.3875598086124402,0.3875598086124402,0.8916354918998641,29.857142857142858,0.02567797599766908,0.23519910987941678,28.142857142857196,0.9459483137414784
BRN,Brunei,East & Southeast Asia,7,9,14,39.78571428571429,86.7257582431952,226.37054089052566,1.0815533980582521,1.0815533980582521,2.3575934279703548,36.78571428571429,1.8951999714286945,2.263705408905257,28.142857142857196,3.081625927423174
BRN,Brunei,East & Southeast Asia,7,10,14,32.71428571428571,70.27395371991369,376.5825445306114,1.2148541114058355,1.2148541114058355,2.609642843710323,26.928571428571427,3.4210400701308306,3.765825445306114,28.142857142857196,2.4970440408091115
BRN,Brunei,East & Southeast Asia,7,11,14,32.5,62.27072231107374,290.6441713048856,1.3787878787878787,1.3787878787878787,2.6417882192576734,23.571428571428573,2.57185915275201,2.906441713048856,28.142857142857196,2.212665259784342
BRN,Brunei,East & Southeast Asia,7,12,14,26.642857142857146,56.873920711894456,299.38963047285154,1.1512345679012344,1.1512345679012344,2.4575150924892664,23.142857142857142,2.658965119561481,2.993896304728515,28.142857142857196,2.0209007359556366
BRN,Brunei,East & Southeast Asia,8,9,14,38.071428571428584,82.66585061041143,217.01478713864327,1.0349514563106794,1.0349514563106794,2.24722700688497,36.78571428571429,1.8049139715325528,2.1701478713864324,28.142857142857196,2.9373652501161365
BRN,Brunei,East & Southeast Asia,8,10,14,31.357142857142854,67.43727244103007,359.02703238220937,1.1644562334217508,1.1644562334217508,2.5043018943618596,26.928571428571427,3.268023763043422,3.590270323822093,28.142857142857196,2.396248259325937
BRN,Brunei,East & Southeast Asia,8,11,14,31.214285714285708,58.77256405598011,283.16117810760664,1.3242424242424242,1.3242424242424242,2.4933815054052166,23.571428571428573,2.5016674397031538,2.831611781076067,28.142857142857196,2.088365220263249
BRN,Brunei,East & Southeast Asia,8,12,14,25.5,53.998015836563056,288.6255203691187,1.1018518518518516,1.1018518518518516,2.333247597876181,23.142857142857142,2.5549179089104963,2.8862552036911873,28.142857142857196,1.9187112226189882
BRN,Brunei,East & Southeast Asia,9,10,14,27.785714285714292,59.54410130315177,308.9761199918473,1.0318302387267904,1.0318302387267904,2.2111867857934344,26.928571428571427,2.7916098100239646,3.0897611999184735,28.142857142857196,2.1157802493505664
BRN,Brunei,East & Southeast Asia,9,11,14,26.92857142857143,49.45344130738383,245.21590909090912,1.1424242424242423,1.1424242424242423,2.0980247827374954,23.571428571428573,2.1648863636363638,2.452159090909091,28.142857142857196,1.7572288789425692
BRN,Brunei,East & Southeast Asia,9,12,14,22,46.36193019524285,245.52088915127996,0.9506172839506173,0.9506172839506173,2.003293280041358,23.142857142857142,2.1647520998767633,2.4552088915127994,28.142857142857196,1.647378230287814
BRN,Brunei,East & Southeast Asia,10,11,14,23.928571428571427,43.530777289506,219.15909090909088,1.0151515151515151,1.0151515151515151,1.846760248645709,23.571428571428573,1.9360064935064933,2.191590909090909,28.142857142857196,1.5467788884596012
BRN,Brunei,East & Southeast Asia,10,12,14,19.642857142857146,41.20592883831854,220.4980189397305,0.8487654320987654,0.8487654320987654,1.7805030979520353,23.142857142857142,1.9400890271004827,2.204980189397306,28.142857142857196,1.4641700602448184
BRN,Brunei,East & Southeast Asia,11,12,14,17.642857142857146,37.8615900352851,198.80240323468084,0.7623456790123455,0.7623456790123455,1.6359946311542943,23.142857142857142,1.7534154805212754,1.9880240323468086,28.142857142857196,1.3453356865329704
BTN,Bhutan,South Asia,1,2,12,8.333333333333332,19.157244060668017,13.201532500390456,0.18050541516245486,0.18050541516245486,0.41495835510472234,46.16666666666667,-1.1953723250507112e-4,0.13201532500390456,75.625,0.25331892972784154
BTN,Bhutan,South Asia,1,3,12,8.083333333333332,17.226433176952217,22.06928908052428,0.22453703703703703,0.22453703703703703,0.4785120326931171,36,0.10958177969413166,0.22069289080524276,75.625,0.22778754614151692
BTN,Bhutan,South Asia,1,4,12,10.333333333333332,26.315394733881533,19.362796201486635,0.211965811965812,0.211965811965812,0.539802968900134,48.75,-0.04548769648329646,0.19362796201486634,75.625,0.3479721617703343
BTN,Bhutan,South Asia,1,5,12,25.583333333333332,68.6264040536391,24.503669909815045,0.38910012674271227,0.38910012674271227,1.043747590169416,65.75,0.04774648930794066,0.24503669909815046,75.625,0.9074565825274593
BTN,Bhutan,South Asia,1,6,12,41.5,102.60685487172223,30.543850057970573,0.33785617367706916,0.33785617367706916,0.8353339609638172,122.83333333333334,-0.05670909477684482,0.30543850057970573,75.625,1.3567848578078974
BTN,Bhutan,South Asia,1,7,12,24.416666666666668,53.956000593075835,27.162231572425622,0.21048850574712644,0.21048850574712644,0.46513793614720544,116,-0.0754478721561537,0.2716223157242562,75.625,0.7134677764373664
BTN,Bhutan,South Asia,1,8,12,29.5,76.88844733334997,25.08663257598118,0.2639821029082774,0.2639821029082774,0.6880397971664427,111.75,-0.0832897711358753,0.25086632575981177,75.625,1.0167067415980162
BTN,Bhutan,South Asia,1,9,12,17.25,37.803218557860035,22.777781402559164,0.16680096696212732,0.16680096696212732,0.36554280636125736,103.41666666666669,-0.06143001864018495,0.22777781402559166,75.625,0.49987727018657896
BTN,Bhutan,South Asia,1,10,12,16.25,34.15284273185274,43.84550815989114,0.2006172839506173,0.2006172839506173,0.42164003372657705,81,0.061583057344351246,0.4384550815989114,75.625,0.4516078377765652
BTN,Bhutan,South Asia,1,11,12,191.91666666666669,387.2990877001046,11261.068209192814,3.559505409582689,3.559505409582689,7.183290652861291,53.91666666666667,112.22490195008416,112.61068209192814,75.625,5.121310250579896
BTN,Bhutan,South Asia,1,12,12,95.08333333333334,189.3270979020172,602.3497453310696,3.7906976744186043,3.7906976744186043,7.547924168851183,25.083333333333336,5.6245727221279,6.023497453310696,75.625,2.5034988152332853
