iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
ECU,South America,3,7,15,-0.7482149358417107,-0.20263491038434533,0.5416168713684363,1.7580152708715633
ECU,South America,3,8,15,-0.8006610456911931,-0.3588320729292218,0.7357583029797137,1.2800125246018965
ECU,South America,3,9,15,-0.7674270057479254,-0.37717781562221886,0.6728628088426528,1.118211888424821
ECU,South America,3,10,15,-0.7217241615084201,-0.4138747851898141,0.5562839837566247,1.1723547403160213
ECU,South America,3,11,15,-0.7694400673307593,-0.34181775032631573,0.5234610917537748,1.259189978176459
ECU,South America,3,12,15,-0.752359342632654,-0.25351275068768264,0.7457683593229375,1.1319197293657832
ECU,South America,4,5,15,-0.6144465499546587,-0.3218106995884774,0.5067783004012105,0.7949995731322896
ECU,South America,4,6,15,-0.7383951468051431,-0.2295952023988006,0.5263683185884325,0.8115321983210377
ECU,South America,4,7,15,-0.7292325152872821,-0.1511164116403153,0.4722910939498999,1.5298312166827253
ECU,South America,4,8,15,-0.7808241542435113,-0.2638780003484333,0.5482751370228112,1.1865372474747475
ECU,South America,4,9,15,-0.7274194645337899,-0.35412115051950305,0.49625877763328996,1.021514862804878
ECU,South America,4,10,15,-0.6762122045834253,-0.3865320522834974,0.5556492348277051,1.0213040350394618
ECU,South America,4,11,15,-0.7445943413902942,-0.23246170083874074,0.5765847740370034,0.9857190431652637
ECU,South America,4,12,15,-0.7294114061813131,-0.10319917881837817,0.7026930894308943,1.2545000723783528
ECU,South America,5,6,15,-0.6357978892623484,-0.10473118092116733,0.39705653969700394,0.6830423787675722
ECU,South America,5,7,15,-0.6538559986328748,-0.08987942466636922,0.32496630674507876,1.1706817664631521
ECU,South America,5,8,15,-0.6893655345167751,-0.19640438172645142,0.3733880393185497,1.2951347970445195
ECU,South America,5,9,15,-0.619856754629803,-0.3196205054946715,0.46368877847125023,1.2041596798780492
ECU,South America,5,10,15,-0.6575987612498799,-0.2162119022454218,0.4883618541500435,1.0363549226635071
ECU,South America,5,11,15,-0.7304326124150302,-0.05835348153016752,0.5595223708818875,0.8211908649788419
ECU,South America,5,12,15,-0.7079088794570038,0.013154781748378835,0.6435539215686275,1.4681586416188526
ECU,South America,6,7,15,-0.5838898424091121,-0.1004629527372964,0.2935402996618557,0.9945099425284576
ECU,South America,6,8,15,-0.5838124130461984,-0.18795749077775847,0.4094625073736077,1.0812014824167604
ECU,South America,6,9,15,-0.5859921184617567,-0.27668602251245955,0.4300948878413524,1.1221536652097028
ECU,South America,6,10,15,-0.6509695827453388,-0.10021314299168495,0.43661639049633194,1.3000503586466643
ECU,South America,6,11,15,-0.7245268877646618,-0.08566895925760741,0.6575955148193644,1.183579093240059
ECU,South America,6,12,15,-0.7012790184744573,-0.07114999265146056,0.5332271241830066,2.210684227985895
ECU,South America,7,8,15,-0.5006825221675741,-0.19318986551300127,0.35643408454502906,0.8836168396932287
ECU,South America,7,9,15,-0.5769233665052744,-0.16103779166988244,0.33508513491547465,0.973778569283641
ECU,South America,7,10,15,-0.640805075282019,-0.12520973518222486,0.499450433224526,1.264372930117419
ECU,South America,7,11,15,-0.7172145277171125,-0.13977567036767524,0.6228108733371891,2.0730908834906856
ECU,South America,7,12,15,-0.6899255201059906,-0.13515308262267578,0.5490175276752768,3.2713100957108283
ECU,South America,8,9,15,-0.5358439100527415,-0.17755396053613234,0.28778446033810146,0.8369161022321578
ECU,South America,8,10,15,-0.6059697218442177,-0.13038217034090488,0.45383733451083375,1.2443498477904527
ECU,South America,8,11,15,-0.688979441388144,-0.15459535378668732,0.5645112781954886,2.2590657467652777
ECU,South America,8,12,15,-0.6546814681742446,-0.1809667451705757,0.5214022140221403,3.480601663574597
ECU,South America,9,10,15,-0.5671500528512632,-0.12438566489460576,0.43992811049912073,1.1695137657645602
ECU,South America,9,11,15,-0.6552662974532878,-0.15414348645962928,0.5203798035441694,2.206199478294379
ECU,South America,9,12,15,-0.6221710249137379,-0.19989281886387994,0.4980988813539674,3.3871957587448254
ECU,South America,10,11,15,-0.6304205715128226,-0.1556751406461507,0.5093464430306536,2.105740336892767
ECU,South America,10,12,15,-0.5983956652945484,-0.19265809217577706,0.503679691316624,3.2407729355825596
ECU,South America,11,12,15,-0.572347510873714,-0.1870310825294748,0.47702097357809403,3.107509429789535
ERI,Sub-Saharan Africa,1,2,5,-0.2765999098710575,-0.22178988326848248,0.3195364238410596,0.6213153445117655
ERI,Sub-Saharan Africa,1,3,5,-0.31936320908116844,-0.31399317406143346,0.11232876712328768,1.214880293125703
ERI,Sub-Saharan Africa,1,4,5,-0.4174439728677238,-0.3149100257069409,0.7456140350877193,1.7979656588279214
ERI,Sub-Saharan Africa,1,5,5,-0.3306223375540507,-0.32641921397379914,0.48536355051935787,0.7566942497887781
ERI,Sub-Saharan Africa,1,6,5,-0.30725934679758093,-0.2809871003925967,0.2525167785234899,0.26290074088471693
ERI,Sub-Saharan Africa,1,7,5,-0.15982562390630659,-0.07614607614607614,0.1088631984585742,0.14577200993899883
ERI,Sub-Saharan Africa,1,8,5,-0.16273353561722562,-0.12481857764876632,0.2772384034519957,0.32631207563931725
ERI,Sub-Saharan Africa,1,9,5,-0.4821284890067051,-0.04958677685950413,0.2833969465648855,0.704655484130173
ERI,Sub-Saharan Africa,1,10,5,-0.44059004439594235,-0.10869565217391304,0.19644970414201185,0.7621769761041018
ERI,Sub-Saharan Africa,1,11,5,-0.40933444817338477,-0.3064894448788116,0.14448236632536973,1.1004482366325374
ERI,Sub-Saharan Africa,1,12,5,-0.25277578475336326,-0.24775784753363228,-0.04219409282700422,1.107301328044489
ERI,Sub-Saharan Africa,2,3,5,-0.2657810221813435,-0.2475795297372061,-0.01232876712328767,1.4595573968439028
ERI,Sub-Saharan Africa,2,4,5,-0.5074091985033979,-0.2622107969151671,0.550125313283208,2.1018210419666192
ERI,Sub-Saharan Africa,2,5,5,-0.29963386199125386,-0.27510917030567683,0.31916902738432484,0.9378379553700117
ERI,Sub-Saharan Africa,2,6,5,-0.2472758882937666,-0.15872125630959058,0.07505211952744961,0.3854438831622851
ERI,Sub-Saharan Africa,2,7,5,-0.0934546204657462,-0.06749418153607448,0.02116850127011007,0.1661355417157961
ERI,Sub-Saharan Africa,2,8,5,-0.20310865372439385,-0.02600671140939597,0.08470588235294117,0.34633466590519707
ERI,Sub-Saharan Africa,2,9,5,-0.4337027219016927,0.11202938475665748,0.18304431599229287,0.40251495791501885
ERI,Sub-Saharan Africa,2,10,5,-0.39587223255484255,-0.02603550295857988,0.1569459172852598,0.5751540511879856
ERI,Sub-Saharan Africa,2,11,5,-0.36045589978349946,-0.22126661454261143,0.26507394766780434,0.8905073947667806
ERI,Sub-Saharan Africa,2,12,5,-0.367683913993331,-0.19589743589743588,0.1209563994374121,0.8996532436303775
ERI,Sub-Saharan Africa,3,4,5,-0.45679197739825395,-0.17930591259640102,0.556390977443609,1.451383778595425
ERI,Sub-Saharan Africa,3,5,5,-0.22775774024490356,-0.19323144104803497,0.32483474976392823,0.5405097907658666
ERI,Sub-Saharan Africa,3,6,5,-0.16528339284105473,-0.09422321929332586,0.10732538330494036,0.12172247121640008
ERI,Sub-Saharan Africa,3,7,5,-0.2462536117825202,-0.0048169556840077,0.10722610722610725,0.2563300873581248
ERI,Sub-Saharan Africa,3,8,5,-0.21912600332534277,-0.2123050259965338,0.19411764705882353,0.49708166761850386
ERI,Sub-Saharan Africa,3,9,5,-0.401341204057149,-0.07803468208092486,0.19651056014692375,0.5341247402252188
ERI,Sub-Saharan Africa,3,10,5,-0.35830334603277986,-0.22022684310018903,0.2449628844114528,0.5890766582846731
ERI,Sub-Saharan Africa,3,11,5,-0.3845380777749816,-0.3058968058968059,0.36177474402730375,0.9061774744027307
ERI,Sub-Saharan Africa,3,12,5,-0.3157561131459738,-0.23155216284987276,0.20675105485232068,0.9144539073285503
ERI,Sub-Saharan Africa,4,5,5,-0.13370676615373103,-0.11872705018359853,0.15675165250236073,0.21225411261865715
ERI,Sub-Saharan Africa,4,6,5,-0.13562350690429642,-0.11432706222865412,-0.05272013460459899,0.39338570466034567
ERI,Sub-Saharan Africa,4,7,5,-0.40080213675410176,-0.10499576629974598,0.27842003853564545,0.32559901319935897
ERI,Sub-Saharan Africa,4,8,5,-0.3796913870603417,-0.318577648766328,0.5341176470588235,0.6291399200456882
ERI,Sub-Saharan Africa,4,9,5,-0.38558385138328427,-0.2813102119460501,0.2516069788797062,0.9422659610458657
ERI,Sub-Saharan Africa,4,10,5,-0.3859395775214405,-0.3291500285225328,0.378698224852071,0.41681719090625974
ERI,Sub-Saharan Africa,4,11,5,-0.4998910293476361,-0.25614250614250617,0.4243458475540387,0.688934584755404
ERI,Sub-Saharan Africa,4,12,5,-0.37517286824359014,-0.13340807174887892,0.2616033755274262,0.6918285403177197
ERI,Sub-Saharan Africa,5,6,5,-0.1735055221246062,-0.0945100764419736,-0.0179472798653954,0.4021482250335949
ERI,Sub-Saharan Africa,5,7,5,-0.43010775079172486,-0.1397121083827265,0.2832369942196532,0.3706601480200962
ERI,Sub-Saharan Africa,5,8,5,-0.4103801254172399,-0.3447024673439768,0.54,0.6938058252427185
ERI,Sub-Saharan Africa,5,9,5,-0.3659920202130367,-0.31888246628131023,0.29843893480257117,0.9535281040065733
ERI,Sub-Saharan Africa,5,10,5,-0.41110211282414055,-0.3000570450656018,0.3655761024182077,0.3816463676382705
ERI,Sub-Saharan Africa,5,11,5,-0.518510843276285,-0.2242014742014742,0.47667804323094426,0.6341678043230944
ERI,Sub-Saharan Africa,5,12,5,-0.4023174614041693,-0.13004484304932734,0.3080168776371308,0.6363316416807638
ERI,Sub-Saharan Africa,6,7,5,-0.4027704625013713,-0.11769686706181202,0.2618492618492618,0.3735681037550197
ERI,Sub-Saharan Africa,6,8,5,-0.3807073522272503,-0.32873730043541366,0.4164705882352941,0.7115499714448887
ERI,Sub-Saharan Africa,6,9,5,-0.3508688697422474,-0.28227360308285165,0.3039485766758494,0.8080264366149537
ERI,Sub-Saharan Africa,6,10,5,-0.38245481416141053,-0.28579577866514544,0.3563096500530223,0.3953749194860988
ERI,Sub-Saharan Africa,6,11,5,-0.49586497436380156,-0.20884520884520885,0.4835039817974971,0.6723503981797497
ERI,Sub-Saharan Africa,6,12,5,-0.38178721801937493,-0.19955156950672645,0.3136427566807314,0.6742214185252161
ERI,Sub-Saharan Africa,7,8,5,-0.3176441883220602,-0.31422351233671986,0.3811764705882353,0.6536516276413479
ERI,Sub-Saharan Africa,7,9,5,-0.3627292143817937,-0.20134874759152216,0.24150596877869604,0.7596769126673435
ERI,Sub-Saharan Africa,7,10,5,-0.3237171599968512,-0.31089560752994866,0.2926829268292683,0.41589702668008194
ERI,Sub-Saharan Africa,7,11,5,-0.45077921940705357,-0.23648648648648649,0.4129692832764505,0.6967969283276452
ERI,Sub-Saharan Africa,7,12,5,-0.3231181323383425,-0.21973094170403587,0.2517580872011252,0.7012126750795596
ERI,Sub-Saharan Africa,8,9,5,-0.3903690878685425,-0.15510597302504817,0.22865013774104684,0.6952334348267364
ERI,Sub-Saharan Africa,8,10,5,-0.34428886154655747,-0.28544423440453687,0.27783669141039236,0.4873853761111673
ERI,Sub-Saharan Africa,8,11,5,-0.427758508739744,-0.2807125307125307,0.3970420932878271,0.7822042093287829
ERI,Sub-Saharan Africa,8,12,5,-0.291793893129771,-0.25,0.23769338959212377,0.788976712231102
ERI,Sub-Saharan Africa,9,10,5,-0.2981102878457346,-0.27032136105860116,0.2492046659597031,0.4742803527979619
ERI,Sub-Saharan Africa,9,11,5,-0.41167513202306005,-0.22542997542997545,0.3651877133105802,0.7685187713310582
ERI,Sub-Saharan Africa,9,12,5,-0.2904488869110784,-0.2811704834605598,0.20956399437412096,0.7737213763959376
ERI,Sub-Saharan Africa,10,11,5,-0.39177711011174654,-0.19533169533169537,0.3378839590443686,0.708788395904437
ERI,Sub-Saharan Africa,10,12,5,-0.2950943643811545,-0.25699745547073793,0.18565400843881855,0.7153395943922691
ERI,Sub-Saharan Africa,11,12,5,-0.29505899200127794,-0.21628498727735368,0.15752461322081576,0.6461672078658606
FJI,Pacific Islands,1,2,15,-0.695258620689655,-0.07737358026824889,0.09385699527744981,1.6068181818181826
FJI,Pacific Islands,1,3,15,-0.9963877266387726,-0.8599253506607828,0.2236967935199083,17.13699845679013
FJI,Pacific Islands,1,4,15,-0.9958785499884553,-0.891139107956447,0.676418439716312,20.041135186057474
FJI,Pacific Islands,1,5,15,-0.9957910870077812,-0.8981415995655233,0.25341995127740646,20.05472797927462
FJI,Pacific Islands,1,6,15,-0.9955362318840579,-0.916163357397676,0.2130784924064321,19.30054945054946
FJI,Pacific Islands,1,7,15,-0.99444177093359,-0.9069387052341598,0.3480308219178082,24.97461111111112
FJI,Pacific Islands,1,8,15,-0.9954059309674284,-0.8963820036486467,0.30132358063392545,23.580702917771895
FJI,Pacific Islands,1,9,15,-0.9940878378378377,-0.9107169276942912,0.28240829652391014,22.72157894736843
FJI,Pacific Islands,1,10,15,-0.9937869822485207,-0.8770789587707897,0.5019393109742185,26.607317073170744
FJI,Pacific Islands,1,11,15,-0.9953389830508474,-0.8877642825011246,0.9261363636363636,22.42797297297298
FJI,Pacific Islands,1,12,15,-0.9956629491945477,-0.9195229127432518,0.98125,21.938823529411774
FJI,Pacific Islands,2,3,15,-0.983410675795613,-0.8596184138897576,0.27177816198962623,16.536921296296303
FJI,Pacific Islands,2,4,15,-0.9853185048359372,-0.8909917891585684,0.3054078014184397,19.36011775788979
FJI,Pacific Islands,2,5,15,-0.9841997759962272,-0.899999214170085,0.22164066709159347,19.39115185332803
FJI,Pacific Islands,2,6,15,-0.9817146739130436,-0.9181474843818029,0.237928536938677,18.641208791208797
FJI,Pacific Islands,2,7,15,-0.9745461881038047,-0.9107142857142857,0.4021118721461187,24.14862962962964
FJI,Pacific Islands,2,8,15,-0.9786047829356133,-0.8963820036486467,0.2696098920236851,22.779929266136175
FJI,Pacific Islands,2,9,15,-0.994679054054054,-0.9107169276942912,0.31667693933257024,21.95894736842106
FJI,Pacific Islands,2,10,15,-0.9946153846153847,-0.8770789587707897,0.5163890790174157,25.679268292682938
FJI,Pacific Islands,2,11,15,-0.9957627118644068,-0.8877642825011246,0.990530303030303,21.67202702702704
FJI,Pacific Islands,2,12,15,-0.9960966542750929,-0.9215475657010307,0.86875,21.199411764705893
FJI,Pacific Islands,3,4,15,-0.6332469063052445,-0.5180196857150801,0.1442080378250591,8.7540979745643
FJI,Pacific Islands,3,5,15,-0.7007111311564904,-0.49829049752416876,0.17162915304585613,8.78619968114787
FJI,Pacific Islands,3,6,15,-0.8099735328220026,-0.49799171842650103,0.3108463946091192,8.402197802197806
FJI,Pacific Islands,3,7,15,-0.9065312213039485,-0.4290091930541369,0.5471247146118722,11.072962962962967
FJI,Pacific Islands,3,8,15,-0.8633468183301098,-0.4395357316480311,0.28849417573092645,10.379929266136166
FJI,Pacific Islands,3,9,15,-0.8746382600976477,-0.46541950113378683,0.45196794928238093,9.997368421052636
FJI,Pacific Islands,3,10,15,-0.907271897810219,-0.49598937444658575,0.7378821774794929,11.725609756097565
FJI,Pacific Islands,3,11,15,-0.8984848484848484,-0.44498251277912293,0.8068181818181818,9.869459459459463
FJI,Pacific Islands,3,12,15,-0.9211653514582493,-0.515920021842774,1.2340629274965802,9.637352941176475
FJI,Pacific Islands,4,5,15,-0.6109031936127745,-0.3100010963644255,0.1248955722639933,4.997573734555601
FJI,Pacific Islands,4,6,15,-0.7658705857199412,-0.308416149068323,0.33744073640785666,4.75824175824176
FJI,Pacific Islands,4,7,15,-0.8602530991735537,-0.1661821324742673,0.5881492579908676,6.400574074074076
FJI,Pacific Islands,4,8,15,-0.7843261685500943,-0.2246799546264787,0.3180976625781069,5.956609195402301
FJI,Pacific Islands,4,9,15,-0.8037339547270306,-0.2537792894935752,0.47806906343491706,5.7257894736842125
FJI,Pacific Islands,4,10,15,-0.8702007299270074,-0.2777888877778889,0.7394355144587295,6.771341463414637
FJI,Pacific Islands,4,11,15,-0.8550865800865801,-0.22914985203120797,0.6760421898543445,5.73933143669986
FJI,Pacific Islands,4,12,15,-0.8827625136800876,-0.33390040535147963,1.3684210526315788,5.548235294117649
FJI,Pacific Islands,5,6,15,-0.669881132649549,-0.2865746427802196,0.3514715842620528,3.3098901098901115
FJI,Pacific Islands,5,7,15,-0.8234809894380581,-0.10687252822084282,0.547945205479452,4.548555555555557
FJI,Pacific Islands,5,8,15,-0.7068667023059497,-0.14916545130448874,0.31004268559232684,4.215671971706456
FJI,Pacific Islands,5,9,15,-0.756957894736842,-0.1978710994459026,0.5267460427658983,4.028421052631581
FJI,Pacific Islands,5,10,15,-0.8521380778588807,-0.12371262873712628,0.8538988215906564,4.928204288754299
FJI,Pacific Islands,5,11,15,-0.8367965367965369,-0.1559725585149314,0.7715762598359284,4.117994310099574
FJI,Pacific Islands,5,12,15,-0.8388405045792293,-0.2669649045428769,1.2710996240601504,4.085015479876162
FJI,Pacific Islands,6,7,15,-0.793111619428344,-0.09650087739975381,0.45715610730593603,3.677777777777779
FJI,Pacific Islands,6,8,15,-0.6962840701984314,-0.08971312917986624,0.31964694386587467,3.3937665782493385
FJI,Pacific Islands,6,9,15,-0.7551197110423116,-0.12764345701793933,0.5510043506433397,3.2531578947368436
FJI,Pacific Islands,6,10,15,-0.842302311435523,-0.0014028717610166733,0.8623748862602366,4.07915370764446
FJI,Pacific Islands,6,11,15,-0.8324675324675324,-0.08070925176188334,0.7983739326971371,3.466802987197725
FJI,Pacific Islands,6,12,15,-0.8334272300469483,-0.22481255119400162,1.3272058823529411,3.3887151702786387
FJI,Pacific Islands,7,8,15,-0.6322949644707472,-0.050507531106745246,0.2751420710226542,2.9290008841732993
FJI,Pacific Islands,7,9,15,-0.6934763673890609,-0.08839496056539999,0.4863776578578023,2.797894736842106
FJI,Pacific Islands,7,10,15,-0.7797201946472019,-0.023491225174671282,0.7584485407066053,3.598256670486169
FJI,Pacific Islands,7,11,15,-0.78008658008658,-0.08826583592938733,0.7018939393939394,3.223079658605975
FJI,Pacific Islands,7,12,15,-0.7778438532429143,-0.2279104446264676,1.3225342768686423,3.0185661764705887
FJI,Pacific Islands,8,9,15,-0.6433166150670795,-0.08839496056539999,0.4468253313018656,2.5194736842105274
FJI,Pacific Islands,8,10,15,-0.7279896593673966,-0.01664191010617813,0.7092933947772657,3.294688165002457
FJI,Pacific Islands,8,11,15,-0.7367965367965368,-0.07667012807199723,0.6391304347826088,2.9633179231863447
FJI,Pacific Islands,8,12,15,-0.7341992696922275,-0.21447923886333564,1.296218487394958,2.7569117647058827
FJI,Pacific Islands,9,10,15,-0.6933059610705596,-0.017824723551741212,0.6789554531490016,3.0856523162547074
FJI,Pacific Islands,9,11,15,-0.7062770562770562,-0.0744202146071305,0.5922360248447205,2.800604551920342
FJI,Pacific Islands,9,12,15,-0.7028864545296469,-0.21757713229580156,1.256015037593985,2.623088235294118
FJI,Pacific Islands,10,11,15,-0.6811688311688312,-0.07675666320526134,0.5798136645962733,2.736646514935989
FJI,Pacific Islands,10,12,15,-0.6762736915319075,-0.21220044945708105,1.2256965944272444,2.543382352941177
FJI,Pacific Islands,11,12,15,-0.6561954442705616,-0.2103417133976015,1.2146616541353383,2.4597794117647065
FSM,Pacific Islands,1,2,8,-0.4875,-0.29464285714285715,1.3,6.4750000000000005
FSM,Pacific Islands,1,3,8,-0.42857142857142855,-0.33791208791208793,0.38095238095238093,1.491666666666667
FSM,Pacific Islands,1,4,8,-0.7833333333333333,-0.3333333333333333,-0.0019417475728155248,2.1325000000000003
FSM,Pacific Islands,1,5,8,-0.8403571428571428,-0.15714285714285714,0.2723214285714286,0.79125
FSM,Pacific Islands,1,6,8,-0.8083862194016318,0.2261904761904762,0.5037878787878788,0.8120265151515152
FSM,Pacific Islands,1,7,8,-0.8205190102595052,0.140625,0.5247252747252747,0.8321428571428572
FSM,Pacific Islands,1,8,8,-0.869119401007156,-0.2181818181818182,1.0625,3.9250000000000003
FSM,Pacific Islands,1,9,8,-0.8490104166666667,-0.13541666666666666,1.1666666666666667,3.5916666666666672
FSM,Pacific Islands,1,10,8,-0.896985294117647,-0.16176470588235295,3,10.225000000000001
FSM,Pacific Islands,1,11,7,-0.8749614791987674,-0.2828282828282829,2.625,20.433333333333326
FSM,Pacific Islands,1,12,7,-0.8645270270270271,-0.125,2.75,22.133333333333326
FSM,Pacific Islands,2,3,8,-0.44166666666666665,-0.2802197802197802,0.0091324200913242,0.8313926940639271
FSM,Pacific Islands,2,4,8,-0.8416666666666667,-0.6166666666666666,0.1,1.7200000000000002
FSM,Pacific Islands,2,5,8,-0.904985119047619,-0.2958333333333334,0.34375,0.395625
FSM,Pacific Islands,2,6,8,-0.9080122393472349,-0.21875,0.7792207792207793,1.05
