Country,iso3,Calendar_year_month,season_nMonth,Ave_season_cases_two_sd_lower,Ave_season_cases_one_sd_lower,Ave_season_cases,Ave_season_cases_one_sd_upper,Ave_season_cases_two_sd_upper,Ave_cum_monthly_proportion,two_sd_lower,one_sd_lower,Ave_monthly_proportion,one_sd_upper,two_sd_upper,lower_95CI,upper_95CI
Venezuela,VEN,3,1,-1013.0557945215403,37.63876940589648,1088.3333333333333,2139.0278972607703,3189.7224611882066,0.09251071265445542,0.02211108749567313,0.04176990070393728,0.09251071265445542,0.14906309089988756,0.2815940422074989,0.047431632601873996,0.13127000197889627
Venezuela,VEN,4,2,-421.063757491159,129.30145458775382,679.6666666666666,1230.0318787455794,1780.3970908244924,0.14793717262369596,0.023753232468230967,0.03507163711781557,0.05542645996924055,0.0764579550989287,0.11289013651452597,0.03791180834684122,0.07073009104360714
Venezuela,VEN,5,3,-165.07601530449313,354.04532568108675,873.1666666666666,1392.2880076522465,1911.4093486378265,0.2214871718258311,0.03928054829526544,0.05281500862361345,0.07354999920213515,0.09548100523225998,0.12837983005804715,0.056034034097637145,0.08999584263282123
Venezuela,VEN,6,4,-611.0459615906761,221.39368587132856,1053.8333333333333,1886.2729807953378,2718.7126282573427,0.30760378249310977,0.032792323961937396,0.051006044819141484,0.08611661066727866,0.12340153243082352,0.19194199536523052,0.0557133877209121,0.1129750738807574
Venezuela,VEN,7,5,-110.91033626001263,464.62816520332706,1040.1666666666667,1615.7051681300063,2191.243669593346,0.39510689275519373,0.04827225844931877,0.06398107096423106,0.08750311026208395,0.11239818025625509,0.14897492220663602,0.06768647426589283,0.10624509586621518
Venezuela,VEN,8,6,-186.38613021901438,479.8069348904928,1146,1812.1930651095072,2478.3861302190144,0.4854690286977819,0.06437027387549842,0.07584680763343338,0.09036213594258816,0.10530311170172238,0.12407753417191193,0.07837468745812494,0.10190668844082898
Venezuela,VEN,9,7,-572.2222630450715,316.13886847746426,1204.5,2092.8611315225357,2981.2222630450715,0.5804007317146664,0.044501774405050286,0.06342529890372549,0.09493170301688451,0.12883471828645018,0.18361920677859628,0.06807911738613968,0.12002770938036562
Venezuela,VEN,10,8,-1454.6634709117693,-13.081735455884655,1428.5,2870.081735455885,4311.66347091177,0.6813508807236426,0.030816564279113536,0.05238835236891646,0.1009501490089762,0.15140345443810665,0.2573868212281737,0.05824872719724898,0.13617082986406145
Venezuela,VEN,11,9,-671.3357970997997,248.6654347834335,1168.6666666666667,2088.6678985499,3008.6691304331334,0.769948389195298,0.04661037817317027,0.06298583874745785,0.08859750847165536,0.11501738722371421,0.15542604219840508,0.066891846417075,0.10830119054655873
Venezuela,VEN,12,10,-145.81098724940455,314.92783970863104,775.6666666666666,1236.405493624702,1697.1443205827377,0.8383491225297903,0.026547602047713666,0.0411313910053494,0.06840073333449233,0.09873465049555864,0.15297402409492147,0.0448922454270986,0.09046314072002094
Venezuela,VEN,1,11,95.03872185112425,519.6026942588954,944.1666666666666,1368.730639074438,1793.294611482209,0.9255458813897104,0.030944630917997346,0.04963504689717157,0.0871967588599201,0.1277011167964182,0.2048320090747946,0.054550013885808865,0.11619522103660443
Venezuela,VEN,2,12,315.5182980564661,545.4258156948997,775.3333333333334,1005.240850971767,1235.1483686102006,1,0.029485957796108363,0.04510435893555924,0.07445411861028961,0.10554193801620297,0.16144639044642645,0.04910304284997159,0.09694717839752201
Vietnam,VNM,3,1,-29.14707751587639,1539.1764612420618,3107.5,4675.823538757938,6244.147077515876,0.031422886437316014,0.016591008340951945,0.02239803862110055,0.031422886437316014,0.04082107187480687,0.0551088834154721,0.025105181096837986,0.03641925309679618
Vietnam,VNM,4,2,-433.04474071201366,1387.0276296439931,3207.1,5027.1723703560065,6847.2447407120135,0.06404298849854258,0.014622406648581198,0.021266820401075293,0.03262010206122656,0.044985233127798084,0.06542649897663816,0.024521885701927086,0.03901383789396756
Vietnam,VNM,5,3,-915.0816625706484,1757.0591687146757,4429.2,7101.340831285324,9773.481662570648,0.10833714385332455,0.019011166627498237,0.028176520989212077,0.04429415535478197,0.06189343270406718,0.09173248753488134,0.03272309065723639,0.05329391480614557
Vietnam,VNM,6,4,-3712.3995802615345,1688.4502098692328,7089.3,12490.149790130767,17890.999580261534,0.17475419243343487,0.025558565441249056,0.039641202501582325,0.06641704858011033,0.09536027890854887,0.14790329823129603,0.046839866632046714,0.08070467314769926
Vietnam,VNM,7,5,-7986.582112920629,1732.4089435396854,11451.4,21170.391056460314,30889.382112920626,0.27780041735684013,0.039570805812458594,0.06141183541779184,0.10304622492340526,0.14791303336309417,0.22955334556722062,0.07258090126002636,0.12515153026962275
Vietnam,VNM,8,6,-10862.137249183928,1840.5813754080355,14543.3,27246.01862459196,39948.73724918393,0.4060540760843513,0.06268796569272571,0.0873893027433971,0.12825365872751116,0.1698268950419397,0.23674486451732707,0.0991540275825673,0.1496767635831312
Vietnam,VNM,9,7,-5543.528519484349,3947.835740257826,13439.2,22930.564259742176,32421.92851948435,0.5299872532074946,0.09074360037253867,0.10550335972533469,0.1239331771231433,0.1426155419318264,0.16581245135839315,0.11172492384216243,0.13467378902950622
Vietnam,VNM,10,8,-3593.9896004240727,5103.905199787963,13801.8,22499.694800212033,31197.58960042407,0.6628030206363567,0.08920366230566128,0.10798137664178085,0.132815767428862,0.1582272244430851,0.19153466433953834,0.11611600005581016,0.14714245676186163
Vietnam,VNM,11,9,-545.1550836969418,6058.622458151529,12662.4,19266.17754184847,25869.955083696943,0.791756778782483,0.06872842052658998,0.09242732004174468,0.1289537581461263,0.1671584577134239,0.22479795331227942,0.10344692516626192,0.14935202997992955
Vietnam,VNM,12,10,-2570.2122851507193,3467.79385742464,9505.8,15543.806142575359,21581.812285150718,0.8918922178435974,0.03436711478700031,0.055876480246645883,0.10013543906111444,0.14770696587698798,0.24015240768012977,0.06721753328325263,0.12278560307082631
Vietnam,VNM,1,11,-1632.987014676617,2509.8064926616917,6652.6,10795.393507338309,14938.187014676618,0.9625080583115657,0.01910163819342779,0.03439735283481083,0.07061584046796833,0.11154082032799952,0.20085758684438476,0.04301769600733135,0.08918908515352758
Vietnam,VNM,2,12,-1663.738986927125,933.4305065364374,3530.6,6127.769493463562,8724.938986927125,1,0.0077322712938228564,0.01554640998351619,0.03749194168843432,0.06284578903010483,0.1263569738920179,0.020274566917146818,0.04818975448364685
Yemen,YEM,4,1,2415.561833095876,2601.530916547938,2787.5,2973.469083452062,3159.438166904124,0.0516357057348754,0.00878852233719956,0.0197142028095079,0.0516357057348754,0.09919869031365328,0.2225201261653824,0.014433470621000302,0.135492228489768
Yemen,YEM,5,2,1860.3683989199244,2110.684199459962,2361,2611.315800540038,2861.6316010800756,0.09594243132855004,0.006867406511515623,0.016024678927245687,0.04430672559367464,0.08725342795177975,0.2036006119463363,0.011554966138780877,0.12100495591554845
Yemen,YEM,6,3,1749.4903320081219,1794.745166004061,1840,1885.254833995939,1930.5096679918781,0.12899193074803347,0.006971145188397174,0.014272056370031217,0.03304949941948343,0.059820687684198584,0.12247115841797784,0.010824108573117493,0.07887616989017493
Yemen,YEM,7,4,1982.3852095867387,2117.4426047933694,2252.5,2387.5573952066306,2522.6147904132613,0.16896005620445692,0.009153003200055687,0.01808738049773082,0.03996812545642345,0.0706317222382393,0.13957635624177392,0.01390634936811605,0.09186759238640818
Yemen,YEM,8,5,1370.430665291689,1950.9653326458445,2531.5,3112.0346673541553,3692.569334708311,0.21838872917252183,0.005673010426456783,0.015002355723972792,0.049428672968064906,0.10491829229474547,0.2774578970658826,0.010307748507525836,0.152702749956337
Yemen,YEM,9,6,1577.9025278678319,2582.701263933916,3587.5,4592.2987360660845,5597.097472132168,0.28955772443702427,0.007190238402930224,0.020039098626700686,0.07116899526450246,0.15564958520855038,0.43379332011134464,0.013492349711576304,0.23117377298062883
Yemen,YEM,10,7,488.0649403654861,2524.532470182743,4561,6597.467529817257,8633.935059634514,0.35963021845553456,0.039350837789632005,0.05200673335961369,0.07007249401851029,0.09083866881402923,0.12005392243512009,0.04670048385375639,0.10116003171503493
Yemen,YEM,11,8,-20533.339925879154,-3144.169962939577,14245,31634.169962939577,49023.339925879154,0.5105607805289943,0.012521714310880313,0.037819580048076326,0.15093056207345976,0.3450027242711522,1.0420185146725287,0.024685971449826438,0.528553562248772
Yemen,YEM,12,9,-19381.79497778848,-2532.1474888942394,14317.5,31167.14748889424,48016.79497778848,0.6661271984440805,0.018896989673996167,0.04881403920242858,0.15556641791508619,0.32572341937275123,0.8413972826735531,0.03384411562849346,0.46979734784455146
Yemen,YEM,1,10,3606.4603998967714,7558.480199948386,11510.5,15462.519800051614,19414.539600103228,0.8502801098103399,0.08116188071872804,0.11997164341165531,0.18415291136625928,0.262138988755683,0.3874878823012764,0.10317540395442494,0.3048133961964482
Yemen,YEM,2,11,-6460.284543092119,-8.642271546059419,6443,12894.64227154606,19346.28454309212,0.9272506788911858,0.026161814650051157,0.043479231411787445,0.07697056908084608,0.12009082995356406,0.1995831350320502,0.035738840321300105,0.14610034738235966
Yemen,YEM,3,12,-2614.392413845614,1380.053793077193,5374.5,9368.946206922807,13363.392413845613,1,0.061304358759031424,0.06672275249079075,0.07274932110881412,0.0790385843802299,0.0860244199528086,0.06457709006047421,0.08166474980346665
