Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,3,5,0.1324549855938996,0.10120617617397826,0.15589718745643213,0.36595656831990686,0.23815871556032872
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,4,6,0.1261131433659542,0.09606343439575164,0.14842600077968074,0.49206971168586106,0.23075076544467343
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,5,7,0.1454731796930195,0.11178995852649998,0.17009301602250687,0.6375428913788805,0.20830579512510838
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,6,8,0.12500769875270354,0.09487364422377297,0.14698627589317084,0.7625505901315841,0.20012681535600785
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,7,9,0.08959895984447011,0.07168222633871897,0.10359676788756539,0.8521495499760542,0.169022808248491
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,8,10,0.05961442027252119,0.04001506024032424,0.07165953289921002,0.9117639702485754,0.10701280956938627
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,9,11,0.04676747590557711,0.030488478996518974,0.056649534731523295,0.9585314461541525,0.056639613305907575
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
Ecuador,ECU,10,12,0.041468553845847494,0.021261565525982993,0.05204925828221045,1,0
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,1,1,0.06274620675582285,0.03379313008847955,0.07346132916490003,0.06274620675582285,0.10222864888864557
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,2,2,0.05543256466197517,0.02004951528613538,0.07579903641206204,0.11817877141779802,0.17605606649046182
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,3,3,0.0666390536122926,0.0379004072290664,0.08337049470097563,0.18481782503009062,0.2292557218621048
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,4,4,0.06017847179874113,0.03957090196828058,0.07295829690786051,0.24499629682883173,0.27108207374635496
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,5,5,0.08209525088582471,0.059551107074277874,0.0977583300180996,0.32709154771465643,0.31242067042324034
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,6,6,0.10136499596786,0.08138726519234511,0.11599050048385885,0.42845654368251646,0.3442154964635103
El Salvador,SLV,7,7,0.10684884018419198,0.07430690087705673,0.1280514136189127,0.5353053838667085,0.2827919297270047
El Salvador,SLV,7,7,0.10684884018419198,0.07430690087705673,0.1280514136189127,0.5353053838667085,0.2827919297270047
El Salvador,SLV,7,7,0.10684884018419198,0.07430690087705673,0.1280514136189127,0.5353053838667085,0.2827919297270047
El Salvador,SLV,7,7,0.10684884018419198,0.07430690087705673,0.1280514136189127,0.5353053838667085,0.2827919297270047
El Salvador,SLV,7,7,0.10684884018419198,0.07430690087705673,0.1280514136189127,0.5353053838667085,0.2827919297270047
