iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
GRD,2025,1,2025-01-01,Observed,PAHO,16,PAHO,16,16,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,2,2025-02-01,Observed,PAHO,16,PAHO,16,16,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,3,2025-03-01,Observed,PAHO,24,PAHO,24,24,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,4,2025-04-01,Observed,PAHO,16,PAHO,16,16,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,5,2025-05-01,Observed,PAHO,7,PAHO,7,7,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,6,2025-06-01,Observed,PAHO,12,PAHO,12,12,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,7,2025-07-01,Observed,PAHO,15,PAHO,15,15,15,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,8,2025-08-01,Observed,PAHO,18,PAHO,18,18,18,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,9,2025-09-01,Observed,PAHO,20,PAHO,20,20,20,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,10,2025-10-01,Observed,PAHO,14,PAHO,14,14,14,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,11,2025-11-01,Observed,PAHO,18,PAHO,18,18,18,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GRD,2025,12,2025-12-01,Observed,PAHO,41,PAHO,41,41,41,23,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GRD,2026,1,2026-01-01,Observed,PAHO,20,PAHO,19,19,19,19,1,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
GRD,2026,2,2026-02-01,Observed,PAHO,15,PAHO,12,12,12,15,1,TRUE,applied_mean,not_missing,nowcast,-3,3,FALSE,PAHO
GRD,2026,3,2026-03-01,Observed,PAHO,24,PAHO,18,18,18,10,1,TRUE,applied_mean,not_missing,nowcast,-6,6,FALSE,PAHO
GRD,2026,4,2026-04-01,Observed,PAHO,18,PAHO,11,11,11,6,1,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
GRD,2026,5,2026-05-01,Observed,PAHO,21,PAHO,15,15,15,3,1,TRUE,applied_mean,not_missing,nowcast,-6,6,FALSE,PAHO
GRD,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GRD,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2025,1,2025-01-01,Observed,PAHO,4342,PAHO,4342,4342,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,2,2025-02-01,Observed,PAHO,3502,PAHO,3502,3502,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,3,2025-03-01,Observed,PAHO,5449,PAHO,5449,5449,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,4,2025-04-01,Observed,PAHO,3995,PAHO,3995,3995,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,5,2025-05-01,Observed,PAHO,4924,PAHO,4924,4924,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,6,2025-06-01,Observed,PAHO,5885,PAHO,5885,5885,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,7,2025-07-01,Observed,PAHO,4076,PAHO,4076,4076,4076,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,8,2025-08-01,Observed,PAHO,3747,PAHO,3747,3747,3747,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,9,2025-09-01,Observed,PAHO,4112,PAHO,4112,4112,4112,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GTM,2025,10,2025-10-01,Observed,PAHO,3267,PAHO,6664,3267,6664,32,1.07844654667217,TRUE,applied_mean,not_missing,nowcast,3397,3397,FALSE,PAHO
GTM,2025,11,2025-11-01,Observed,PAHO,2728,PAHO,9081,2728,9081,28,1.21183362597514,TRUE,applied_mean,not_missing,nowcast,6353,6353,FALSE,PAHO
GTM,2025,12,2025-12-01,Observed,PAHO,2575,PAHO,11777,2251,11777,23,1.39927457462863,TRUE,applied_mean,not_missing,nowcast,9202,9202,FALSE,PAHO
GTM,2026,1,2026-01-01,Observed,PAHO,1340,PAHO,1807,1329,1807,19,1.35974311889373,TRUE,applied_mean,not_missing,nowcast,467,467,FALSE,PAHO
GTM,2026,2,2026-02-01,Observed,PAHO,1582,PAHO,2054,1565,2054,15,1.33413001188477,TRUE,applied_mean,not_missing,nowcast,472,472,FALSE,PAHO
GTM,2026,3,2026-03-01,Observed,PAHO,1764,PAHO,2245,1711,2245,10,1.32592026226626,TRUE,applied_mean,not_missing,nowcast,481,481,FALSE,PAHO
GTM,2026,4,2026-04-01,Observed,PAHO,233,PAHO,283,212,283,9,1.32625219977,TRUE,applied_mean,not_missing,nowcast,50,50,FALSE,PAHO
GTM,2026,5,2026-05-01,Unobserved,Estimates,3103,Estimates,4424,NA,NA,NA,NA,NA,NA,NA,nowcast,1321,1321,FALSE,Estimates
GTM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GTM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2025,1,2025-01-01,Unobserved,Estimates,37,Estimates,37,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
GUF,2025,2,2025-02-01,Unobserved,Estimates,40,Estimates,40,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
GUF,2025,3,2025-03-01,Unobserved,Estimates,25,Estimates,25,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
GUF,2025,4,2025-04-01,Observed,WHO,175,WHO,175,175,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
GUF,2025,5,2025-05-01,Observed,PAHO,33,PAHO,33,33,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUF,2025,6,2025-06-01,Observed,PAHO,24,PAHO,24,24,NA,49,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUF,2025,7,2025-07-01,Observed,PAHO,12,PAHO,12,12,NA,45,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUF,2025,8,2025-08-01,Observed,PAHO,18,PAHO,18,18,NA,41,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUF,2025,9,2025-09-01,Observed,PAHO,17,PAHO,17,17,NA,36,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
GUF,2025,10,2025-10-01,Observed,PAHO,14,PAHO,14,14,14,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GUF,2025,11,2025-11-01,Observed,PAHO,11,PAHO,11,11,11,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GUF,2025,12,2025-12-01,Observed,PAHO,14,PAHO,14,14,14,24,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GUF,2026,1,2026-01-01,Observed,PAHO,1,PAHO,1,1,1,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GUF,2026,2,2026-02-01,Observed,PAHO,2,PAHO,2,2,2,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GUF,2026,3,2026-03-01,Observed,PAHO,1,PAHO,1,1,1,14,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
GUF,2026,4,2026-04-01,Unobserved,Estimates,6,Estimates,6,NA,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
GUF,2026,5,2026-05-01,Unobserved,Estimates,4,Estimates,4,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
GUF,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUF,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2025,1,2025-01-01,Observed,PAHO,5033,PAHO,5033,5033,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUY,2025,2,2025-02-01,Observed,PAHO,4229,PAHO,4229,4229,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUY,2025,3,2025-03-01,Observed,PAHO,6799,PAHO,6799,6799,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUY,2025,4,2025-04-01,Observed,PAHO,3800,PAHO,3800,3800,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUY,2025,5,2025-05-01,Observed,PAHO,8305,PAHO,8305,8305,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
GUY,2025,6,2025-06-01,Observed,PAHO,10602,PAHO,11595,10602,NA,49,1.02561588672273,TRUE,applied_mean,previous_month_missing,nowcast,993,993,FALSE,PAHO
GUY,2025,7,2025-07-01,Observed,PAHO,5363,PAHO,5542,5363,5542,45,1.02655351756637,TRUE,applied_mean,not_missing,nowcast,179,179,FALSE,PAHO
GUY,2025,8,2025-08-01,Observed,PAHO,4582,PAHO,4470,4582,4470,41,1.02176884582612,TRUE,applied_mean,not_missing,nowcast,-112,112,FALSE,PAHO
GUY,2025,9,2025-09-01,Observed,PAHO,6071,PAHO,5788,6071,5788,36,1.01418864362995,TRUE,applied_mean,not_missing,nowcast,-283,283,FALSE,PAHO
GUY,2025,10,2025-10-01,Observed,PAHO,5059,PAHO,6231,5059,6231,32,1.03257066568467,TRUE,applied_mean,not_missing,nowcast,1172,1172,FALSE,PAHO
GUY,2025,11,2025-11-01,Observed,PAHO,5893,PAHO,6475,5893,6475,28,1.03850087348859,TRUE,applied_mean,not_missing,nowcast,582,582,FALSE,PAHO
GUY,2025,12,2025-12-01,Observed,PAHO,4320,PAHO,4458,4320,4458,24,1.03809990888104,TRUE,applied_mean,not_missing,nowcast,138,138,FALSE,PAHO
GUY,2026,1,2026-01-01,Observed,PAHO,11471,PAHO,12172,11471,12172,19,1.06109256977865,TRUE,applied_mean,not_missing,nowcast,701,701,FALSE,PAHO
GUY,2026,2,2026-02-01,Observed,PAHO,7849,PAHO,7427,6414,7427,15,1.09584151189067,TRUE,applied_mean,not_missing,nowcast,-422,422,FALSE,PAHO
GUY,2026,3,2026-03-01,Observed,PAHO,2307,PAHO,2082,1717,2082,13,1.1060384940896,TRUE,applied_mean,not_missing,nowcast,-225,225,FALSE,PAHO
GUY,2026,4,2026-04-01,Unobserved,Estimates,5480,Estimates,5722,NA,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,242,242,FALSE,Estimates
GUY,2026,5,2026-05-01,Unobserved,Estimates,6543,Estimates,6831,NA,NA,NA,NA,NA,NA,NA,nowcast,288,288,FALSE,Estimates
GUY,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2025,1,2025-01-01,Observed,PAHO,1434,PAHO,1434,1434,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
HND,2025,2,2025-02-01,Observed,PAHO,1274,PAHO,1274,1274,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
HND,2025,3,2025-03-01,Observed,PAHO,2134,PAHO,2134,2134,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
HND,2025,4,2025-04-01,Observed,PAHO,1467,PAHO,1467,1467,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
HND,2025,5,2025-05-01,Observed,PAHO,1678,PAHO,1678,1678,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
HND,2025,6,2025-06-01,Observed,PAHO,1835,PAHO,1835,1835,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
HND,2025,7,2025-07-01,Observed,PAHO,1424,PAHO,1424,1424,1424,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2025,8,2025-08-01,Observed,PAHO,1222,PAHO,1222,1222,1222,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2025,9,2025-09-01,Observed,PAHO,1176,PAHO,1176,1176,1176,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2025,10,2025-10-01,Observed,PAHO,1216,PAHO,1216,1216,1216,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2025,11,2025-11-01,Observed,PAHO,1235,PAHO,1235,1235,1235,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2025,12,2025-12-01,Observed,PAHO,1273,PAHO,1273,1273,1273,23,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2026,1,2026-01-01,Observed,PAHO,1051,PAHO,1051,1051,1051,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2026,2,2026-02-01,Observed,PAHO,660,PAHO,660,660,660,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2026,3,2026-03-01,Observed,PAHO,714,PAHO,714,714,714,10,0.999937539590942,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
HND,2026,4,2026-04-01,Observed,PAHO,857,PAHO,768,769,768,6,0.999692576330584,TRUE,applied_mean,not_missing,nowcast,-89,89,FALSE,PAHO
HND,2026,5,2026-05-01,Observed,PAHO,610,PAHO,433,433,433,4,0.999827837784925,TRUE,applied_mean,not_missing,nowcast,-177,177,FALSE,PAHO
HND,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
IND,2025,1,2025-01-01,Observed,SEARO,4700,SEARO,4700,4700,NA,17,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,2,2025-02-01,Observed,SEARO,3806,SEARO,3806,3806,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,3,2025-03-01,Observed,SEARO,3517,SEARO,3517,3517,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,4,2025-04-01,Observed,SEARO,2700,SEARO,2700,2700,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,5,2025-05-01,Observed,SEARO,3766,SEARO,3766,3766,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,6,2025-06-01,Observed,SEARO,6459,SEARO,6459,6459,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,7,2025-07-01,Observed,SEARO,10302,SEARO,10302,10302,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,8,2025-08-01,Observed,SEARO,14303,SEARO,14303,14303,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,9,2025-09-01,Observed,SEARO,18803,SEARO,18803,18803,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,10,2025-10-01,Observed,SEARO,22659,SEARO,22659,22659,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,11,2025-11-01,Observed,SEARO,22175,SEARO,22175,22175,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2025,12,2025-12-01,Observed,SEARO,7539,SEARO,7539,7539,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2026,1,2026-01-01,Observed,SEARO,3544,SEARO,3544,3544,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2026,2,2026-02-01,Observed,SEARO,3019,SEARO,3019,3019,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2026,3,2026-03-01,Observed,SEARO,3085,SEARO,3085,3085,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2026,4,2026-04-01,Observed,SEARO,2918,SEARO,2918,2918,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2026,5,2026-05-01,Observed,SEARO,3747,SEARO,3747,3747,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
IND,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
JAM,2025,1,2025-01-01,Observed,PAHO,46,PAHO,46,46,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,2,2025-02-01,Observed,PAHO,38,PAHO,38,38,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,3,2025-03-01,Observed,PAHO,37,PAHO,37,37,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,4,2025-04-01,Observed,PAHO,44,PAHO,44,44,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,5,2025-05-01,Observed,PAHO,30,PAHO,30,30,NA,55,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,6,2025-06-01,Observed,PAHO,65,PAHO,65,65,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,7,2025-07-01,Observed,PAHO,48,PAHO,48,48,48,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,8,2025-08-01,Observed,PAHO,17,PAHO,17,17,17,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,9,2025-09-01,Observed,PAHO,54,PAHO,54,54,54,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,10,2025-10-01,Observed,PAHO,33,PAHO,33,33,33,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,11,2025-11-01,Observed,PAHO,117,PAHO,117,117,117,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2025,12,2025-12-01,Observed,PAHO,73,PAHO,73,73,73,23,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2026,1,2026-01-01,Observed,PAHO,44,PAHO,44,44,44,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2026,2,2026-02-01,Observed,PAHO,18,PAHO,18,18,18,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2026,3,2026-03-01,Observed,PAHO,16,PAHO,16,16,16,10,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2026,4,2026-04-01,Observed,PAHO,25,PAHO,25,25,25,6,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
JAM,2026,5,2026-05-01,Observed,PAHO,9,PAHO,5,5,5,5,1,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
JAM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2025,1,2025-01-01,Observed,WHO,855,WHO,855,855,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
KEN,2025,2,2025-02-01,Observed,WHO,673,WHO,673,673,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
KEN,2025,3,2025-03-01,Unobserved,Estimates,29,Estimates,29,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
KEN,2025,4,2025-04-01,Observed,WHO,64,WHO,64,64,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
KEN,2025,5,2025-05-01,Observed,WHO,816,WHO,816,816,816,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
KEN,2025,6,2025-06-01,Unobserved,Estimates,285,Estimates,285,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
KEN,2025,7,2025-07-01,Observed,WHO,1241,WHO,1241,1241,1241,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
