iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
SWZ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,2,2026-02-01,WHO,46,WHO,61,46,61,3,1.31695736434109,TRUE,applied_mean,NA,backfill,15,15,FALSE,WHO
ETH,2026,3,2026-03-01,WHO,53,WHO,84,53,84,2,1.5760327313413,TRUE,applied_mean,NA,backfill,31,31,FALSE,WHO
ETH,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ETH,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,2,2026-02-01,WHO,1039,WHO,1041,1039,1041,3,1.00148853825543,TRUE,applied_mean,NA,backfill,2,2,FALSE,WHO
FJI,2026,3,2026-03-01,WHO,284,WHO,294,284,294,2,1.03559494364332,TRUE,applied_mean,NA,backfill,10,10,FALSE,WHO
FJI,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FJI,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FIN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FRA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2025,1,2025-01-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
GUF,2025,2,2025-02-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
GUF,2025,3,2025-03-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
GUF,2026,4,2026-04-01,WHO,NA,WHO,NA,NA,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
GUF,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUF,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,2,2026-02-01,WHO,7,WHO,6,7,6,3,0.918906176331919,TRUE,applied_mean,NA,backfill,-1,1,FALSE,WHO
PYF,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
PYF,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GAB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GMB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GEO,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
DEU,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2025,12,2025-12-01,WHO,5,WHO,7,5,7,5,1.33913043478261,TRUE,applied_mean,NA,backfill,2,2,FALSE,WHO
GHA,2026,1,2026-01-01,WHO,1,WHO,2,1,2,4,1.52125893835795,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
GHA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GHA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRC,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRD,2026,1,2026-01-01,PAHO,20,PAHO,19,19,19,19,1,TRUE,applied_mean,not_missing,backfill,-1,1,FALSE,PAHO
GRD,2026,2,2026-02-01,PAHO,15,PAHO,12,12,12,15,1,TRUE,applied_mean,not_missing,backfill,-3,3,FALSE,PAHO
GRD,2026,3,2026-03-01,PAHO,24,PAHO,18,18,18,10,1,TRUE,applied_mean,not_missing,backfill,-6,6,FALSE,PAHO
GRD,2026,4,2026-04-01,PAHO,18,PAHO,11,11,11,6,1,TRUE,applied_mean,not_missing,backfill,-7,7,FALSE,PAHO
GRD,2026,5,2026-05-01,PAHO,21,PAHO,15,15,15,3,1,TRUE,applied_mean,not_missing,backfill,-6,6,FALSE,PAHO
GRD,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRD,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRD,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRD,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRD,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRD,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GRD,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GLP,2025,7,2025-07-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
GLP,2025,8,2025-08-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
GLP,2025,10,2025-10-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
GLP,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GLP,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GLP,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GLP,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GLP,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GLP,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GLP,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,1,2026-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,2,2026-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,3,2026-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2025,10,2025-10-01,PAHO,3267,PAHO,6664,3267,6664,32,1.07844654667217,TRUE,applied_mean,not_missing,backfill,3397,3397,FALSE,PAHO
GTM,2025,11,2025-11-01,PAHO,2728,PAHO,9081,2728,9081,28,1.21183362597514,TRUE,applied_mean,not_missing,backfill,6353,6353,FALSE,PAHO
GTM,2025,12,2025-12-01,PAHO,2575,PAHO,11777,2251,11777,23,1.39927457462863,TRUE,applied_mean,not_missing,backfill,9202,9202,FALSE,PAHO
GTM,2026,1,2026-01-01,PAHO,1340,PAHO,1807,1329,1807,19,1.35974311889373,TRUE,applied_mean,not_missing,backfill,467,467,FALSE,PAHO
GTM,2026,2,2026-02-01,PAHO,1582,PAHO,2054,1565,2054,15,1.33413001188477,TRUE,applied_mean,not_missing,backfill,472,472,FALSE,PAHO
GTM,2026,3,2026-03-01,PAHO,1764,PAHO,2245,1711,2245,10,1.32592026226626,TRUE,applied_mean,not_missing,backfill,481,481,FALSE,PAHO
GTM,2026,4,2026-04-01,PAHO,233,PAHO,283,212,283,9,1.32625219977,TRUE,applied_mean,not_missing,backfill,50,50,FALSE,PAHO
GTM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GTM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GIN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GNB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUY,2025,6,2025-06-01,PAHO,10602,PAHO,11595,10602,NA,49,1.02561588672273,TRUE,applied_mean,previous_month_missing,backfill,993,993,FALSE,PAHO
GUY,2025,7,2025-07-01,PAHO,5363,PAHO,5542,5363,5542,45,1.02655351756637,TRUE,applied_mean,not_missing,backfill,179,179,FALSE,PAHO
GUY,2025,8,2025-08-01,PAHO,4582,PAHO,4470,4582,4470,41,1.02176884582612,TRUE,applied_mean,not_missing,backfill,-112,112,FALSE,PAHO
GUY,2025,9,2025-09-01,PAHO,6071,PAHO,5788,6071,5788,36,1.01418864362995,TRUE,applied_mean,not_missing,backfill,-283,283,FALSE,PAHO
GUY,2025,10,2025-10-01,PAHO,5059,PAHO,6231,5059,6231,32,1.03257066568467,TRUE,applied_mean,not_missing,backfill,1172,1172,FALSE,PAHO
GUY,2025,11,2025-11-01,PAHO,5893,PAHO,6475,5893,6475,28,1.03850087348859,TRUE,applied_mean,not_missing,backfill,582,582,FALSE,PAHO
GUY,2025,12,2025-12-01,PAHO,4320,PAHO,4458,4320,4458,24,1.03809990888104,TRUE,applied_mean,not_missing,backfill,138,138,FALSE,PAHO
GUY,2026,1,2026-01-01,PAHO,11471,PAHO,12172,11471,12172,19,1.06109256977865,TRUE,applied_mean,not_missing,backfill,701,701,FALSE,PAHO
GUY,2026,2,2026-02-01,PAHO,7849,PAHO,7427,6414,7427,15,1.09584151189067,TRUE,applied_mean,not_missing,backfill,-422,422,FALSE,PAHO
GUY,2026,3,2026-03-01,PAHO,2307,PAHO,2082,1717,2082,13,1.1060384940896,TRUE,applied_mean,not_missing,backfill,-225,225,FALSE,PAHO
GUY,2026,4,2026-04-01,WHO,NA,WHO,NA,NA,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
GUY,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUY,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
GUY,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
