iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
CAF,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
CAF,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
CAF,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
CAF,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CAF,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAF,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2025,1,2025-01-01,WHO,11,WHO,11,11,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,5,2025-05-01,WHO,6,WHO,6,6,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
TCD,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
TCD,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
TCD,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
TCD,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
TCD,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHL,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHL,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHL,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHL,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHL,2025,5,2025-05-01,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2025,6,2025-06-01,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2025,7,2025-07-01,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2025,9,2025-09-01,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2025,10,2025-10-01,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2025,11,2025-11-01,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2025,12,2025-12-01,WHO,0,WHO,0,0,0,5,1.096,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,0.986111111111111,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHL,2026,2,2026-02-01,PAHO,6,PAHO,7,6,7,15,1.1799849257885,TRUE,applied_mean,not_missing,backfill,1,1,FALSE,PAHO
CHL,2026,3,2026-03-01,PAHO,11,PAHO,10,11,10,10,1.01361216424291,TRUE,applied_mean,not_missing,backfill,-1,1,FALSE,PAHO
CHL,2026,4,2026-04-01,PAHO,5,PAHO,5,5,5,6,1.00275589225589,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
CHL,2026,5,2026-05-01,PAHO,3,PAHO,3,3,3,5,1.00229292929293,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
CHL,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHL,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHL,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHL,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHL,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHL,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHL,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2025,1,2025-01-01,WHO,49,WHO,49,49,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHN,2025,2,2025-02-01,WHO,51,WHO,51,51,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHN,2025,3,2025-03-01,WHO,38,WHO,38,38,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHN,2025,4,2025-04-01,WHO,74,WHO,74,74,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHN,2025,5,2025-05-01,WHO,126,WHO,126,126,126,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2025,6,2025-06-01,WHO,225,WHO,225,225,225,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2025,7,2025-07-01,WHO,694,WHO,694,694,694,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2025,8,2025-08-01,WHO,1702,WHO,1702,1702,1702,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2025,9,2025-09-01,WHO,2321,WHO,2321,2321,2321,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2025,10,2025-10-01,WHO,3727,WHO,3727,3727,3727,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2025,11,2025-11-01,WHO,849,WHO,849,849,849,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2025,12,2025-12-01,WHO,151,WHO,151,151,151,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2026,1,2026-01-01,WHO,93,WHO,93,93,93,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2026,2,2026-02-01,WHO,94,WHO,94,94,94,3,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
CHN,2026,3,2026-03-01,WHO,92,WHO,92,92,NA,2,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
CHN,2026,4,2026-04-01,WHO,137,WHO,137,137,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
CHN,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CHN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COL,2025,1,2025-01-01,PAHO,19794,PAHO,19794,19794,NA,71,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
COL,2025,2,2025-02-01,PAHO,14705,PAHO,14705,14705,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
COL,2025,3,2025-03-01,PAHO,16984,PAHO,16984,16984,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
COL,2025,4,2025-04-01,PAHO,13301,PAHO,13301,13301,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
COL,2025,5,2025-05-01,PAHO,11614,PAHO,11614,11614,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
COL,2025,6,2025-06-01,PAHO,11049,PAHO,11049,11049,NA,49,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
COL,2025,7,2025-07-01,PAHO,7429,PAHO,7429,7429,7429,45,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2025,8,2025-08-01,PAHO,5159,PAHO,5159,5159,5159,41,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2025,9,2025-09-01,PAHO,6506,PAHO,6506,6506,6506,36,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2025,10,2025-10-01,PAHO,4615,PAHO,4615,4615,4615,32,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2025,11,2025-11-01,PAHO,6554,PAHO,6554,6554,6554,28,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2025,12,2025-12-01,PAHO,7409,PAHO,7409,7409,7409,23,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2026,1,2026-01-01,PAHO,11537,PAHO,11537,11537,11537,19,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2026,2,2026-02-01,PAHO,9292,PAHO,9292,9292,9292,15,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2026,3,2026-03-01,PAHO,10803,PAHO,10803,10803,10803,10,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2026,4,2026-04-01,PAHO,7763,PAHO,7763,7763,7763,6,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2026,5,2026-05-01,PAHO,6607,PAHO,6607,6607,6607,3,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
COL,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COL,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COL,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COL,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COL,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COL,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COL,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,9,2025-09-01,WHO,41,WHO,41,41,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COM,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COM,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COM,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COM,2026,4,2026-04-01,WHO,15,WHO,15,15,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COG,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COG,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COG,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COG,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COG,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COD,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COD,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COD,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COD,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COD,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
COK,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,2,2025-02-01,WHO,1,WHO,1,1,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,4,2025-04-01,WHO,1,WHO,1,1,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,5,2025-05-01,WHO,12,WHO,12,12,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,6,2025-06-01,WHO,23,WHO,23,23,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,7,2025-07-01,WHO,34,WHO,34,34,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,8,2025-08-01,WHO,18,WHO,18,18,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,9,2025-09-01,WHO,40,WHO,40,40,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,10,2025-10-01,WHO,34,WHO,34,34,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,11,2025-11-01,WHO,59,WHO,59,59,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2025,12,2025-12-01,WHO,12,WHO,12,12,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2026,1,2026-01-01,WHO,259,WHO,259,259,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
COK,2026,2,2026-02-01,WHO,423,WHO,423,423,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
